470,2,243.71,162.14,38.69,108.67,1.00,-1,-1,-1
471,2,248.18,161.19,39.17,108.68,1.00,-1,-1,-1
472,2,255.39,161.61,39.95,108.52,1.00,-1,-1,-1
422,3,466.84,33.98,175.86,419.01,1.00,-1,-1,-1
423,3,456.38,37.12,172.55,415.19,1.00,-1,-1,-1
424,3,441.38,41.89,187.05,412.37,1.00,-1,-1,-1
425,3,428.98,45.31,190.51,407.94,1.00,-1,-1,-1
426,3,419.73,45.92,178.87,400.16,1.00,-1,-1,-1
427,3,411.35,44.52,159.75,389.32,1.00,-1,-1,-1
428,3,401.30,43.16,142.70,377.06,1.00,-1,-1,-1
429,3,388.26,43.60,133.59,365.12,1.00,-1,-1,-1
430,3,372.54,46.36,133.04,354.45,1.00,-1,-1,-1
431,3,355.73,50.46,137.69,345.16,1.00,-1,-1,-1
432,3,339.96,54.15,142.68,336.99,1.00,-1,-1,-1
433,3,327.02,55.92,144.11,329.90,1.00,-1,-1,-1
434,3,317.75,55.28,140.44,324.39,1.00,-1,-1,-1
435,3,311.78,52.97,132.70,321.29,1.00,-1,-1,-1
436,3,307.72,50.53,123.56,321.19,1.00,-1,-1,-1
437,3,303.76,49.48,116.08,323.94,1.00,-1,-1,-1
438,3,298.31,50.57,112.47,328.48,1.00,-1,-1,-1
439,3,290.62,53.48,113.28,333.11,1.00,-1,-1,-1
440,3,280.97,57.06,117.47,336.16,1.00,-1,-1,-1
441,3,270.54,59.92,122.88,336.67,1.00,-1,-1,-1
442,3,260.85,61.16,127.11,334.81,1.00,-1,-1,-1
443,3,253.18,60.74,128.43,331.68,1.00,-1,-1,-1
444,3,248.08,59.44,126.31,328.82,1.00,-1,-1,-1
445,3,245.20,58.40,121.51,327.43,1.00,-1,-1,-1
446,3,243.55,58.45,115.71,327.84,1.00,-1,-1,-1
447,3,242.00,59.75,110.86,329.47,1.00,-1,-1,-1
448,3,239.82,61.68,108.45,331.21,1.00,-1,-1,-1
449,3,237.04,63.22,108.99,332.08,1.00,-1,-1,-1
450,3,234.41,63.52,111.97,331.80,1.00,-1,-1,-1
451,3,233.10,62.34,116.14,330.97,1.00,-1,-1,-1
452,3,234.12,60.23,120.09,330.77,1.00,-1,-1,-1
453,3,237.88,58.22,122.83,332.31,1.00,-1,-1,-1
454,3,244.00,57.30,124.17,336.04,1.00,-1,-1,-1
455,3,251.42,57.93,124.66,341.37,1.00,-1,-1,-1
456,3,258.84,59.75,125.22,346.92,1.00,-1,-1,-1
457,3,265.19,61.81,126.57,351.15,1.00,-1,-1,-1
458,3,269.99,63.04,128.79,353.04,1.00,-1,-1,-1
459,3,273.37,62.75,131.17,352.64,1.00,-1,-1,-1
460,3,275.83,61.03,132.52,351.04,1.00,-1,-1,-1
461,3,277.87,58.63,131.76,349.87,1.00,-1,-1,-1
462,3,279.61,56.61,128.47,350.50,1.00,-1,-1,-1
463,3,280.71,55.70,123.29,353.41,1.00,-1,-1,-1
464,3,280.54,55.95,117.75,357.94,1.00,-1,-1,-1
465,3,278.51,56.63,113.77,362.64,1.00,-1,-1,-1
466,3,274.50,56.61,112.86,366.03,1.00,-1,-1,-1
467,3,269.05,54.88,115.51,367.32,1.00,-1,-1,-1
468,3,263.31,51.16,120.94,366.84,1.00,-1,-1,-1
469,3,258.67,46.00,127.41,365.93,1.00,-1,-1,-1
470,3,256.34,40.62,132.85,366.24,1.00,-1,-1,-1
471,3,256.90,36.37,135.71,368.94,1.00,-1,-1,-1
472,3,260.15,34.12,135.48,374.05,1.00,-1,-1,-1
473,3,265.18,33.92,132.87,380.40,1.00,-1,-1,-1
474,3,270.65,35.04,129.36,386.11,1.00,-1,-1,-1
475,3,275.22,36.36,126.60,389.48,1.00,-1,-1,-1
476,3,277.82,36.96,125.69,389.80,1.00,-1,-1,-1
477,3,277.84,36.54,126.87,387.77,1.00,-1,-1,-1
478,3,275.12,35.48,129.54,385.19,1.00,-1,-1,-1
479,3,269.83,34.59,132.66,384.24,1.00,-1,-1,-1
480,3,262.41,34.62,135.27,386.43,1.00,-1,-1,-1
481,3,253.44,35.83,136.87,391.89,1.00,-1,-1,-1
482,3,243.69,37.84,137.52,399.20,1.00,-1,-1,-1
483,3,233.99,39.81,137.62,405.96,1.00,-1,-1,-1
484,3,225.19,40.91,137.55,409.72,1.00,-1,-1,-1
485,3,217.99,40.75,137.44,409.01,1.00,-1,-1,-1
486,3,212.73,39.58,137.12,404.01,1.00,-1,-1,-1
487,3,209.29,38.11,136.28,396.49,1.00,-1,-1,-1
488,3,207.13,37.17,134.84,389.22,1.00,-1,-1,-1
489,3,205.42,37.20,133.11,384.88,1.00,-1,-1,-1
490,3,203.42,37.99,131.84,385.16,1.00,-1,-1,-1
491,3,200.71,38.79,131.86,390.06,1.00,-1,-1,-1
492,3,197.37,38.70,133.70,398.02,1.00,-1,-1,-1
493,3,193.89,37.15,137.24,406.41,1.00,-1,-1,-1
494,3,190.96,34.27,141.66,412.57,1.00,-1,-1,-1
495,3,189.08,30.82,145.71,414.70,1.00,-1,-1,-1
496,3,188.36,27.89,148.25,412.51,1.00,-1,-1,-1
497,3,188.43,26.28,148.70,407.31,1.00,-1,-1,-1
498,3,188.58,26.13,147.38,401.59,1.00,-1,-1,-1
499,3,188.10,26.76,145.36,398.18,1.00,-1,-1,-1
500,3,186.53,27.01,143.99,399.33,1.00,-1,-1,-1
501,3,183.92,25.74,144.37,405.99,1.00,-1,-1,-1
502,3,180.72,22.46,146.84,417.44,1.00,-1,-1,-1
503,3,177.58,17.58,150.91,431.52,1.00,-1,-1,-1
504,3,175.08,12.27,155.50,445.29,1.00,-1,-1,-1
505,3,173.51,7.97,159.48,455.91,1.00,-1,-1,-1
506,3,172.80,5.76,162.13,461.54,1.00,-1,-1,-1
507,3,172.65,5.93,163.43,461.85,1.00,-1,-1,-1
508,3,172.72,7.86,163.97,458.01,1.00,-1,-1,-1
509,3,172.85,10.40,164.55,452.17,1.00,-1,-1,-1
510,3,173.06,12.41,165.79,446.61,1.00,-1,-1,-1
511,3,173.49,13.27,167.77,442.91,1.00,-1,-1,-1
512,3,174.21,13.16,170.06,441.44,1.00,-1,-1,-1
513,3,175.12,12.85,171.93,441.41,1.00,-1,-1,-1
514,3,175.94,13.30,172.76,441.41,1.00,-1,-1,-1
515,3,176.32,15.08,172.32,440.18,1.00,-1,-1,-1
516,3,176.08,18.06,170.81,437.39,1.00,-1,-1,-1
517,3,175.36,21.45,168.77,433.80,1.00,-1,-1,-1
518,3,174.60,24.10,166.70,431.03,1.00,-1,-1,-1
519,3,174.45,25.04,164.89,430.76,1.00,-1,-1,-1
520,3,175.45,23.89,163.32,433.92,1.00,-1,-1,-1
521,3,177.81,21.05,161.84,440.11,1.00,-1,-1,-1
522,3,181.37,17.49,160.38,447.72,1.00,-1,-1,-1
523,3,185.66,14.37,159.19,454.52,1.00,-1,-1,-1
524,3,190.19,12.58,158.71,458.60,1.00,-1,-1,-1
525,3,194.66,12.48,159.41,459.21,1.00,-1,-1,-1
526,3,199.05,13.81,161.40,457.04,1.00,-1,-1,-1
527,3,203.47,15.95,164.24,453.89,1.00,-1,-1,-1
528,3,207.90,18.20,166.96,451.83,1.00,-1,-1,-1
529,3,211.93,20.04,168.48,452.22,1.00,-1,-1,-1
530,3,214.66,21.22,168.04,455.16,1.00,-1,-1,-1
531,3,214.99,21.68,165.68,459.49,1.00,-1,-1,-1
532,3,212.07,21.41,162.33,463.46,1.00,-1,-1,-1
533,3,205.83,20.32,159.43,465.62,1.00,-1,-1,-1
534,3,197.27,18.24,158.37,465.59,1.00,-1,-1,-1
535,3,188.41,15.07,159.80,464.23,1.00,-1,-1,-1
536,3,181.69,10.98,163.30,463.24,1.00,-1,-1,-1
537,3,179.22,6.46,167.51,464.29,1.00,-1,-1,-1
538,3,182.06,2.33,170.71,468.14,1.00,-1,-1,-1
539,3,189.86,-0.56,171.61,474.28,1.00,-1,-1,-1
540,3,201.01,-1.62,169.96,481.09,1.00,-1,-1,-1
541,3,213.28,-0.84,166.75,486.62,1.00,-1,-1,-1
542,3,224.66,1.14,163.78,489.52,1.00,-1,-1,-1
543,3,233.97,3.15,162.87,489.67,1.00,-1,-1,-1
544,3,241.09,3.94,165.12,488.23,1.00,-1,-1,-1
545,3,246.68,2.53,170.32,487.05,1.00,-1,-1,-1
546,3,251.60,-1.34,177.12,487.85,1.00,-1,-1,-1
547,3,256.31,-7.15,183.58,491.38,1.00,-1,-1,-1
548,3,260.54,-13.76,188.02,497.17,1.00,-1,-1,-1
549,3,263.46,-19.81,189.70,503.81,1.00,-1,-1,-1
550,3,264.21,-24.25,189.08,509.71,1.00,-1,-1,-1
551,3,262.52,-26.61,187.46,513.83,1.00,-1,-1,-1
552,3,259.02,-27.16,186.36,516.14,1.00,-1,-1,-1
553,3,255.22,-26.71,186.76,517.50,1.00,-1,-1,-1
554,3,252.86,-26.21,188.70,519.13,1.00,-1,-1,-1
555,3,253.20,-26.38,191.37,521.87,1.00,-1,-1,-1
556,3,256.35,-27.46,193.61,525.71,1.00,-1,-1,-1
557,3,261.11,-29.15,194.59,529.82,1.00,-1,-1,-1
558,3,265.41,-30.86,194.32,532.97,1.00,-1,-1,-1
559,3,267.10,-32.09,193.66,534.23,1.00,-1,-1,-1
560,3,264.88,-32.69,193.92,533.50,1.00,-1,-1,-1
561,3,258.86,-33.00,196.14,531.61,1.00,-1,-1,-1
562,3,250.53,-33.62,200.51,530.00,1.00,-1,-1,-1
563,3,242.11,-35.18,206.13,530.00,1.00,-1,-1,-1
564,3,235.60,-37.91,211.36,532.27,1.00,-1,-1,-1
565,3,231.93,-41.51,214.54,536.58,1.00,-1,-1,-1
566,3,230.53,-45.23,214.85,542.02,1.00,-1,-1,-1
567,3,229.64,-48.27,212.77,547.64,1.00,-1,-1,-1
568,3,227.09,-50.17,210.09,553.03,1.00,-1,-1,-1
569,3,221.32,-51.15,209.20,558.59,1.00,-1,-1,-1
570,3,212.16,-52.09,212.10,565.43,1.00,-1,-1,-1
571,3,200.99,-54.19,219.49,574.66,1.00,-1,-1,-1
572,3,190.30,-58.37,230.33,586.79,1.00,-1,-1,-1
573,3,182.79,-64.84,242.13,601.23,1.00,-1,-1,-1
574,3,180.37,-72.84,251.88,616.42,1.00,-1,-1,-1
575,3,183.49,-80.95,257.16,630.41,1.00,-1,-1,-1
576,3,191.14,-87.65,257.20,641.74,1.00,-1,-1,-1
577,3,201.31,-92.06,253.16,650.08,1.00,-1,-1,-1
578,3,211.94,-94.29,247.69,656.34,1.00,-1,-1,-1
579,3,221.63,-95.42,243.90,662.24,1.00,-1,-1,-1
580,3,230.08,-96.96,244.13,669.34,1.00,-1,-1,-1
581,3,237.93,-99.98,249.01,678.17,1.00,-1,-1,-1
582,3,246.08,-104.56,257.29,687.76,1.00,-1,-1,-1
583,3,254.94,-109.52,266.35,695.95,1.00,-1,-1,-1
584,3,263.86,-112.97,273.39,700.24,1.00,-1,-1,-1
585,3,271.08,-113.18,276.48,698.99,1.00,-1,-1,-1
586,3,274.29,-109.48,275.33,692.28,1.00,-1,-1,-1
587,3,271.47,-102.75,271.29,682.04,1.00,-1,-1,-1
588,3,261.85,-95.21,266.56,671.40,1.00,-1,-1,-1
589,3,246.40,-89.46,263.19,663.45,1.00,-1,-1,-1
590,3,227.73,-87.37,262.13,660.02,1.00,-1,-1,-1
591,3,209.38,-89.19,262.80,660.92,1.00,-1,-1,-1
592,3,194.72,-93.33,263.47,664.07,1.00,-1,-1,-1
593,3,185.93,-97.06,262.16,666.40,1.00,-1,-1,-1
594,3,183.39,-97.72,257.64,665.17,1.00,-1,-1,-1
595,3,185.73,-93.86,250.18,659.11,1.00,-1,-1,-1
596,3,190.45,-85.91,241.50,648.84,1.00,-1,-1,-1
597,3,194.92,-75.96,234.11,636.54,1.00,-1,-1,-1
598,3,197.27,-66.76,230.24,624.91,1.00,-1,-1,-1
599,3,196.91,-60.46,230.77,616.06,1.00,-1,-1,-1
600,3,194.51,-57.76,234.84,610.69,1.00,-1,-1,-1
601,3,191.51,-57.69,240.12,608.07,1.00,-1,-1,-1
602,3,189.36,-58.30,243.77,606.58,1.00,-1,-1,-1
603,3,188.94,-57.75,243.60,604.68,1.00,-1,-1,-1
604,3,190.32,-55.32,238.96,601.65,1.00,-1,-1,-1
605,3,192.87,-51.70,231.05,597.88,1.00,-1,-1,-1
606,3,195.75,-48.59,222.31,594.47,1.00,-1,-1,-1
607,3,198.43,-47.67,215.50,592.57,1.00,-1,-1,-1
608,3,200.97,-49.64,212.52,592.62,1.00,-1,-1,-1
609,3,204.01,-53.75,213.81,594.13,1.00,-1,-1,-1
610,3,208.42,-58.19,218.26,595.95,1.00,-1,-1,-1
611,3,214.84,-61.03,223.89,596.89,1.00,-1,-1,-1
612,3,223.31,-61.33,228.78,596.51,1.00,-1,-1,-1
613,3,233.15,-59.69,231.85,595.37,1.00,-1,-1,-1
614,3,243.21,-58.02,233.17,594.77,1.00,-1,-1,-1
615,3,252.34,-58.55,233.66,596.08,1.00,-1,-1,-1
616,3,259.78,-62.54,234.30,599.91,1.00,-1,-1,-1
617,3,265.51,-69.49,235.41,605.69,1.00,-1,-1,-1
618,3,270.11,-77.22,236.29,611.85,1.00,-1,-1,-1
619,3,274.47,-82.83,235.42,616.62,1.00,-1,-1,-1
620,3,279.31,-84.19,231.35,618.97,1.00,-1,-1,-1
621,3,284.82,-81.14,223.61,619.32,1.00,-1,-1,-1
622,3,290.58,-75.75,213.41,619.51,1.00,-1,-1,-1
623,3,295.78,-71.50,203.58,622.11,1.00,-1,-1,-1
624,3,299.68,-71.70,197.76,629.16,1.00,-1,-1,-1
625,3,302.07,-77.87,199.01,641.19,1.00,-1,-1,-1
626,3,303.54,-88.91,208.53,656.72,1.00,-1,-1,-1
627,3,305.44,-101.46,224.96,672.76,1.00,-1,-1,-1
628,3,309.43,-111.38,244.65,685.95,1.00,-1,-1,-1
629,3,316.92,-115.63,262.87,693.93,1.00,-1,-1,-1
630,3,328.49,-113.59,275.48,696.21,1.00,-1,-1,-1
631,3,343.54,-107.39,280.38,694.29,1.00,-1,-1,-1
632,3,360.48,-100.82,278.22,690.84,1.00,-1,-1,-1
633,3,377.07,-97.56,271.95,688.45,1.00,-1,-1,-1
634,3,391.12,-99.51,265.49,688.51,1.00,-1,-1,-1
635,3,401.09,-105.93,262.04,690.78,1.00,-1,-1,-1
636,3,406.46,-113.94,262.87,693.74,1.00,-1,-1,-1
637,3,407.71,-119.99,266.91,695.65,1.00,-1,-1,-1
638,3,406.04,-121.64,271.51,695.58,1.00,-1,-1,-1
639,3,402.83,-118.70,273.83,694.03,1.00,-1,-1,-1
640,3,399.22,-113.31,272.31,692.72,1.00,-1,-1,-1
641,3,395.83,-108.77,267.42,693.71,1.00,-1,-1,-1
642,3,392.79,-107.87,261.52,698.22,1.00,-1,-1,-1
643,3,389.93,-111.49,257.70,705.93,1.00,-1,-1,-1
644,3,387.14,-118.18,258.36,714.93,1.00,-1,-1,-1
645,3,384.49,-124.84,264.07,722.50,1.00,-1,-1,-1
646,3,382.31,-128.27,273.22,726.31,1.00,-1,-1,-1
647,3,380.99,-126.68,282.78,725.44,1.00,-1,-1,-1
648,3,380.76,-120.58,289.59,720.75,1.00,-1,-1,-1
649,3,381.47,-112.38,291.69,714.42,1.00,-1,-1,-1
650,3,382.62,-105.30,289.02,708.91,1.00,-1,-1,-1
651,3,383.47,-101.75,283.30,705.86,1.00,-1,-1,-1
652,3,383.41,-102.37,277.03,705.48,1.00,-1,-1,-1
653,3,382.16,-105.86,272.27,706.69,1.00,-1,-1,-1
654,3,379.91,-109.87,269.86,707.87,1.00,-1,-1,-1
655,3,377.27,-112.31,269.19,707.89,1.00,-1,-1,-1
656,3,374.95,-112.40,268.87,706.69,1.00,-1,-1,-1
657,3,373.56,-110.98,267.67,705.28,1.00,-1,-1,-1
658,3,373.33,-109.87,265.31,705.03,1.00,-1,-1,-1
659,3,374.18,-110.75,262.62,706.80,1.00,-1,-1,-1
660,3,375.84,-114.03,261.05,710.26,1.00,-1,-1,-1
661,3,378.14,-118.56,261.75,713.88,1.00,-1,-1,-1
662,3,381.15,-122.11,264.83,715.64,1.00,-1,-1,-1
663,3,385.26,-122.59,269.11,714.07,1.00,-1,-1,-1
664,3,390.97,-119.17,272.62,709.02,1.00,-1,-1,-1
665,3,398.64,-112.87,273.53,701.93,1.00,-1,-1,-1
666,3,408.23,-106.17,271.08,695.12,1.00,-1,-1,-1
667,3,419.20,-101.82,265.90,690.73,1.00,-1,-1,-1
668,3,430.60,-101.51,259.75,689.67,1.00,-1,-1,-1
669,3,441.35,-105.03,254.59,691.17,1.00,-1,-1,-1
670,3,450.50,-110.35,251.65,693.21,1.00,-1,-1,-1
671,3,457.50,-114.65,250.88,693.61,1.00,-1,-1,-1
672,3,462.23,-115.71,251.10,691.27,1.00,-1,-1,-1
673,3,464.94,-113.01,250.84,686.79,1.00,-1,-1,-1
674,3,466.04,-107.93,249.15,682.29,1.00,-1,-1,-1
675,3,465.97,-103.02,246.23,680.35,1.00,-1,-1,-1
676,3,465.14,-100.64,243.26,682.60,1.00,-1,-1,-1
677,3,463.96,-101.71,241.68,688.79,1.00,-1,-1,-1
678,3,462.94,-105.25,242.20,696.68,1.00,-1,-1,-1
679,3,462.69,-108.90,244.28,702.97,1.00,-1,-1,-1
680,3,463.81,-110.19,246.20,704.87,1.00,-1,-1,-1
681,3,466.74,-107.90,245.97,701.45,1.00,-1,-1,-1
682,3,471.49,-102.82,242.49,694.28,1.00,-1,-1,-1
683,3,477.51,-97.42,236.38,686.77,1.00,-1,-1,-1
684,3,483.73,-94.71,229.98,682.74,1.00,-1,-1,-1
685,3,488.79,-96.75,226.44,684.71,1.00,-1,-1,-1
686,3,491.45,-103.57,228.33,692.77,1.00,-1,-1,-1
687,3,490.90,-113.17,236.37,704.58,1.00,-1,-1,-1
688,3,487.06,-122.41,248.94,716.47,1.00,-1,-1,-1
689,3,480.58,-128.53,262.72,725.08,1.00,-1,-1,-1
690,3,472.67,-130.42,274.07,728.85,1.00,-1,-1,-1
691,3,464.72,-129.08,280.55,728.52,1.00,-1,-1,-1
692,3,457.96,-126.94,281.83,726.54,1.00,-1,-1,-1
693,3,453.20,-126.59,279.58,725.65,1.00,-1,-1,-1
694,3,450.69,-129.33,276.35,727.48,1.00,-1,-1,-1
695,3,450.19,-134.54,274.19,731.68,1.00,-1,-1,-1
696,3,451.12,-139.98,273.57,736.20,1.00,-1,-1,-1
697,3,452.74,-142.96,273.29,738.45,1.00,-1,-1,-1
698,3,454.29,-141.80,271.37,736.73,1.00,-1,-1,-1
699,3,455.10,-136.73,266.44,731.24,1.00,-1,-1,-1
700,3,454.59,-129.84,258.82,724.12,1.00,-1,-1,-1
701,3,452.26,-124.08,250.75,718.50,1.00,-1,-1,-1
702,3,447.64,-121.85,245.47,717.00,1.00,-1,-1,-1
703,3,440.36,-123.88,245.75,720.54,1.00,-1,-1,-1
704,3,430.19,-128.94,252.36,727.89,1.00,-1,-1,-1
705,3,417.14,-134.56,263.55,736.37,1.00,-1,-1,-1
706,3,401.60,-138.36,275.71,743.13,1.00,-1,-1,-1
707,3,384.40,-139.25,284.93,746.59,1.00,-1,-1,-1
708,3,366.79,-137.93,288.83,747.06,1.00,-1,-1,-1
709,3,350.32,-136.44,287.65,746.48,1.00,-1,-1,-1
710,3,336.56,-136.90,284.10,747.30,1.00,-1,-1,-1
711,3,326.79,-140.34,282.06,751.07,1.00,-1,-1,-1
712,3,321.71,-145.99,284.64,757.56,1.00,-1,-1,-1
713,3,321.27,-151.62,292.64,764.78,1.00,-1,-1,-1
714,3,324.75,-154.58,304.13,769.90,1.00,-1,-1,-1
715,3,331.01,-153.21,315.26,770.65,1.00,-1,-1,-1
716,3,338.84,-147.71,321.99,766.45,1.00,-1,-1,-1
717,3,347.28,-140.10,321.90,758.69,1.00,-1,-1,-1
718,3,355.85,-133.30,315.15,750.10,1.00,-1,-1,-1
719,3,364.40,-129.75,304.26,743.45,1.00,-1,-1,-1
720,3,372.94,-130.29,292.87,740.38,1.00,-1,-1,-1
721,3,381.28,-133.86,284.09,740.72,1.00,-1,-1,-1
722,3,388.83,-138.19,279.27,742.83,1.00,-1,-1,-1
723,3,394.66,-141.00,277.81,744.63,1.00,-1,-1,-1
724,3,397.78,-141.18,277.83,744.77,1.00,-1,-1,-1
725,3,397.55,-139.36,277.53,743.36,1.00,-1,-1,-1
726,3,394.06,-137.39,276.23,741.93,1.00,-1,-1,-1
727,3,388.22,-137.27,274.73,742.50,1.00,-1,-1,-1
728,3,381.54,-139.92,274.80,746.41,1.00,-1,-1,-1
729,3,375.68,-144.56,278.06,753.47,1.00,-1,-1,-1
730,3,371.94,-148.95,284.95,761.82,1.00,-1,-1,-1
731,3,370.88,-150.51,294.22,768.59,1.00,-1,-1,-1
732,3,372.28,-147.64,303.38,771.19,1.00,-1,-1,-1
733,3,375.37,-140.62,309.68,768.34,1.00,-1,-1,-1
734,3,379.23,-131.59,311.24,760.67,1.00,-1,-1,-1
735,3,383.14,-123.63,307.80,750.36,1.00,-1,-1,-1
736,3,386.69,-119.35,300.63,740.26,1.00,-1,-1,-1
737,3,389.68,-119.68,291.87,732.72,1.00,-1,-1,-1
738,3,391.94,-123.57,283.60,728.86,1.00,-1,-1,-1
739,3,393.18,-128.51,277.06,728.42,1.00,-1,-1,-1
740,3,392.99,-131.89,272.49,730.20,1.00,-1,-1,-1
741,3,391.16,-132.28,269.39,732.90,1.00,-1,-1,-1
742,3,387.92,-130.04,267.22,735.66,1.00,-1,-1,-1
743,3,384.09,-127.07,265.81,738.31,1.00,-1,-1,-1
