342,1,1473.25,374.68,110.66,327.17,1.00,-1,-1,-1
343,1,1475.93,374.58,111.87,328.14,1.00,-1,-1,-1
344,1,1478.56,375.21,113.23,327.24,1.00,-1,-1,-1
345,1,1481.39,376.53,114.57,324.66,1.00,-1,-1,-1
346,1,1484.66,378.35,115.68,320.88,1.00,-1,-1,-1
347,1,1488.54,380.40,116.40,316.53,1.00,-1,-1,-1
348,1,1493.07,382.36,116.62,312.27,1.00,-1,-1,-1
349,1,1498.19,383.93,116.32,308.69,1.00,-1,-1,-1
350,1,1503.74,384.91,115.58,306.14,1.00,-1,-1,-1
351,1,1509.49,385.22,114.60,304.77,1.00,-1,-1,-1
352,1,1515.22,384.91,113.62,304.45,1.00,-1,-1,-1
353,1,1520.71,384.18,112.93,304.87,1.00,-1,-1,-1
354,1,1525.83,383.31,112.79,305.60,1.00,-1,-1,-1
355,1,1530.55,382.59,113.36,306.20,1.00,-1,-1,-1
356,1,1534.90,382.28,114.68,306.30,1.00,-1,-1,-1
357,1,1538.97,382.56,116.66,305.64,1.00,-1,-1,-1
358,1,1542.90,383.46,119.04,304.14,1.00,-1,-1,-1
359,1,1546.80,384.89,121.49,301.90,1.00,-1,-1,-1
360,1,1550.77,386.63,123.62,299.11,1.00,-1,-1,-1
361,1,1554.85,388.41,125.05,296.08,1.00,-1,-1,-1
362,1,1559.01,389.91,125.52,293.13,1.00,-1,-1,-1
363,1,1563.22,390.89,124.87,290.54,1.00,-1,-1,-1
364,1,1567.41,391.20,123.16,288.54,1.00,-1,-1,-1
365,1,1571.53,390.81,120.58,287.26,1.00,-1,-1,-1
366,1,1575.56,389.82,117.48,286.70,1.00,-1,-1,-1
367,1,1579.50,388.48,114.28,286.77,1.00,-1,-1,-1
368,1,1583.42,387.06,111.41,287.31,1.00,-1,-1,-1
369,1,1587.38,385.87,109.25,288.09,1.00,-1,-1,-1
370,1,1591.47,385.15,108.02,288.87,1.00,-1,-1,-1
371,1,1595.74,385.06,107.79,289.43,1.00,-1,-1,-1
372,1,1600.22,385.62,108.45,289.61,1.00,-1,-1,-1
373,1,1604.92,386.74,109.73,289.32,1.00,-1,-1,-1
374,1,1609.80,388.21,111.27,288.59,1.00,-1,-1,-1
375,1,1614.80,389.76,112.68,287.53,1.00,-1,-1,-1
376,1,1619.87,391.14,113.63,286.29,1.00,-1,-1,-1
377,1,1624.93,392.12,113.90,285.09,1.00,-1,-1,-1
378,1,1629.96,392.59,113.47,284.13,1.00,-1,-1,-1
379,1,1634.91,392.53,112.50,283.53,1.00,-1,-1,-1
380,1,1639.78,392.07,111.32,283.33,1.00,-1,-1,-1
381,1,1644.54,391.40,110.36,283.47,1.00,-1,-1,-1
382,1,1649.18,390.75,110.05,283.78,1.00,-1,-1,-1
383,1,1653.65,390.36,110.72,284.01,1.00,-1,-1,-1
384,1,1657.93,390.38,112.52,283.92,1.00,-1,-1,-1
385,1,1661.98,390.87,115.37,283.29,1.00,-1,-1,-1
386,1,1665.77,391.78,118.90,282.00,1.00,-1,-1,-1
387,1,1669.30,392.95,122.56,280.08,1.00,-1,-1,-1
388,1,1672.63,394.17,125.65,277.67,1.00,-1,-1,-1
389,1,1675.83,395.19,127.51,275.02,1.00,-1,-1,-1
390,1,1679.01,395.84,127.63,272.47,1.00,-1,-1,-1
391,1,1682.29,395.98,125.80,270.31,1.00,-1,-1,-1
392,1,1685.81,395.63,122.15,268.77,1.00,-1,-1,-1
393,1,1689.64,394.90,117.17,267.96,1.00,-1,-1,-1
394,1,1693.85,394.00,111.68,267.81,1.00,-1,-1,-1
395,1,1698.42,393.17,106.63,268.16,1.00,-1,-1,-1
396,1,1703.28,392.65,102.95,268.70,1.00,-1,-1,-1
397,1,1708.34,392.62,101.37,269.13,1.00,-1,-1,-1
398,1,1713.47,393.13,102.26,269.20,1.00,-1,-1,-1
399,1,1718.54,394.14,105.53,268.75,1.00,-1,-1,-1
400,1,1723.45,395.49,110.65,267.78,1.00,-1,-1,-1
401,1,1728.13,396.93,116.72,266.42,1.00,-1,-1,-1
402,1,1732.56,398.20,122.70,264.91,1.00,-1,-1,-1
403,1,1736.76,399.09,127.55,263.52,1.00,-1,-1,-1
404,1,1740.76,399.45,130.49,262.51,1.00,-1,-1,-1
405,1,1744.65,399.25,131.12,262.03,1.00,-1,-1,-1
406,1,1748.49,398.58,129.51,262.11,1.00,-1,-1,-1
407,1,1752.34,397.64,126.17,262.61,1.00,-1,-1,-1
408,1,1756.25,396.66,121.90,263.31,1.00,-1,-1,-1
409,1,1760.25,395.89,117.64,263.91,1.00,-1,-1,-1
410,1,1764.35,395.51,114.23,264.12,1.00,-1,-1,-1
411,1,1768.53,395.62,112.24,263.73,1.00,-1,-1,-1
412,1,1772.76,396.22,111.84,262.68,1.00,-1,-1,-1
413,1,1776.99,397.19,112.81,261.02,1.00,-1,-1,-1
414,1,1781.17,398.35,114.58,258.96,1.00,-1,-1,-1
415,1,1785.24,399.49,116.41,256.78,1.00,-1,-1,-1
416,1,1789.14,400.40,117.57,254.77,1.00,-1,-1,-1
417,1,1792.85,400.95,117.51,253.19,1.00,-1,-1,-1
418,1,1796.33,401.08,115.97,252.21,1.00,-1,-1,-1
419,1,1799.64,400.82,113.06,251.85,1.00,-1,-1,-1
420,1,1802.82,400.28,109.16,252.01,1.00,-1,-1,-1
421,1,1806.00,399.60,104.88,252.51,1.00,-1,-1,-1
422,1,1809.27,398.96,100.80,253.08,1.00,-1,-1,-1
423,1,1812.76,398.48,97.41,253.45,1.00,-1,-1,-1
424,1,1816.52,398.28,94.97,253.43,1.00,-1,-1,-1
425,1,1820.59,398.38,93.44,252.87,1.00,-1,-1,-1
426,1,1824.88,398.78,92.57,251.76,1.00,-1,-1,-1
427,1,1829.28,399.43,92.00,250.18,1.00,-1,-1,-1
428,1,1833.60,400.26,91.32,248.30,1.00,-1,-1,-1
429,1,1837.67,401.18,90.30,246.35,1.00,-1,-1,-1
430,1,1841.34,402.10,88.85,244.61,1.00,-1,-1,-1
431,1,1844.54,402.93,87.11,243.35,1.00,-1,-1,-1
432,1,1847.33,403.59,85.37,242.85,1.00,-1,-1,-1
433,1,1849.83,403.98,83.94,243.33,1.00,-1,-1,-1
434,1,1852.23,404.00,83.07,244.97,1.00,-1,-1,-1
435,1,1854.73,403.55,82.84,247.85,1.00,-1,-1,-1
436,1,1857.41,402.55,83.15,251.97,1.00,-1,-1,-1
437,1,1860.20,400.96,83.74,257.23,1.00,-1,-1,-1
438,1,1862.83,398.81,84.31,263.37,1.00,-1,-1,-1
439,1,1864.81,396.20,84.67,270.04,1.00,-1,-1,-1
440,1,1865.50,393.35,84.85,276.81,1.00,-1,-1,-1
441,1,1864.23,390.51,85.16,283.18,1.00,-1,-1,-1
442,1,1860.38,388.01,86.18,288.67,1.00,-1,-1,-1
443,1,1853.60,386.14,88.65,292.87,1.00,-1,-1,-1
444,1,1843.88,385.13,93.24,295.51,1.00,-1,-1,-1
445,1,1831.60,385.11,100.33,296.51,1.00,-1,-1,-1
446,1,1817.55,386.05,109.85,295.99,1.00,-1,-1,-1
447,1,1802.79,387.78,121.10,294.27,1.00,-1,-1,-1
448,1,1788.49,390.00,132.87,291.77,1.00,-1,-1,-1
449,1,1775.71,392.36,143.53,289.00,1.00,-1,-1,-1
450,1,1765.23,394.48,151.42,286.46,1.00,-1,-1,-1
451,1,1757.33,396.06,155.16,284.49,1.00,-1,-1,-1
452,1,1751.78,396.94,154.01,283.30,1.00,-1,-1,-1
453,1,1747.89,397.12,148.11,282.89,1.00,-1,-1,-1
454,1,1744.57,396.74,138.55,283.08,1.00,-1,-1,-1
455,1,1740.66,396.09,127.21,283.54,1.00,-1,-1,-1
456,1,1735.10,395.51,116.42,283.91,1.00,-1,-1,-1
457,1,1727.17,395.31,108.49,283.84,1.00,-1,-1,-1
458,1,1716.70,395.73,105.22,283.11,1.00,-1,-1,-1
459,1,1704.05,396.85,107.52,281.63,1.00,-1,-1,-1
460,1,1690.07,398.61,115.12,279.50,1.00,-1,-1,-1
461,1,1675.93,400.78,126.64,276.95,1.00,-1,-1,-1
462,1,1662.86,403.06,139.80,274.32,1.00,-1,-1,-1
463,1,1651.88,405.10,151.92,271.95,1.00,-1,-1,-1
464,1,1643.59,406.62,160.44,270.12,1.00,-1,-1,-1
465,1,1638.04,407.46,163.53,268.99,1.00,-1,-1,-1
466,1,1634.75,407.61,160.43,268.57,1.00,-1,-1,-1
467,1,1632.77,407.23,151.63,268.70,1.00,-1,-1,-1
468,1,1630.93,406.60,138.79,269.13,1.00,-1,-1,-1
469,1,1628.10,406.05,124.39,269.54,1.00,-1,-1,-1
470,1,1623.40,405.92,111.13,269.63,1.00,-1,-1,-1
471,1,1616.39,406.43,101.42,269.19,1.00,-1,-1,-1
472,1,1607.18,407.69,96.82,268.11,1.00,-1,-1,-1
473,1,1596.35,409.63,97.76,266.43,1.00,-1,-1,-1
474,1,1584.82,412.02,103.42,264.31,1.00,-1,-1,-1
475,1,1573.64,414.55,112.00,262.01,1.00,-1,-1,-1
476,1,1563.72,416.86,121.13,259.81,1.00,-1,-1,-1
477,1,1555.66,418.64,128.41,257.95,1.00,-1,-1,-1
478,1,1549.63,419.68,131.97,256.62,1.00,-1,-1,-1
479,1,1545.32,419.93,130.87,255.89,1.00,-1,-1,-1
480,1,1542.05,419.49,125.28,255.74,1.00,-1,-1,-1
481,1,1538.95,418.57,116.45,256.04,1.00,-1,-1,-1
482,1,1535.15,417.48,106.34,256.60,1.00,-1,-1,-1
483,1,1529.98,416.53,97.17,257.23,1.00,-1,-1,-1
484,1,1523.14,415.97,90.89,257.74,1.00,-1,-1,-1
485,1,1514.74,415.97,88.75,257.98,1.00,-1,-1,-1
486,1,1505.24,416.54,90.99,257.90,1.00,-1,-1,-1
487,1,1495.36,417.60,96.81,257.48,1.00,-1,-1,-1
488,1,1485.89,418.96,104.60,256.76,1.00,-1,-1,-1
489,1,1477.47,420.41,112.31,255.82,1.00,-1,-1,-1
490,1,1470.49,421.75,117.93,254.73,1.00,-1,-1,-1
491,1,1464.99,422.84,119.98,253.56,1.00,-1,-1,-1
492,1,1460.63,423.65,117.84,252.34,1.00,-1,-1,-1
493,1,1456.83,424.23,111.86,251.08,1.00,-1,-1,-1
494,1,1452.87,424.72,103.29,249.76,1.00,-1,-1,-1
495,1,1448.10,425.29,93.94,248.36,1.00,-1,-1,-1
496,1,1442.06,426.10,85.80,246.83,1.00,-1,-1,-1
497,1,1434.63,427.26,80.50,245.17,1.00,-1,-1,-1
498,1,1426.02,428.78,79.01,243.40,1.00,-1,-1,-1
499,1,1416.73,430.59,81.38,241.55,1.00,-1,-1,-1
500,1,1407.44,432.50,86.77,239.71,1.00,-1,-1,-1
501,1,1398.85,434.32,93.66,237.96,1.00,-1,-1,-1
502,1,1391.53,435.81,100.21,236.42,1.00,-1,-1,-1
503,1,1385.76,436.80,104.71,235.16,1.00,-1,-1,-1
504,1,1381.51,437.19,106.00,234.27,1.00,-1,-1,-1
505,1,1378.40,436.99,103.70,233.76,1.00,-1,-1,-1
506,1,1375.79,436.34,98.35,233.58,1.00,-1,-1,-1
507,1,1372.95,435.45,91.22,233.65,1.00,-1,-1,-1
508,1,1369.14,434.57,84.04,233.79,1.00,-1,-1,-1
509,1,1363.86,433.99,78.57,233.80,1.00,-1,-1,-1
510,1,1356.86,433.92,76.18,233.47,1.00,-1,-1,-1
511,1,1348.31,434.50,77.54,232.59,1.00,-1,-1,-1
512,1,1338.70,435.74,82.43,231.06,1.00,-1,-1,-1
513,1,1328.77,437.53,89.83,228.84,1.00,-1,-1,-1
514,1,1319.41,439.65,98.11,226.07,1.00,-1,-1,-1
515,1,1311.43,441.80,105.48,223.02,1.00,-1,-1,-1
516,1,1305.43,443.66,110.36,220.08,1.00,-1,-1,-1
517,1,1301.61,444.91,111.76,217.68,1.00,-1,-1,-1
518,1,1299.71,445.31,109.49,216.25,1.00,-1,-1,-1
519,1,1299.03,444.78,104.18,216.04,1.00,-1,-1,-1
520,1,1298.52,443.40,97.01,217.04,1.00,-1,-1,-1
521,1,1297.04,441.44,89.36,218.89,1.00,-1,-1,-1
522,1,1293.79,439.44,82.36,220.91,1.00,-1,-1,-1
523,1,1288.82,438.11,76.55,222.13,1.00,-1,-1,-1
524,1,1283.65,438.35,71.73,221.57,1.00,-1,-1,-1
525,1,1282.08,441.13,67.22,218.60,1.00,-1,-1,-1
266,2,832.48,350.40,194.80,486.01,1.00,-1,-1,-1
267,2,859.57,351.38,183.18,475.27,1.00,-1,-1,-1
268,2,877.41,350.35,168.26,470.31,1.00,-1,-1,-1
269,2,891.73,348.37,154.32,468.75,1.00,-1,-1,-1
270,2,904.92,346.56,145.29,468.68,1.00,-1,-1,-1
271,2,917.45,345.72,143.29,468.68,1.00,-1,-1,-1
272,2,929.01,346.25,148.29,467.89,1.00,-1,-1,-1
273,2,939.16,348.08,158.37,465.96,1.00,-1,-1,-1
274,2,947.78,350.82,170.48,462.89,1.00,-1,-1,-1
275,2,955.11,353.87,181.42,458.98,1.00,-1,-1,-1
276,2,961.73,356.64,188.59,454.65,1.00,-1,-1,-1
277,2,968.32,358.64,190.60,450.33,1.00,-1,-1,-1
278,2,975.48,359.64,187.44,446.40,1.00,-1,-1,-1
279,2,983.63,359.62,180.33,443.10,1.00,-1,-1,-1
280,2,992.86,358.80,171.31,440.55,1.00,-1,-1,-1
281,2,1002.99,357.55,162.72,438.69,1.00,-1,-1,-1
282,2,1013.62,356.29,156.60,437.38,1.00,-1,-1,-1
283,2,1024.26,355.40,154.26,436.42,1.00,-1,-1,-1
284,2,1034.41,355.15,156.04,435.54,1.00,-1,-1,-1
285,2,1043.71,355.68,161.35,434.54,1.00,-1,-1,-1
286,2,1051.95,356.92,168.77,433.24,1.00,-1,-1,-1
287,2,1059.12,358.71,176.53,431.51,1.00,-1,-1,-1
288,2,1065.35,360.80,182.81,429.30,1.00,-1,-1,-1
289,2,1070.88,362.91,186.19,426.64,1.00,-1,-1,-1
290,2,1075.99,364.80,185.90,423.58,1.00,-1,-1,-1
291,2,1080.91,366.31,181.93,420.24,1.00,-1,-1,-1
292,2,1085.83,367.41,174.98,416.73,1.00,-1,-1,-1
293,2,1090.83,368.12,166.27,413.19,1.00,-1,-1,-1
294,2,1095.91,368.58,157.24,409.74,1.00,-1,-1,-1
295,2,1101.03,368.95,149.26,406.49,1.00,-1,-1,-1
296,2,1106.13,369.37,143.33,403.53,1.00,-1,-1,-1
297,2,1111.14,369.98,139.96,400.93,1.00,-1,-1,-1
298,2,1116.03,370.81,139.08,398.70,1.00,-1,-1,-1
299,2,1120.82,371.86,140.14,396.87,1.00,-1,-1,-1
300,2,1125.53,373.04,142.26,395.38,1.00,-1,-1,-1
301,2,1130.23,374.21,144.51,394.20,1.00,-1,-1,-1
302,2,1134.95,375.24,146.04,393.23,1.00,-1,-1,-1
303,2,1139.71,376.01,146.35,392.41,1.00,-1,-1,-1
304,2,1144.49,376.44,145.34,391.64,1.00,-1,-1,-1
305,2,1149.26,376.51,143.28,390.85,1.00,-1,-1,-1
306,2,1153.98,376.26,140.79,389.99,1.00,-1,-1,-1
307,2,1158.58,375.79,138.61,389.05,1.00,-1,-1,-1
308,2,1163.06,375.25,137.44,388.03,1.00,-1,-1,-1
309,2,1167.43,374.78,137.82,386.95,1.00,-1,-1,-1
310,2,1171.76,374.55,139.91,385.84,1.00,-1,-1,-1
311,2,1176.17,374.65,143.55,384.72,1.00,-1,-1,-1
312,2,1180.75,375.17,148.20,383.62,1.00,-1,-1,-1
313,2,1185.63,376.12,153.11,382.50,1.00,-1,-1,-1
314,2,1190.88,377.44,157.41,381.32,1.00,-1,-1,-1
315,2,1196.52,379.04,160.29,380.01,1.00,-1,-1,-1
316,2,1202.52,380.80,161.15,378.49,1.00,-1,-1,-1
317,2,1208.76,382.54,159.71,376.71,1.00,-1,-1,-1
318,2,1215.10,384.13,156.03,374.61,1.00,-1,-1,-1
319,2,1221.36,385.41,150.48,372.22,1.00,-1,-1,-1
320,2,1227.38,386.30,143.73,369.60,1.00,-1,-1,-1
321,2,1233.03,386.74,136.57,366.85,1.00,-1,-1,-1
322,2,1238.22,386.75,129.80,364.13,1.00,-1,-1,-1
323,2,1242.96,386.39,124.14,361.59,1.00,-1,-1,-1
324,2,1247.29,385.80,120.09,359.37,1.00,-1,-1,-1
325,2,1251.31,385.14,117.90,357.56,1.00,-1,-1,-1
326,2,1255.18,384.57,117.54,356.18,1.00,-1,-1,-1
327,2,1259.01,384.26,118.73,355.19,1.00,-1,-1,-1
328,2,1262.93,384.33,121.01,354.47,1.00,-1,-1,-1
329,2,1267.02,384.85,123.82,353.84,1.00,-1,-1,-1
330,2,1271.33,385.79,126.61,353.16,1.00,-1,-1,-1
331,2,1275.83,387.06,128.88,352.25,1.00,-1,-1,-1
332,2,1280.50,388.51,130.30,351.03,1.00,-1,-1,-1
333,2,1285.25,389.94,130.72,349.48,1.00,-1,-1,-1
334,2,1290.01,391.14,130.17,347.68,1.00,-1,-1,-1
335,2,1294.71,391.93,128.87,345.78,1.00,-1,-1,-1
336,2,1299.30,392.21,127.16,343.95,1.00,-1,-1,-1
337,2,1303.76,391.93,125.43,342.40,1.00,-1,-1,-1
338,2,1308.11,391.17,124.07,341.25,1.00,-1,-1,-1
339,2,1312.39,390.08,123.36,340.60,1.00,-1,-1,-1
340,2,1316.64,388.86,123.45,340.40,1.00,-1,-1,-1
341,2,1320.94,387.76,124.31,340.53,1.00,-1,-1,-1
342,2,1325.34,386.99,125.75,340.78,1.00,-1,-1,-1
343,2,1329.90,386.73,127.45,340.90,1.00,-1,-1,-1
344,2,1334.64,387.05,129.01,340.64,1.00,-1,-1,-1
345,2,1339.56,387.96,130.03,339.79,1.00,-1,-1,-1
346,2,1344.64,389.35,130.19,338.23,1.00,-1,-1,-1
347,2,1349.82,391.08,129.32,335.97,1.00,-1,-1,-1
348,2,1355.03,392.95,127.42,333.09,1.00,-1,-1,-1
349,2,1360.20,394.80,124.69,329.78,1.00,-1,-1,-1
350,2,1365.26,396.48,121.46,326.26,1.00,-1,-1,-1
351,2,1370.16,397.94,118.16,322.76,1.00,-1,-1,-1
352,2,1374.87,399.16,115.24,319.48,1.00,-1,-1,-1
353,2,1379.38,400.20,113.05,316.55,1.00,-1,-1,-1
354,2,1383.73,401.15,111.81,314.01,1.00,-1,-1,-1
355,2,1387.97,402.11,111.54,311.83,1.00,-1,-1,-1
356,2,1392.19,403.14,112.10,309.92,1.00,-1,-1,-1
357,2,1396.46,404.24,113.18,308.19,1.00,-1,-1,-1
358,2,1400.84,405.39,114.42,306.53,1.00,-1,-1,-1
359,2,1405.40,406.48,115.42,304.90,1.00,-1,-1,-1
360,2,1410.14,407.39,115.92,303.28,1.00,-1,-1,-1
361,2,1415.05,408.03,115.78,301.73,1.00,-1,-1,-1
362,2,1420.06,408.32,115.03,300.30,1.00,-1,-1,-1
363,2,1425.10,408.25,113.89,299.09,1.00,-1,-1,-1
364,2,1430.08,407.87,112.65,298.13,1.00,-1,-1,-1
365,2,1434.92,407.33,111.68,297.43,1.00,-1,-1,-1
366,2,1439.54,406.79,111.28,296.92,1.00,-1,-1,-1
367,2,1443.93,406.42,111.63,296.48,1.00,-1,-1,-1
368,2,1448.08,406.37,112.74,295.96,1.00,-1,-1,-1
369,2,1452.02,406.73,114.47,295.21,1.00,-1,-1,-1
370,2,1455.81,407.51,116.51,294.11,1.00,-1,-1,-1
371,2,1459.50,408.64,118.48,292.59,1.00,-1,-1,-1
372,2,1463.14,409.96,120.01,290.67,1.00,-1,-1,-1
373,2,1466.77,411.31,120.77,288.45,1.00,-1,-1,-1
374,2,1470.37,412.51,120.59,286.08,1.00,-1,-1,-1
375,2,1473.93,413.42,119.44,283.75,1.00,-1,-1,-1
376,2,1477.39,413.98,117.44,281.63,1.00,-1,-1,-1
377,2,1480.69,414.18,114.82,279.85,1.00,-1,-1,-1
378,2,1483.78,414.12,111.87,278.48,1.00,-1,-1,-1
379,2,1486.64,413.91,108.87,277.49,1.00,-1,-1,-1
380,2,1489.29,413.72,106.03,276.79,1.00,-1,-1,-1
381,2,1491.79,413.66,103.46,276.24,1.00,-1,-1,-1
382,2,1494.22,413.82,101.21,275.68,1.00,-1,-1,-1
383,2,1496.72,414.22,99.24,274.98,1.00,-1,-1,-1
384,2,1499.40,414.83,97.49,274.05,1.00,-1,-1,-1
385,2,1502.37,415.56,95.91,272.88,1.00,-1,-1,-1
386,2,1505.71,416.28,94.53,271.51,1.00,-1,-1,-1
387,2,1509.42,416.90,93.43,270.05,1.00,-1,-1,-1
388,2,1513.47,417.34,92.72,268.62,1.00,-1,-1,-1
389,2,1517.78,417.56,92.56,267.33,1.00,-1,-1,-1
390,2,1522.22,417.60,93.05,266.27,1.00,-1,-1,-1
391,2,1526.65,417.52,94.22,265.46,1.00,-1,-1,-1
392,2,1530.96,417.40,95.99,264.86,1.00,-1,-1,-1
393,2,1535.04,417.33,98.14,264.40,1.00,-1,-1,-1
394,2,1538.84,417.37,100.39,263.95,1.00,-1,-1,-1
395,2,1542.39,417.55,102.40,263.40,1.00,-1,-1,-1
396,2,1545.74,417.85,103.84,262.66,1.00,-1,-1,-1
397,2,1548.97,418.22,104.49,261.69,1.00,-1,-1,-1
398,2,1552.21,418.60,104.26,260.50,1.00,-1,-1,-1
399,2,1555.56,418.92,103.23,259.16,1.00,-1,-1,-1
400,2,1559.11,419.14,101.61,257.76,1.00,-1,-1,-1
401,2,1562.89,419.27,99.72,256.43,1.00,-1,-1,-1
402,2,1566.91,419.31,97.91,255.25,1.00,-1,-1,-1
403,2,1571.13,419.33,96.49,254.29,1.00,-1,-1,-1
404,2,1575.47,419.38,95.68,253.58,1.00,-1,-1,-1
405,2,1579.86,419.50,95.55,253.09,1.00,-1,-1,-1
406,2,1584.22,419.71,96.01,252.75,1.00,-1,-1,-1
407,2,1588.53,419.98,96.90,252.48,1.00,-1,-1,-1
408,2,1592.75,420.25,97.95,252.19,1.00,-1,-1,-1
409,2,1596.93,420.45,98.93,251.83,1.00,-1,-1,-1
410,2,1601.12,420.51,99.67,251.34,1.00,-1,-1,-1
411,2,1605.40,420.38,100.10,250.73,1.00,-1,-1,-1
412,2,1609.84,420.06,100.26,250.01,1.00,-1,-1,-1
413,2,1614.51,419.60,100.27,249.24,1.00,-1,-1,-1
414,2,1619.42,419.09,100.31,248.46,1.00,-1,-1,-1
415,2,1624.55,418.64,100.53,247.71,1.00,-1,-1,-1
416,2,1629.85,418.38,101.01,247.01,1.00,-1,-1,-1
417,2,1635.22,418.41,101.73,246.37,1.00,-1,-1,-1
