424,1,989.51,421.97,148.77,519.61,1.00,-1,-1,-1
425,1,988.72,421.87,150.59,520.87,1.00,-1,-1,-1
426,1,988.83,421.77,151.88,521.54,1.00,-1,-1,-1
427,1,989.93,421.67,152.59,521.68,1.00,-1,-1,-1
428,1,991.99,421.55,152.81,521.53,1.00,-1,-1,-1
429,1,994.83,421.42,152.72,521.43,1.00,-1,-1,-1
430,1,998.16,421.30,152.53,521.73,1.00,-1,-1,-1
431,1,1001.64,421.22,152.50,522.62,1.00,-1,-1,-1
432,1,1004.94,421.19,152.81,524.09,1.00,-1,-1,-1
433,1,1007.84,421.23,153.55,525.87,1.00,-1,-1,-1
434,1,1010.22,421.33,154.71,527.46,1.00,-1,-1,-1
435,1,1012.11,421.44,156.16,528.28,1.00,-1,-1,-1
436,1,1013.68,421.51,157.69,527.81,1.00,-1,-1,-1
437,1,1015.25,421.49,159.04,525.76,1.00,-1,-1,-1
438,1,1017.13,421.34,159.95,522.19,1.00,-1,-1,-1
439,1,1019.63,421.08,160.24,517.54,1.00,-1,-1,-1
440,1,1022.96,420.74,159.80,512.57,1.00,-1,-1,-1
441,1,1027.12,420.42,158.69,508.21,1.00,-1,-1,-1
442,1,1031.95,420.22,157.10,505.36,1.00,-1,-1,-1
443,1,1037.05,420.24,155.40,504.65,1.00,-1,-1,-1
444,1,1041.89,420.55,154.03,506.33,1.00,-1,-1,-1
445,1,1045.89,421.14,153.48,510.16,1.00,-1,-1,-1
446,1,1048.53,421.94,154.17,515.49,1.00,-1,-1,-1
447,1,1049.48,422.82,156.40,521.38,1.00,-1,-1,-1
448,1,1048.70,423.62,160.21,526.84,1.00,-1,-1,-1
449,1,1046.46,424.19,165.37,531.03,1.00,-1,-1,-1
450,1,1043.36,424.40,171.40,533.49,1.00,-1,-1,-1
451,1,1040.23,424.20,177.59,534.17,1.00,-1,-1,-1
452,1,1037.97,423.65,183.16,533.48,1.00,-1,-1,-1
453,1,1037.44,422.84,187.39,532.12,1.00,-1,-1,-1
454,1,1039.24,421.92,189.78,530.94,1.00,-1,-1,-1
455,1,1043.62,421.06,190.12,530.67,1.00,-1,-1,-1
456,1,1050.42,420.38,188.58,531.80,1.00,-1,-1,-1
457,1,1059.12,419.95,185.63,534.45,1.00,-1,-1,-1
458,1,1068.93,419.77,181.94,538.35,1.00,-1,-1,-1
459,1,1078.92,419.80,178.20,542.98,1.00,-1,-1,-1
460,1,1088.27,419.94,174.96,547.66,1.00,-1,-1,-1
461,1,1096.36,420.12,172.46,551.78,1.00,-1,-1,-1
462,1,1102.90,420.27,170.67,554.93,1.00,-1,-1,-1
463,1,1107.92,420.40,169.24,556.98,1.00,-1,-1,-1
464,1,1111.77,420.52,167.71,558.16,1.00,-1,-1,-1
465,1,1114.91,420.70,165.67,558.88,1.00,-1,-1,-1
466,1,1117.87,420.99,162.93,559.72,1.00,-1,-1,-1
467,1,1121.03,421.42,159.65,561.21,1.00,-1,-1,-1
468,1,1124.57,421.98,156.31,563.69,1.00,-1,-1,-1
469,1,1128.47,422.59,153.63,567.26,1.00,-1,-1,-1
470,1,1132.52,423.14,152.38,571.74,1.00,-1,-1,-1
471,1,1136.44,423.50,153.09,576.69,1.00,-1,-1,-1
472,1,1139.96,423.56,155.88,581.58,1.00,-1,-1,-1
473,1,1142.97,423.29,160.37,585.84,1.00,-1,-1,-1
474,1,1145.52,422.69,165.70,589.03,1.00,-1,-1,-1
475,1,1147.85,421.85,170.75,590.92,1.00,-1,-1,-1
476,1,1150.29,420.91,174.39,591.51,1.00,-1,-1,-1
477,1,1153.21,420.03,175.80,591.03,1.00,-1,-1,-1
478,1,1156.85,419.37,174.76,589.85,1.00,-1,-1,-1
479,1,1161.32,419.03,171.66,588.42,1.00,-1,-1,-1
480,1,1166.53,419.06,167.52,587.10,1.00,-1,-1,-1
481,1,1172.20,419.42,163.71,586.18,1.00,-1,-1,-1
482,1,1178.00,420.04,161.61,585.75,1.00,-1,-1,-1
483,1,1183.54,420.81,162.25,585.79,1.00,-1,-1,-1
484,1,1188.56,421.60,166.08,586.13,1.00,-1,-1,-1
485,1,1192.87,422.31,172.83,586.61,1.00,-1,-1,-1
486,1,1196.45,422.87,181.61,587.06,1.00,-1,-1,-1
487,1,1199.34,423.25,191.18,587.41,1.00,-1,-1,-1
488,1,1201.62,423.45,200.26,587.68,1.00,-1,-1,-1
489,1,1203.34,423.50,207.91,587.95,1.00,-1,-1,-1
490,1,1204.52,423.43,213.66,588.36,1.00,-1,-1,-1
491,1,1205.14,423.29,217.64,588.99,1.00,-1,-1,-1
492,1,1205.20,423.10,220.38,589.86,1.00,-1,-1,-1
493,1,1204.82,422.89,222.55,590.90,1.00,-1,-1,-1
494,1,1204.31,422.65,224.66,591.93,1.00,-1,-1,-1
495,1,1204.16,422.39,226.78,592.75,1.00,-1,-1,-1
496,1,1205.03,422.09,228.46,593.21,1.00,-1,-1,-1
497,1,1207.64,421.72,228.86,593.23,1.00,-1,-1,-1
498,1,1212.62,421.27,226.98,592.93,1.00,-1,-1,-1
499,1,1220.33,420.71,222.07,592.60,1.00,-1,-1,-1
500,1,1230.75,420.02,213.96,592.68,1.00,-1,-1,-1
501,1,1243.42,419.19,203.31,593.65,1.00,-1,-1,-1
502,1,1257.47,418.24,191.55,595.96,1.00,-1,-1,-1
503,1,1271.79,417.23,180.69,599.87,1.00,-1,-1,-1
504,1,1285.20,416.25,172.88,605.42,1.00,-1,-1,-1
505,1,1296.69,415.41,169.89,612.35,1.00,-1,-1,-1
506,1,1305.60,414.83,172.70,620.13,1.00,-1,-1,-1
507,1,1311.71,414.60,181.22,628.10,1.00,-1,-1,-1
508,1,1315.28,414.78,194.28,635.53,1.00,-1,-1,-1
509,1,1316.86,415.37,209.92,641.81,1.00,-1,-1,-1
510,1,1317.19,416.27,225.84,646.55,1.00,-1,-1,-1
511,1,1317.00,417.35,239.89,649.64,1.00,-1,-1,-1
512,1,1316.82,418.39,250.58,651.25,1.00,-1,-1,-1
513,1,1316.93,419.21,257.31,651.80,1.00,-1,-1,-1
514,1,1317.37,419.62,260.39,651.79,1.00,-1,-1,-1
515,1,1318.05,419.52,260.84,651.74,1.00,-1,-1,-1
516,1,1318.86,418.89,259.96,652.05,1.00,-1,-1,-1
517,1,1319.86,417.79,258.94,652.94,1.00,-1,-1,-1
518,1,1321.30,416.38,258.47,654.40,1.00,-1,-1,-1
519,1,1323.69,414.84,258.60,656.29,1.00,-1,-1,-1
520,1,1327.66,413.35,258.75,658.34,1.00,-1,-1,-1
521,1,1333.82,412.09,257.99,660.30,1.00,-1,-1,-1
522,1,1342.59,411.16,255.37,661.94,1.00,-1,-1,-1
523,1,1354.05,410.59,250.27,663.17,1.00,-1,-1,-1
524,1,1367.86,410.33,242.67,663.97,1.00,-1,-1,-1
525,1,1383.28,410.31,233.21,664.44,1.00,-1,-1,-1
526,1,1399.24,410.42,223.05,664.68,1.00,-1,-1,-1
527,1,1414.60,410.56,213.63,664.82,1.00,-1,-1,-1
528,1,1428.25,410.67,206.32,664.91,1.00,-1,-1,-1
529,1,1439.36,410.71,202.11,664.97,1.00,-1,-1,-1
530,1,1447.47,410.70,201.46,664.99,1.00,-1,-1,-1
531,1,1452.52,410.67,204.16,664.93,1.00,-1,-1,-1
532,1,1454.85,410.68,209.54,664.78,1.00,-1,-1,-1
533,1,1455.07,410.78,216.60,664.58,1.00,-1,-1,-1
534,1,1453.95,410.97,224.24,664.41,1.00,-1,-1,-1
535,1,1452.33,411.24,231.52,664.36,1.00,-1,-1,-1
536,1,1450.98,411.56,237.71,664.52,1.00,-1,-1,-1
537,1,1450.60,411.84,242.37,664.93,1.00,-1,-1,-1
538,1,1451.74,411.99,245.25,665.58,1.00,-1,-1,-1
539,1,1454.80,411.95,246.29,666.39,1.00,-1,-1,-1
540,1,1459.98,411.65,245.49,667.26,1.00,-1,-1,-1
541,1,1467.34,411.07,242.93,668.10,1.00,-1,-1,-1
542,1,1476.68,410.27,238.83,668.88,1.00,-1,-1,-1
543,1,1487.60,409.32,233.55,669.66,1.00,-1,-1,-1
544,1,1499.50,408.34,227.65,670.58,1.00,-1,-1,-1
545,1,1511.62,407.48,221.91,671.86,1.00,-1,-1,-1
546,1,1523.17,406.86,217.18,673.69,1.00,-1,-1,-1
547,1,1533.41,406.59,214.28,676.21,1.00,-1,-1,-1
548,1,1541.77,406.69,213.82,679.43,1.00,-1,-1,-1
549,1,1547.97,407.12,216.01,683.24,1.00,-1,-1,-1
550,1,1552.01,407.78,220.65,687.34,1.00,-1,-1,-1
551,1,1554.18,408.47,227.14,691.38,1.00,-1,-1,-1
552,1,1554.92,409.03,234.64,695.00,1.00,-1,-1,-1
553,1,1554.79,409.26,242.29,697.92,1.00,-1,-1,-1
554,1,1554.28,409.04,249.42,700.02,1.00,-1,-1,-1
555,1,1553.76,408.34,255.71,701.35,1.00,-1,-1,-1
556,1,1553.47,407.18,261.25,702.16,1.00,-1,-1,-1
557,1,1553.54,405.72,266.38,702.73,1.00,-1,-1,-1
558,1,1554.10,404.11,271.54,703.39,1.00,-1,-1,-1
559,1,1555.30,402.54,276.99,704.33,1.00,-1,-1,-1
560,1,1557.44,401.18,282.63,705.58,1.00,-1,-1,-1
561,1,1560.92,400.12,287.93,706.98,1.00,-1,-1,-1
562,1,1566.20,399.36,291.99,708.21,1.00,-1,-1,-1
563,1,1573.67,398.87,293.75,708.96,1.00,-1,-1,-1
564,1,1583.47,398.55,292.38,708.97,1.00,-1,-1,-1
565,1,1595.45,398.29,287.53,708.23,1.00,-1,-1,-1
566,1,1609.02,398.03,279.55,706.99,1.00,-1,-1,-1
567,1,1623.30,397.73,269.54,705.80,1.00,-1,-1,-1
568,1,1637.17,397.40,259.14,705.41,1.00,-1,-1,-1
569,1,1649.54,397.11,250.22,706.59,1.00,-1,-1,-1
570,1,1659.53,396.89,244.42,709.93,1.00,-1,-1,-1
571,1,1666.65,396.77,242.78,715.71,1.00,-1,-1,-1
572,1,1670.91,396.76,245.52,723.73,1.00,-1,-1,-1
573,1,1672.73,396.82,252.02,733.38,1.00,-1,-1,-1
574,1,1672.85,396.89,261.03,743.71,1.00,-1,-1,-1
575,1,1672.10,396.96,271.06,753.65,1.00,-1,-1,-1
576,1,1671.18,397.05,280.79,762.33,1.00,-1,-1,-1
577,1,1670.53,397.22,289.44,769.21,1.00,-1,-1,-1
578,1,1670.27,397.58,296.88,774.29,1.00,-1,-1,-1
579,1,1670.25,398.18,303.59,778.05,1.00,-1,-1,-1
580,1,1670.24,398.98,310.34,781.27,1.00,-1,-1,-1
581,1,1670.07,399.78,317.79,784.71,1.00,-1,-1,-1
582,1,1669.81,400.18,326.13,788.77,1.00,-1,-1,-1
583,1,1669.82,399.68,334.90,793.23,1.00,-1,-1,-1
584,1,1670.70,397.79,343.02,797.18,1.00,-1,-1,-1
585,1,1673.12,394.26,349.20,799.24,1.00,-1,-1,-1
586,1,1677.62,389.25,352.39,798.03,1.00,-1,-1,-1
587,1,1684.40,383.53,352.29,792.81,1.00,-1,-1,-1
588,1,1693.33,378.39,349.54,784.10,1.00,-1,-1,-1
589,1,1703.94,375.45,345.58,773.90,1.00,-1,-1,-1
590,1,1715.62,375.99,341.90,765.20,1.00,-1,-1,-1
591,1,1727.78,380.10,338.97,760.51,1.00,-1,-1,-1
592,1,1739.81,385.45,334.97,759.04,1.00,-1,-1,-1
593,1,1750.54,386.07,324.91,752.62,1.00,-1,-1,-1
304,2,507.07,456.33,33.44,105.96,1.00,-1,-1,-1
305,2,507.02,456.42,32.55,106.17,1.00,-1,-1,-1
306,2,506.04,456.67,32.97,106.03,1.00,-1,-1,-1
307,2,504.49,456.96,34.12,105.75,1.00,-1,-1,-1
308,2,502.69,457.20,35.59,105.45,1.00,-1,-1,-1
309,2,500.85,457.37,37.09,105.20,1.00,-1,-1,-1
310,2,499.12,457.46,38.46,105.03,1.00,-1,-1,-1
311,2,497.58,457.48,39.60,104.95,1.00,-1,-1,-1
312,2,496.27,457.43,40.50,104.96,1.00,-1,-1,-1
313,2,495.19,457.35,41.17,105.03,1.00,-1,-1,-1
314,2,494.32,457.23,41.65,105.15,1.00,-1,-1,-1
315,2,493.62,457.10,41.96,105.32,1.00,-1,-1,-1
316,2,493.06,456.96,42.16,105.51,1.00,-1,-1,-1
317,2,492.59,456.81,42.27,105.72,1.00,-1,-1,-1
318,2,492.19,456.66,42.30,105.94,1.00,-1,-1,-1
319,2,491.82,456.51,42.26,106.17,1.00,-1,-1,-1
320,2,491.48,456.37,42.13,106.40,1.00,-1,-1,-1
321,2,491.15,456.23,41.90,106.62,1.00,-1,-1,-1
322,2,490.84,456.11,41.54,106.84,1.00,-1,-1,-1
323,2,490.55,456.00,41.05,107.04,1.00,-1,-1,-1
324,2,490.29,455.91,40.43,107.22,1.00,-1,-1,-1
325,2,490.05,455.86,39.67,107.38,1.00,-1,-1,-1
326,2,489.85,455.83,38.79,107.50,1.00,-1,-1,-1
327,2,489.67,455.84,37.83,107.60,1.00,-1,-1,-1
328,2,489.53,455.89,36.82,107.66,1.00,-1,-1,-1
329,2,489.40,455.97,35.82,107.68,1.00,-1,-1,-1
330,2,489.27,456.07,34.86,107.68,1.00,-1,-1,-1
331,2,489.14,456.20,34.01,107.66,1.00,-1,-1,-1
332,2,488.99,456.34,33.30,107.61,1.00,-1,-1,-1
333,2,488.81,456.48,32.77,107.56,1.00,-1,-1,-1
334,2,488.59,456.62,32.45,107.50,1.00,-1,-1,-1
335,2,488.32,456.74,32.34,107.45,1.00,-1,-1,-1
336,2,488.01,456.84,32.42,107.40,1.00,-1,-1,-1
337,2,487.66,456.91,32.69,107.36,1.00,-1,-1,-1
338,2,487.28,456.95,33.09,107.34,1.00,-1,-1,-1
339,2,486.88,456.96,33.60,107.34,1.00,-1,-1,-1
340,2,486.48,456.95,34.15,107.34,1.00,-1,-1,-1
341,2,486.09,456.92,34.69,107.36,1.00,-1,-1,-1
342,2,485.71,456.88,35.18,107.38,1.00,-1,-1,-1
343,2,485.37,456.83,35.58,107.40,1.00,-1,-1,-1
344,2,485.06,456.79,35.86,107.43,1.00,-1,-1,-1
345,2,484.78,456.75,36.00,107.45,1.00,-1,-1,-1
346,2,484.54,456.71,36.01,107.47,1.00,-1,-1,-1
347,2,484.32,456.69,35.89,107.49,1.00,-1,-1,-1
348,2,484.11,456.67,35.67,107.50,1.00,-1,-1,-1
349,2,483.89,456.65,35.39,107.52,1.00,-1,-1,-1
350,2,483.65,456.62,35.09,107.55,1.00,-1,-1,-1
351,2,483.37,456.58,34.81,107.58,1.00,-1,-1,-1
352,2,483.04,456.52,34.59,107.63,1.00,-1,-1,-1
353,2,482.65,456.43,34.46,107.69,1.00,-1,-1,-1
354,2,482.19,456.31,34.47,107.76,1.00,-1,-1,-1
355,2,481.67,456.15,34.60,107.83,1.00,-1,-1,-1
356,2,481.08,455.95,34.88,107.92,1.00,-1,-1,-1
357,2,480.45,455.73,35.28,108.00,1.00,-1,-1,-1
358,2,479.77,455.49,35.78,108.08,1.00,-1,-1,-1
359,2,479.08,455.24,36.36,108.13,1.00,-1,-1,-1
360,2,478.39,454.99,36.96,108.17,1.00,-1,-1,-1
361,2,477.72,454.76,37.55,108.18,1.00,-1,-1,-1
362,2,477.09,454.56,38.08,108.15,1.00,-1,-1,-1
363,2,476.51,454.41,38.53,108.09,1.00,-1,-1,-1
364,2,475.99,454.32,38.87,108.01,1.00,-1,-1,-1
365,2,475.53,454.28,39.07,107.90,1.00,-1,-1,-1
366,2,475.14,454.31,39.14,107.78,1.00,-1,-1,-1
367,2,474.81,454.39,39.09,107.65,1.00,-1,-1,-1
368,2,474.53,454.53,38.92,107.54,1.00,-1,-1,-1
369,2,474.28,454.71,38.68,107.45,1.00,-1,-1,-1
370,2,474.07,454.91,38.40,107.40,1.00,-1,-1,-1
371,2,473.86,455.12,38.11,107.39,1.00,-1,-1,-1
372,2,473.66,455.32,37.84,107.42,1.00,-1,-1,-1
373,2,473.44,455.51,37.63,107.49,1.00,-1,-1,-1
374,2,473.22,455.67,37.50,107.60,1.00,-1,-1,-1
375,2,472.97,455.79,37.46,107.73,1.00,-1,-1,-1
376,2,472.71,455.88,37.50,107.87,1.00,-1,-1,-1
377,2,472.44,455.94,37.62,107.99,1.00,-1,-1,-1
378,2,472.16,455.98,37.80,108.07,1.00,-1,-1,-1
379,2,471.87,456.01,38.00,108.11,1.00,-1,-1,-1
380,2,471.59,456.04,38.20,108.08,1.00,-1,-1,-1
381,2,471.29,456.08,38.37,107.98,1.00,-1,-1,-1
382,2,470.99,456.13,38.47,107.83,1.00,-1,-1,-1
383,2,470.66,456.22,38.50,107.63,1.00,-1,-1,-1
384,2,470.29,456.31,38.45,107.42,1.00,-1,-1,-1
385,2,469.85,456.41,38.34,107.24,1.00,-1,-1,-1
386,2,469.31,456.49,38.18,107.14,1.00,-1,-1,-1
387,2,468.65,456.51,38.02,107.19,1.00,-1,-1,-1
388,2,467.82,456.44,37.91,107.45,1.00,-1,-1,-1
389,2,466.81,456.23,37.91,107.98,1.00,-1,-1,-1
390,2,465.58,455.84,38.09,108.84,1.00,-1,-1,-1
391,2,464.14,455.23,38.50,110.07,1.00,-1,-1,-1
392,2,462.47,454.36,39.18,111.69,1.00,-1,-1,-1
393,2,460.60,453.22,40.18,113.71,1.00,-1,-1,-1
394,2,458.56,451.80,41.49,116.10,1.00,-1,-1,-1
395,2,456.38,450.12,43.11,118.81,1.00,-1,-1,-1
416,2,452.83,456.23,38.41,110.05,1.00,-1,-1,-1
417,2,452.45,457.16,38.28,108.83,1.00,-1,-1,-1
418,2,451.80,457.67,38.52,108.11,1.00,-1,-1,-1
419,2,450.94,457.86,38.97,107.80,1.00,-1,-1,-1
420,2,449.97,457.84,39.47,107.79,1.00,-1,-1,-1
421,2,448.94,457.77,39.84,107.94,1.00,-1,-1,-1
422,2,447.90,457.76,39.93,108.11,1.00,-1,-1,-1
423,2,446.85,457.91,39.69,108.21,1.00,-1,-1,-1
424,2,445.72,458.17,39.19,108.21,1.00,-1,-1,-1
425,2,444.34,458.37,38.72,108.18,1.00,-1,-1,-1
426,2,442.48,458.10,38.79,108.35,1.00,-1,-1,-1
427,2,439.75,456.65,40.23,109.08,1.00,-1,-1,-1
304,3,1014.15,412.11,169.36,608.63,1.00,-1,-1,-1
305,3,1016.61,414.08,178.78,606.71,1.00,-1,-1,-1
306,3,1017.79,412.20,190.43,607.69,1.00,-1,-1,-1
307,3,1018.59,410.70,202.05,608.03,1.00,-1,-1,-1
308,3,1019.44,411.10,212.12,606.47,1.00,-1,-1,-1
309,3,1020.50,413.25,219.79,603.19,1.00,-1,-1,-1
310,3,1021.79,416.25,224.75,599.08,1.00,-1,-1,-1
311,3,1023.29,419.06,227.10,595.20,1.00,-1,-1,-1
312,3,1025.00,420.91,227.22,592.37,1.00,-1,-1,-1
313,3,1026.92,421.44,225.68,591.02,1.00,-1,-1,-1
314,3,1029.04,420.73,223.06,591.13,1.00,-1,-1,-1
315,3,1031.32,419.16,219.94,592.33,1.00,-1,-1,-1
316,3,1033.71,417.28,216.77,594.09,1.00,-1,-1,-1
317,3,1036.11,415.59,213.89,595.81,1.00,-1,-1,-1
318,3,1038.42,414.49,211.48,597.03,1.00,-1,-1,-1
319,3,1040.54,414.17,209.59,597.50,1.00,-1,-1,-1
320,3,1042.39,414.59,208.17,597.18,1.00,-1,-1,-1
321,3,1043.92,415.56,207.10,596.25,1.00,-1,-1,-1
322,3,1045.16,416.80,206.25,595.02,1.00,-1,-1,-1
323,3,1046.15,417.99,205.48,593.83,1.00,-1,-1,-1
324,3,1046.97,418.87,204.68,593.00,1.00,-1,-1,-1
325,3,1047.73,419.28,203.81,592.72,1.00,-1,-1,-1
326,3,1048.50,419.14,202.86,593.06,1.00,-1,-1,-1
327,3,1049.35,418.50,201.88,593.98,1.00,-1,-1,-1
