367,1,1746.42,276.15,292.65,834.61,1.00,-1,-1,-1
368,1,1756.34,273.44,287.52,830.93,1.00,-1,-1,-1
369,1,1766.53,271.89,283.73,821.52,1.00,-1,-1,-1
370,1,1776.70,271.96,281.68,807.10,1.00,-1,-1,-1
371,1,1786.65,273.88,281.46,789.75,1.00,-1,-1,-1
372,1,1796.43,277.42,282.78,773.25,1.00,-1,-1,-1
373,1,1806.34,281.78,284.79,763.55,1.00,-1,-1,-1
374,1,1817.07,285.32,285.95,769.12,1.00,-1,-1,-1
331,2,770.74,247.41,81.46,235.65,1.00,-1,-1,-1
332,2,771.88,249.37,79.99,237.98,1.00,-1,-1,-1
333,2,769.11,250.01,80.18,240.58,1.00,-1,-1,-1
334,2,763.98,250.09,81.58,242.94,1.00,-1,-1,-1
335,2,757.58,250.18,83.71,244.86,1.00,-1,-1,-1
336,2,750.65,250.61,86.22,246.35,1.00,-1,-1,-1
337,2,743.65,251.54,88.80,247.54,1.00,-1,-1,-1
338,2,736.80,253.02,91.30,248.61,1.00,-1,-1,-1
339,2,730.17,254.99,93.63,249.80,1.00,-1,-1,-1
340,2,723.75,257.35,95.78,251.28,1.00,-1,-1,-1
341,2,717.45,259.94,97.79,253.21,1.00,-1,-1,-1
342,2,711.19,262.60,99.74,255.69,1.00,-1,-1,-1
343,2,704.88,265.20,101.70,258.74,1.00,-1,-1,-1
344,2,698.47,267.60,103.73,262.34,1.00,-1,-1,-1
345,2,691.95,269.73,105.86,266.42,1.00,-1,-1,-1
346,2,685.33,271.52,108.08,270.88,1.00,-1,-1,-1
347,2,678.64,272.96,110.36,275.59,1.00,-1,-1,-1
348,2,671.95,274.06,112.63,280.41,1.00,-1,-1,-1
349,2,665.31,274.86,114.81,285.23,1.00,-1,-1,-1
350,2,658.77,275.44,116.79,289.92,1.00,-1,-1,-1
351,2,652.34,275.86,118.50,294.42,1.00,-1,-1,-1
352,2,646.03,276.20,119.86,298.67,1.00,-1,-1,-1
353,2,639.82,276.54,120.83,302.66,1.00,-1,-1,-1
354,2,633.63,276.93,121.42,306.40,1.00,-1,-1,-1
355,2,627.40,277.42,121.66,309.93,1.00,-1,-1,-1
356,2,621.03,278.03,121.62,313.31,1.00,-1,-1,-1
357,2,614.43,278.75,121.43,316.61,1.00,-1,-1,-1
358,2,607.52,279.58,121.19,319.92,1.00,-1,-1,-1
359,2,600.24,280.44,121.05,323.30,1.00,-1,-1,-1
360,2,592.56,281.30,121.15,326.83,1.00,-1,-1,-1
361,2,584.51,282.06,121.59,330.54,1.00,-1,-1,-1
362,2,576.14,282.65,122.47,334.46,1.00,-1,-1,-1
363,2,567.56,283.00,123.81,338.60,1.00,-1,-1,-1
364,2,558.90,283.03,125.61,342.94,1.00,-1,-1,-1
365,2,550.34,282.67,127.83,347.44,1.00,-1,-1,-1
366,2,542.05,281.90,130.37,352.06,1.00,-1,-1,-1
367,2,534.22,280.69,133.09,356.75,1.00,-1,-1,-1
368,2,527.00,279.05,135.85,361.44,1.00,-1,-1,-1
369,2,520.50,277.00,138.48,366.09,1.00,-1,-1,-1
370,2,514.80,274.60,140.85,370.66,1.00,-1,-1,-1
371,2,509.88,271.91,142.82,375.12,1.00,-1,-1,-1
372,2,505.66,269.02,144.34,379.47,1.00,-1,-1,-1
373,2,501.99,266.03,145.38,383.75,1.00,-1,-1,-1
374,2,498.63,263.02,145.98,387.98,1.00,-1,-1,-1
375,2,495.29,260.09,146.26,392.23,1.00,-1,-1,-1
376,2,491.64,257.33,146.38,396.59,1.00,-1,-1,-1
377,2,487.30,254.79,146.55,401.14,1.00,-1,-1,-1
378,2,481.92,252.53,147.02,405.98,1.00,-1,-1,-1
379,2,475.16,250.56,148.03,411.20,1.00,-1,-1,-1
380,2,466.75,248.88,149.82,416.86,1.00,-1,-1,-1
381,2,456.50,247.46,152.56,423.04,1.00,-1,-1,-1
382,2,444.30,246.25,156.38,429.77,1.00,-1,-1,-1
383,2,430.17,245.19,161.30,437.06,1.00,-1,-1,-1
384,2,414.25,244.18,167.24,444.88,1.00,-1,-1,-1
385,2,396.75,243.14,174.02,453.19,1.00,-1,-1,-1
386,2,378.03,241.99,181.36,461.91,1.00,-1,-1,-1
387,2,358.46,240.63,188.89,470.95,1.00,-1,-1,-1
388,2,338.48,239.01,196.19,480.19,1.00,-1,-1,-1
389,2,318.53,237.08,202.82,489.52,1.00,-1,-1,-1
390,2,298.98,234.81,208.36,498.85,1.00,-1,-1,-1
391,2,280.15,232.20,212.46,508.07,1.00,-1,-1,-1
392,2,262.21,229.28,214.90,517.13,1.00,-1,-1,-1
393,2,245.19,226.10,215.62,525.98,1.00,-1,-1,-1
394,2,228.97,222.69,214.74,534.63,1.00,-1,-1,-1
395,2,213.26,219.15,212.62,543.12,1.00,-1,-1,-1
396,2,197.61,215.51,209.81,551.51,1.00,-1,-1,-1
397,2,181.47,211.84,207.09,559.91,1.00,-1,-1,-1
398,2,164.20,208.17,205.35,568.44,1.00,-1,-1,-1
399,2,145.17,204.51,205.58,577.20,1.00,-1,-1,-1
400,2,123.84,200.85,208.74,586.32,1.00,-1,-1,-1
401,2,99.78,197.13,215.65,595.83,1.00,-1,-1,-1
402,2,72.83,193.31,226.87,605.77,1.00,-1,-1,-1
403,2,43.09,189.35,242.55,616.04,1.00,-1,-1,-1
404,2,11.05,185.24,262.28,626.46,1.00,-1,-1,-1
405,2,-22.48,181.03,285.01,636.75,1.00,-1,-1,-1
406,2,-56.33,176.94,308.89,646.47,1.00,-1,-1,-1
407,2,-89.08,173.33,331.29,655.04,1.00,-1,-1,-1
408,2,-119.19,170.84,348.74,661.77,1.00,-1,-1,-1
409,2,-145.18,170.49,357.02,665.82,1.00,-1,-1,-1
410,2,-165.96,173.69,351.32,666.25,1.00,-1,-1,-1
411,2,-181.11,182.42,326.46,662.07,1.00,-1,-1,-1
331,3,866.21,267.99,63.40,156.00,1.00,-1,-1,-1
332,3,870.32,268.02,60.62,153.86,1.00,-1,-1,-1
333,3,870.65,267.26,60.37,154.99,1.00,-1,-1,-1
334,3,870.09,266.15,60.34,156.72,1.00,-1,-1,-1
335,3,869.26,265.40,59.79,157.77,1.00,-1,-1,-1
336,3,867.92,265.64,58.76,157.85,1.00,-1,-1,-1
337,3,865.82,267.18,57.62,157.16,1.00,-1,-1,-1
338,3,863.06,270.03,56.66,156.13,1.00,-1,-1,-1
339,3,860.05,273.95,56.04,155.11,1.00,-1,-1,-1
340,3,857.29,278.56,55.74,154.30,1.00,-1,-1,-1
341,3,855.16,283.43,55.67,153.77,1.00,-1,-1,-1
342,3,853.79,288.17,55.71,153.44,1.00,-1,-1,-1
343,3,853.03,292.43,55.79,153.22,1.00,-1,-1,-1
344,3,852.57,295.96,55.89,153.04,1.00,-1,-1,-1
345,3,852.05,298.61,56.02,152.87,1.00,-1,-1,-1
346,3,851.24,300.31,56.21,152.73,1.00,-1,-1,-1
347,3,850.03,301.13,56.48,152.65,1.00,-1,-1,-1
348,3,848.52,301.26,56.86,152.68,1.00,-1,-1,-1
349,3,846.84,301.02,57.33,152.80,1.00,-1,-1,-1
350,3,845.17,300.76,57.90,153.00,1.00,-1,-1,-1
351,3,843.62,300.90,58.56,153.22,1.00,-1,-1,-1
352,3,842.19,301.75,59.29,153.42,1.00,-1,-1,-1
353,3,840.81,303.52,60.06,153.55,1.00,-1,-1,-1
354,3,839.39,306.18,60.84,153.61,1.00,-1,-1,-1
355,3,837.86,309.54,61.56,153.63,1.00,-1,-1,-1
356,3,836.21,313.21,62.12,153.65,1.00,-1,-1,-1
357,3,834.48,316.70,62.45,153.73,1.00,-1,-1,-1
358,3,832.76,319.56,62.49,153.94,1.00,-1,-1,-1
359,3,831.10,321.42,62.24,154.30,1.00,-1,-1,-1
360,3,829.52,322.15,61.74,154.83,1.00,-1,-1,-1
361,3,827.97,321.84,61.10,155.48,1.00,-1,-1,-1
362,3,826.38,320.79,60.44,156.18,1.00,-1,-1,-1
363,3,824.69,319.44,59.87,156.85,1.00,-1,-1,-1
364,3,822.94,318.27,59.46,157.37,1.00,-1,-1,-1
365,3,821.30,317.65,59.22,157.66,1.00,-1,-1,-1
366,3,820.02,317.77,59.11,157.66,1.00,-1,-1,-1
367,3,819.46,318.58,59.05,157.37,1.00,-1,-1,-1
368,3,819.94,319.81,58.96,156.82,1.00,-1,-1,-1
369,3,821.65,321.00,58.81,156.13,1.00,-1,-1,-1
370,3,824.62,321.65,58.58,155.42,1.00,-1,-1,-1
371,3,828.64,321.34,58.33,154.83,1.00,-1,-1,-1
372,3,833.31,319.80,58.13,154.46,1.00,-1,-1,-1
373,3,838.15,317.04,58.04,154.35,1.00,-1,-1,-1
374,3,842.70,313.27,58.11,154.46,1.00,-1,-1,-1
375,3,846.61,308.97,58.32,154.71,1.00,-1,-1,-1
376,3,849.74,304.70,58.59,154.95,1.00,-1,-1,-1
377,3,852.13,301.01,58.86,155.06,1.00,-1,-1,-1
378,3,854.01,298.37,59.04,154.95,1.00,-1,-1,-1
379,3,855.66,297.02,59.11,154.61,1.00,-1,-1,-1
380,3,857.32,296.99,59.10,154.11,1.00,-1,-1,-1
381,3,859.14,298.08,59.08,153.57,1.00,-1,-1,-1
382,3,861.08,299.91,59.15,153.15,1.00,-1,-1,-1
383,3,862.97,302.02,59.39,153.00,1.00,-1,-1,-1
384,3,864.55,303.98,59.81,153.16,1.00,-1,-1,-1
385,3,865.53,305.44,60.38,153.64,1.00,-1,-1,-1
386,3,865.71,306.19,60.97,154.33,1.00,-1,-1,-1
387,3,865.04,306.17,61.44,155.11,1.00,-1,-1,-1
388,3,863.60,305.50,61.65,155.84,1.00,-1,-1,-1
389,3,861.63,304.39,61.52,156.41,1.00,-1,-1,-1
390,3,859.43,303.10,61.05,156.81,1.00,-1,-1,-1
391,3,857.36,301.88,60.34,157.07,1.00,-1,-1,-1
392,3,855.69,300.92,59.53,157.28,1.00,-1,-1,-1
393,3,854.63,300.35,58.80,157.54,1.00,-1,-1,-1
394,3,854.25,300.15,58.28,157.91,1.00,-1,-1,-1
395,3,854.52,300.22,58.05,158.39,1.00,-1,-1,-1
396,3,855.30,300.37,58.14,158.94,1.00,-1,-1,-1
397,3,856.40,300.35,58.47,159.46,1.00,-1,-1,-1
398,3,857.59,299.91,58.95,159.84,1.00,-1,-1,-1
399,3,858.67,298.82,59.49,160.01,1.00,-1,-1,-1
400,3,859.49,296.99,60.00,159.95,1.00,-1,-1,-1
401,3,859.97,294.42,60.44,159.71,1.00,-1,-1,-1
402,3,860.10,291.27,60.80,159.35,1.00,-1,-1,-1
403,3,859.98,287.85,61.09,158.97,1.00,-1,-1,-1
404,3,859.73,284.56,61.29,158.63,1.00,-1,-1,-1
405,3,859.52,281.84,61.39,158.36,1.00,-1,-1,-1
406,3,859.51,280.07,61.37,158.12,1.00,-1,-1,-1
407,3,859.83,279.53,61.22,157.91,1.00,-1,-1,-1
408,3,860.53,280.29,60.93,157.68,1.00,-1,-1,-1
409,3,861.59,282.21,60.54,157.45,1.00,-1,-1,-1
410,3,862.91,284.98,60.14,157.28,1.00,-1,-1,-1
411,3,864.34,288.16,59.83,157.26,1.00,-1,-1,-1
412,3,865.71,291.27,59.70,157.49,1.00,-1,-1,-1
413,3,866.87,293.92,59.79,158.01,1.00,-1,-1,-1
414,3,867.68,295.88,60.07,158.78,1.00,-1,-1,-1
415,3,868.07,297.11,60.48,159.69,1.00,-1,-1,-1
416,3,868.04,297.78,60.86,160.55,1.00,-1,-1,-1
417,3,867.61,298.20,61.10,161.18,1.00,-1,-1,-1
418,3,866.86,298.71,61.08,161.40,1.00,-1,-1,-1
419,3,865.88,299.63,60.78,161.15,1.00,-1,-1,-1
420,3,864.79,301.15,60.26,160.49,1.00,-1,-1,-1
421,3,863.69,303.29,59.64,159.57,1.00,-1,-1,-1
422,3,862.70,305.88,59.10,158.61,1.00,-1,-1,-1
423,3,861.92,308.62,58.77,157.84,1.00,-1,-1,-1
424,3,861.45,311.18,58.73,157.43,1.00,-1,-1,-1
425,3,861.30,313.21,58.99,157.41,1.00,-1,-1,-1
426,3,861.47,314.45,59.43,157.73,1.00,-1,-1,-1
427,3,861.86,314.79,59.92,158.24,1.00,-1,-1,-1
428,3,862.33,314.23,60.29,158.74,1.00,-1,-1,-1
429,3,862.68,312.92,60.42,159.08,1.00,-1,-1,-1
430,3,862.70,311.09,60.25,159.16,1.00,-1,-1,-1
431,3,862.24,309.01,59.82,158.99,1.00,-1,-1,-1
432,3,861.19,306.98,59.24,158.65,1.00,-1,-1,-1
433,3,859.54,305.28,58.64,158.26,1.00,-1,-1,-1
434,3,857.37,304.15,58.15,157.95,1.00,-1,-1,-1
435,3,854.84,303.75,57.88,157.76,1.00,-1,-1,-1
436,3,852.12,304.16,57.84,157.73,1.00,-1,-1,-1
437,3,849.35,305.36,58.00,157.81,1.00,-1,-1,-1
438,3,846.62,307.22,58.28,157.93,1.00,-1,-1,-1
439,3,843.95,309.51,58.59,158.07,1.00,-1,-1,-1
440,3,841.26,311.93,58.84,158.21,1.00,-1,-1,-1
441,3,838.43,314.16,59.00,158.39,1.00,-1,-1,-1
442,3,835.33,315.95,59.05,158.66,1.00,-1,-1,-1
443,3,831.87,317.11,59.04,159.07,1.00,-1,-1,-1
444,3,828.01,317.65,59.02,159.58,1.00,-1,-1,-1
445,3,823.83,317.69,59.05,160.14,1.00,-1,-1,-1
446,3,819.48,317.51,59.16,160.61,1.00,-1,-1,-1
447,3,815.15,317.40,59.38,160.85,1.00,-1,-1,-1
448,3,811.11,317.66,59.70,160.75,1.00,-1,-1,-1
449,3,807.59,318.45,60.09,160.29,1.00,-1,-1,-1
450,3,804.80,319.79,60.52,159.57,1.00,-1,-1,-1
451,3,802.88,321.53,60.94,158.77,1.00,-1,-1,-1
452,3,801.90,323.40,61.29,158.11,1.00,-1,-1,-1
453,3,801.86,325.05,61.51,157.80,1.00,-1,-1,-1
454,3,802.66,326.18,61.56,157.96,1.00,-1,-1,-1
455,3,804.14,326.62,61.38,158.59,1.00,-1,-1,-1
456,3,806.10,326.30,60.96,159.56,1.00,-1,-1,-1
457,3,808.28,325.32,60.32,160.64,1.00,-1,-1,-1
458,3,810.45,323.89,59.50,161.59,1.00,-1,-1,-1
459,3,812.39,322.27,58.60,162.23,1.00,-1,-1,-1
460,3,813.93,320.70,57.71,162.49,1.00,-1,-1,-1
461,3,815.01,319.35,56.95,162.44,1.00,-1,-1,-1
462,3,815.62,318.33,56.43,162.25,1.00,-1,-1,-1
463,3,815.84,317.66,56.20,162.13,1.00,-1,-1,-1
464,3,815.79,317.31,56.27,162.25,1.00,-1,-1,-1
465,3,815.58,317.24,56.59,162.70,1.00,-1,-1,-1
466,3,815.27,317.40,57.09,163.44,1.00,-1,-1,-1
467,3,814.86,317.77,57.68,164.30,1.00,-1,-1,-1
468,3,814.25,318.29,58.28,165.07,1.00,-1,-1,-1
469,3,813.28,318.94,58.82,165.56,1.00,-1,-1,-1
470,3,811.79,319.64,59.31,165.65,1.00,-1,-1,-1
471,3,809.66,320.31,59.76,165.35,1.00,-1,-1,-1
472,3,806.87,320.90,60.22,164.78,1.00,-1,-1,-1
473,3,803.52,321.37,60.71,164.12,1.00,-1,-1,-1
474,3,799.87,321.75,61.26,163.57,1.00,-1,-1,-1
475,3,796.28,322.12,61.85,163.29,1.00,-1,-1,-1
476,3,793.15,322.61,62.45,163.32,1.00,-1,-1,-1
477,3,790.85,323.32,62.97,163.62,1.00,-1,-1,-1
478,3,789.63,324.30,63.35,164.05,1.00,-1,-1,-1
479,3,789.60,325.50,63.52,164.49,1.00,-1,-1,-1
480,3,790.70,326.76,63.46,164.80,1.00,-1,-1,-1
481,3,792.72,327.83,63.17,164.93,1.00,-1,-1,-1
482,3,795.35,328.44,62.68,164.91,1.00,-1,-1,-1
483,3,798.28,328.38,62.05,164.78,1.00,-1,-1,-1
484,3,801.20,327.57,61.34,164.62,1.00,-1,-1,-1
485,3,803.94,326.09,60.61,164.49,1.00,-1,-1,-1
486,3,806.40,324.21,59.90,164.40,1.00,-1,-1,-1
487,3,808.57,322.28,59.27,164.32,1.00,-1,-1,-1
488,3,810.55,320.71,58.75,164.22,1.00,-1,-1,-1
489,3,812.41,319.79,58.36,164.08,1.00,-1,-1,-1
490,3,814.25,319.68,58.13,163.93,1.00,-1,-1,-1
491,3,816.10,320.33,58.08,163.83,1.00,-1,-1,-1
492,3,817.95,321.52,58.21,163.91,1.00,-1,-1,-1
493,3,819.74,322.90,58.52,164.23,1.00,-1,-1,-1
494,3,821.37,324.12,58.96,164.82,1.00,-1,-1,-1
495,3,822.75,324.87,59.48,165.62,1.00,-1,-1,-1
496,3,823.79,324.99,60.02,166.47,1.00,-1,-1,-1
497,3,824.42,324.47,60.50,167.16,1.00,-1,-1,-1
498,3,824.62,323.45,60.91,167.50,1.00,-1,-1,-1
499,3,824.39,322.11,61.22,167.38,1.00,-1,-1,-1
500,3,823.78,320.69,61.46,166.80,1.00,-1,-1,-1
501,3,822.91,319.34,61.70,165.92,1.00,-1,-1,-1
502,3,821.91,318.15,61.99,164.96,1.00,-1,-1,-1
503,3,820.97,317.14,62.38,164.23,1.00,-1,-1,-1
504,3,820.29,316.25,62.90,163.93,1.00,-1,-1,-1
505,3,820.06,315.40,63.49,164.17,1.00,-1,-1,-1
506,3,820.46,314.50,64.09,164.92,1.00,-1,-1,-1
507,3,821.58,313.49,64.58,165.97,1.00,-1,-1,-1
508,3,823.43,312.30,64.86,167.06,1.00,-1,-1,-1
509,3,825.93,310.86,64.83,167.92,1.00,-1,-1,-1
510,3,828.89,309.13,64.47,168.36,1.00,-1,-1,-1
511,3,832.07,307.04,63.79,168.33,1.00,-1,-1,-1
512,3,835.20,304.56,62.87,167.91,1.00,-1,-1,-1
513,3,838.03,301.72,61.82,167.31,1.00,-1,-1,-1
514,3,840.36,298.64,60.80,166.77,1.00,-1,-1,-1
515,3,842.09,295.53,59.91,166.48,1.00,-1,-1,-1
516,3,843.17,292.67,59.27,166.57,1.00,-1,-1,-1
517,3,843.62,290.39,58.94,167.02,1.00,-1,-1,-1
518,3,843.52,288.93,58.92,167.74,1.00,-1,-1,-1
519,3,842.92,288.46,59.21,168.56,1.00,-1,-1,-1
520,3,841.85,288.93,59.74,169.30,1.00,-1,-1,-1
521,3,840.31,290.13,60.45,169.84,1.00,-1,-1,-1
522,3,838.24,291.69,61.26,170.12,1.00,-1,-1,-1
523,3,835.54,293.19,62.10,170.19,1.00,-1,-1,-1
524,3,832.15,294.22,62.88,170.10,1.00,-1,-1,-1
525,3,827.99,294.51,63.53,169.94,1.00,-1,-1,-1
526,3,823.06,293.99,64.02,169.79,1.00,-1,-1,-1
527,3,817.44,292.78,64.33,169.68,1.00,-1,-1,-1
528,3,811.28,291.17,64.45,169.64,1.00,-1,-1,-1
529,3,804.81,289.52,64.44,169.64,1.00,-1,-1,-1
530,3,798.31,288.15,64.35,169.69,1.00,-1,-1,-1
531,3,792.07,287.28,64.25,169.81,1.00,-1,-1,-1
532,3,786.39,286.94,64.20,170.00,1.00,-1,-1,-1
533,3,781.47,286.97,64.21,170.30,1.00,-1,-1,-1
534,3,777.46,287.09,64.26,170.70,1.00,-1,-1,-1
535,3,774.41,286.97,64.28,171.16,1.00,-1,-1,-1
536,3,772.25,286.30,64.19,171.59,1.00,-1,-1,-1
537,3,770.83,284.90,63.91,171.92,1.00,-1,-1,-1
538,3,769.95,282.76,63.39,172.04,1.00,-1,-1,-1
539,3,769.36,280.01,62.66,171.93,1.00,-1,-1,-1
540,3,768.85,276.91,61.78,171.61,1.00,-1,-1,-1
541,3,768.25,273.81,60.87,171.21,1.00,-1,-1,-1
542,3,767.46,271.02,60.06,170.85,1.00,-1,-1,-1
543,3,766.49,268.80,59.49,170.72,1.00,-1,-1,-1
544,3,765.37,267.28,59.23,170.90,1.00,-1,-1,-1
545,3,764.22,266.51,59.31,171.43,1.00,-1,-1,-1
546,3,763.15,266.39,59.68,172.22,1.00,-1,-1,-1
547,3,762.23,266.77,60.26,173.13,1.00,-1,-1,-1
548,3,761.48,267.46,60.94,173.94,1.00,-1,-1,-1
549,3,760.86,268.22,61.62,174.47,1.00,-1,-1,-1
550,3,760.24,268.88,62.24,174.62,1.00,-1,-1,-1
551,3,759.46,269.27,62.77,174.38,1.00,-1,-1,-1
552,3,758.34,269.32,63.22,173.85,1.00,-1,-1,-1
553,3,756.72,269.00,63.61,173.18,1.00,-1,-1,-1
554,3,754.53,268.39,63.98,172.58,1.00,-1,-1,-1
555,3,751.77,267.63,64.33,172.19,1.00,-1,-1,-1
556,3,748.56,266.94,64.67,172.11,1.00,-1,-1,-1
557,3,745.11,266.55,64.99,172.33,1.00,-1,-1,-1
558,3,741.74,266.70,65.28,172.76,1.00,-1,-1,-1
559,3,738.78,267.53,65.53,173.27,1.00,-1,-1,-1
560,3,736.57,269.10,65.74,173.77,1.00,-1,-1,-1
561,3,735.39,271.29,65.94,174.15,1.00,-1,-1,-1
562,3,735.42,273.88,66.11,174.39,1.00,-1,-1,-1
563,3,736.70,276.51,66.25,174.54,1.00,-1,-1,-1
564,3,739.13,278.80,66.31,174.65,1.00,-1,-1,-1
565,3,742.47,280.40,66.25,174.77,1.00,-1,-1,-1
566,3,746.37,281.10,66.02,174.95,1.00,-1,-1,-1
567,3,750.42,280.84,65.59,175.16,1.00,-1,-1,-1
568,3,754.25,279.78,65.00,175.38,1.00,-1,-1,-1
569,3,757.54,278.25,64.35,175.53,1.00,-1,-1,-1
570,3,760.10,276.68,63.76,175.58,1.00,-1,-1,-1
571,3,761.89,275.51,63.40,175.51,1.00,-1,-1,-1
572,3,762.98,275.09,63.38,175.38,1.00,-1,-1,-1
573,3,763.54,275.61,63.76,175.26,1.00,-1,-1,-1
574,3,763.74,277.04,64.52,175.23,1.00,-1,-1,-1
575,3,763.71,279.16,65.52,175.34,1.00,-1,-1,-1
576,3,763.49,281.62,66.59,175.62,1.00,-1,-1,-1
577,3,763.00,284.00,67.53,176.01,1.00,-1,-1,-1
578,3,762.10,285.94,68.17,176.44,1.00,-1,-1,-1
579,3,760.59,287.19,68.45,176.79,1.00,-1,-1,-1
580,3,758.38,287.67,68.37,176.98,1.00,-1,-1,-1
581,3,755.44,287.49,68.03,176.98,1.00,-1,-1,-1
582,3,751.93,286.88,67.60,176.82,1.00,-1,-1,-1
583,3,748.17,286.15,67.20,176.58,1.00,-1,-1,-1
584,3,744.54,285.61,66.97,176.37,1.00,-1,-1,-1
585,3,741.46,285.53,66.93,176.29,1.00,-1,-1,-1
586,3,739.21,286.02,67.08,176.39,1.00,-1,-1,-1
587,3,737.92,287.10,67.35,176.66,1.00,-1,-1,-1
588,3,737.48,288.68,67.69,177.02,1.00,-1,-1,-1
589,3,737.62,290.56,68.05,177.36,1.00,-1,-1,-1
590,3,737.92,292.54,68.44,177.56,1.00,-1,-1,-1
591,3,737.99,294.43,68.91,177.57,1.00,-1,-1,-1
592,3,737.57,296.12,69.50,177.37,1.00,-1,-1,-1
593,3,736.61,297.54,70.27,177.05,1.00,-1,-1,-1
594,3,735.27,298.76,71.16,176.73,1.00,-1,-1,-1
595,3,733.94,299.89,72.11,176.56,1.00,-1,-1,-1
596,3,733.10,301.10,72.96,176.62,1.00,-1,-1,-1
597,3,733.17,302.61,73.57,176.96,1.00,-1,-1,-1
598,3,734.46,304.57,73.79,177.50,1.00,-1,-1,-1
599,3,737.00,307.11,73.59,178.13,1.00,-1,-1,-1
600,3,740.57,310.23,73.00,178.67,1.00,-1,-1,-1
601,3,744.76,313.86,72.16,179.00,1.00,-1,-1,-1
602,3,749.02,317.81,71.25,179.03,1.00,-1,-1,-1
603,3,752.82,321.79,70.47,178.75,1.00,-1,-1,-1
604,3,755.78,325.49,69.97,178.25,1.00,-1,-1,-1
605,3,757.70,328.60,69.84,177.68,1.00,-1,-1,-1
606,3,758.61,330.90,70.04,177.20,1.00,-1,-1,-1
607,3,758.75,332.23,70.48,176.91,1.00,-1,-1,-1
608,3,758.44,332.62,71.05,176.89,1.00,-1,-1,-1
609,3,758.07,332.19,71.60,177.12,1.00,-1,-1,-1
610,3,757.96,331.18,72.06,177.53,1.00,-1,-1,-1
611,3,758.32,329.87,72.39,178.02,1.00,-1,-1,-1
612,3,759.26,328.55,72.61,178.50,1.00,-1,-1,-1
613,3,760.80,327.45,72.76,178.91,1.00,-1,-1,-1
614,3,762.86,326.71,72.86,179.25,1.00,-1,-1,-1
615,3,765.38,326.36,72.93,179.55,1.00,-1,-1,-1
616,3,768.28,326.36,72.91,179.83,1.00,-1,-1,-1
617,3,771.51,326.58,72.73,180.11,1.00,-1,-1,-1
618,3,775.01,326.89,72.29,180.37,1.00,-1,-1,-1
619,3,778.75,327.20,71.55,180.55,1.00,-1,-1,-1
620,3,782.64,327.44,70.50,180.57,1.00,-1,-1,-1
621,3,786.59,327.62,69.20,180.35,1.00,-1,-1,-1
622,3,790.50,327.80,67.79,179.90,1.00,-1,-1,-1
623,3,794.24,328.08,66.44,179.24,1.00,-1,-1,-1
624,3,797.74,328.57,65.32,178.50,1.00,-1,-1,-1
625,3,800.92,329.34,64.59,177.83,1.00,-1,-1,-1
626,3,803.76,330.42,64.31,177.40,1.00,-1,-1,-1
627,3,806.29,331.76,64.50,177.30,1.00,-1,-1,-1
