644,1,266.51,240.18,57.59,180.51,1.00,-1,-1,-1
645,1,267.13,238.89,57.42,181.08,1.00,-1,-1,-1
646,1,267.74,238.04,57.25,181.12,1.00,-1,-1,-1
647,1,268.32,237.69,57.11,180.47,1.00,-1,-1,-1
648,1,268.75,237.63,57.17,179.53,1.00,-1,-1,-1
649,1,268.94,237.55,57.58,179.00,1.00,-1,-1,-1
650,1,268.95,237.25,58.28,179.30,1.00,-1,-1,-1
651,1,268.98,236.77,59.05,180.30,1.00,-1,-1,-1
652,1,269.22,236.32,59.59,181.40,1.00,-1,-1,-1
653,1,269.69,236.09,59.77,182.02,1.00,-1,-1,-1
654,1,270.24,236.11,59.65,181.95,1.00,-1,-1,-1
655,1,270.69,236.16,59.41,181.51,1.00,-1,-1,-1
656,1,271.02,235.92,59.15,181.25,1.00,-1,-1,-1
657,1,271.39,235.13,58.83,181.57,1.00,-1,-1,-1
658,1,272.03,233.78,58.34,182.46,1.00,-1,-1,-1
659,1,273.04,232.08,57.62,183.50,1.00,-1,-1,-1
660,1,274.26,230.40,56.80,184.16,1.00,-1,-1,-1
661,1,275.35,229.07,56.12,184.02,1.00,-1,-1,-1
662,1,276.04,228.23,55.77,183.03,1.00,-1,-1,-1
663,1,276.33,227.81,55.81,181.48,1.00,-1,-1,-1
664,1,276.44,227.59,56.11,179.83,1.00,-1,-1,-1
665,1,276.66,227.32,56.45,178.56,1.00,-1,-1,-1
666,1,277.15,226.85,56.66,177.97,1.00,-1,-1,-1
667,1,277.85,226.20,56.65,178.09,1.00,-1,-1,-1
668,1,278.59,225.50,56.43,178.73,1.00,-1,-1,-1
669,1,279.23,224.93,56.06,179.52,1.00,-1,-1,-1
670,1,279.77,224.63,55.64,180.12,1.00,-1,-1,-1
671,1,280.29,224.63,55.27,180.33,1.00,-1,-1,-1
672,1,280.85,224.85,55.09,180.12,1.00,-1,-1,-1
673,1,281.46,225.14,55.19,179.64,1.00,-1,-1,-1
674,1,282.12,225.34,55.51,179.13,1.00,-1,-1,-1
675,1,282.84,225.34,55.94,178.88,1.00,-1,-1,-1
676,1,283.71,225.11,56.31,179.06,1.00,-1,-1,-1
677,1,284.79,224.73,56.50,179.72,1.00,-1,-1,-1
678,1,286.09,224.29,56.55,180.71,1.00,-1,-1,-1
679,1,287.50,223.89,56.52,181.71,1.00,-1,-1,-1
680,1,288.92,223.53,56.49,182.42,1.00,-1,-1,-1
681,1,290.29,223.13,56.48,182.72,1.00,-1,-1,-1
682,1,291.62,222.58,56.42,182.77,1.00,-1,-1,-1
683,1,292.94,221.79,56.31,182.92,1.00,-1,-1,-1
684,1,294.21,220.77,56.17,183.38,1.00,-1,-1,-1
685,1,295.36,219.65,56.09,184.01,1.00,-1,-1,-1
686,1,296.36,218.59,56.10,184.29,1.00,-1,-1,-1
687,1,297.22,217.71,56.17,183.69,1.00,-1,-1,-1
688,1,298.07,217.01,56.24,182.06,1.00,-1,-1,-1
689,1,298.97,216.42,56.30,179.92,1.00,-1,-1,-1
690,1,299.87,215.82,56.40,178.24,1.00,-1,-1,-1
691,1,300.64,215.14,56.57,177.79,1.00,-1,-1,-1
692,1,301.18,214.44,56.79,178.67,1.00,-1,-1,-1
693,1,301.55,213.82,56.93,180.14,1.00,-1,-1,-1
694,1,301.93,213.38,56.85,181.14,1.00,-1,-1,-1
695,1,302.51,213.16,56.53,181.01,1.00,-1,-1,-1
696,1,303.28,213.07,56.12,179.93,1.00,-1,-1,-1
697,1,304.05,213.02,55.89,178.77,1.00,-1,-1,-1
698,1,304.52,212.88,55.99,178.44,1.00,-1,-1,-1
699,1,304.60,212.61,56.35,179.23,1.00,-1,-1,-1
700,1,304.44,212.22,56.72,180.63,1.00,-1,-1,-1
701,1,304.38,211.71,56.82,181.72,1.00,-1,-1,-1
702,1,304.65,211.05,56.57,181.90,1.00,-1,-1,-1
703,1,305.22,210.22,56.14,181.22,1.00,-1,-1,-1
704,1,305.78,209.21,55.84,180.34,1.00,-1,-1,-1
705,1,306.03,208.09,55.94,179.95,1.00,-1,-1,-1
706,1,305.88,206.97,56.43,180.27,1.00,-1,-1,-1
707,1,305.52,205.99,57.13,180.96,1.00,-1,-1,-1
708,1,305.26,205.22,57.73,181.42,1.00,-1,-1,-1
709,1,305.31,204.61,58.00,181.32,1.00,-1,-1,-1
710,1,305.66,204.08,57.89,180.73,1.00,-1,-1,-1
711,1,306.08,203.53,57.56,180.06,1.00,-1,-1,-1
712,1,306.40,202.97,57.27,179.66,1.00,-1,-1,-1
713,1,306.63,202.47,57.32,179.54,1.00,-1,-1,-1
714,1,306.94,202.12,57.91,179.49,1.00,-1,-1,-1
715,1,307.50,201.96,58.99,179.23,1.00,-1,-1,-1
716,1,308.32,201.93,60.26,178.70,1.00,-1,-1,-1
717,1,309.20,201.90,61.28,178.07,1.00,-1,-1,-1
718,1,309.89,201.80,61.67,177.56,1.00,-1,-1,-1
719,1,310.30,201.64,61.32,177.28,1.00,-1,-1,-1
720,1,310.55,201.52,60.45,177.15,1.00,-1,-1,-1
721,1,310.93,201.51,59.48,177.07,1.00,-1,-1,-1
722,1,311.75,201.61,58.82,176.97,1.00,-1,-1,-1
723,1,313.10,201.72,58.59,176.93,1.00,-1,-1,-1
724,1,314.84,201.69,58.63,177.04,1.00,-1,-1,-1
725,1,316.67,201.45,58.69,177.35,1.00,-1,-1,-1
726,1,318.30,201.04,58.54,177.79,1.00,-1,-1,-1
727,1,319.61,200.61,58.16,178.22,1.00,-1,-1,-1
728,1,320.66,200.28,57.62,178.52,1.00,-1,-1,-1
729,1,321.64,200.10,57.02,178.64,1.00,-1,-1,-1
730,1,322.73,199.99,56.36,178.56,1.00,-1,-1,-1
731,1,324.00,199.82,55.63,178.33,1.00,-1,-1,-1
732,1,325.35,199.51,54.91,178.04,1.00,-1,-1,-1
733,1,326.63,199.09,54.35,177.83,1.00,-1,-1,-1
734,1,327.68,198.64,54.13,177.84,1.00,-1,-1,-1
735,1,328.48,198.29,54.33,178.13,1.00,-1,-1,-1
736,1,329.12,198.06,54.79,178.56,1.00,-1,-1,-1
737,1,329.75,197.89,55.22,178.88,1.00,-1,-1,-1
738,1,330.51,197.66,55.38,178.82,1.00,-1,-1,-1
739,1,331.39,197.30,55.21,178.31,1.00,-1,-1,-1
740,1,332.29,196.81,54.87,177.51,1.00,-1,-1,-1
741,1,333.02,196.28,54.59,176.67,1.00,-1,-1,-1
742,1,333.49,195.88,54.54,176.01,1.00,-1,-1,-1
743,1,333.69,195.72,54.71,175.51,1.00,-1,-1,-1
744,1,333.75,195.83,54.94,175.03,1.00,-1,-1,-1
745,1,333.82,196.14,55.07,174.43,1.00,-1,-1,-1
746,1,333.99,196.49,55.01,173.78,1.00,-1,-1,-1
747,1,334.23,196.71,54.84,173.26,1.00,-1,-1,-1
748,1,334.45,196.70,54.67,173.07,1.00,-1,-1,-1
749,1,334.55,196.44,54.60,173.22,1.00,-1,-1,-1
750,1,334.48,196.01,54.65,173.57,1.00,-1,-1,-1
751,1,334.27,195.52,54.77,173.92,1.00,-1,-1,-1
752,1,334.01,195.07,54.89,174.21,1.00,-1,-1,-1
753,1,333.79,194.69,54.96,174.54,1.00,-1,-1,-1
754,1,333.65,194.33,54.96,174.99,1.00,-1,-1,-1
755,1,333.56,193.95,54.90,175.57,1.00,-1,-1,-1
756,1,333.46,193.52,54.80,176.11,1.00,-1,-1,-1
757,1,333.31,193.06,54.66,176.47,1.00,-1,-1,-1
758,1,333.09,192.61,54.48,176.69,1.00,-1,-1,-1
759,1,332.84,192.18,54.23,176.97,1.00,-1,-1,-1
760,1,332.61,191.75,53.92,177.56,1.00,-1,-1,-1
761,1,332.42,191.32,53.54,178.45,1.00,-1,-1,-1
762,1,332.29,190.92,53.14,179.28,1.00,-1,-1,-1
763,1,332.16,190.62,52.79,179.55,1.00,-1,-1,-1
764,1,331.98,190.50,52.58,178.94,1.00,-1,-1,-1
765,1,331.73,190.55,52.55,177.55,1.00,-1,-1,-1
766,1,331.42,190.65,52.70,175.89,1.00,-1,-1,-1
767,1,331.10,190.65,52.97,174.54,1.00,-1,-1,-1
768,1,330.86,190.44,53.30,173.83,1.00,-1,-1,-1
769,1,330.75,190.05,53.66,173.69,1.00,-1,-1,-1
770,1,330.79,189.62,54.08,173.82,1.00,-1,-1,-1
771,1,330.96,189.26,54.65,173.94,1.00,-1,-1,-1
772,1,331.18,189.00,55.41,173.99,1.00,-1,-1,-1
773,1,331.40,188.76,56.35,174.09,1.00,-1,-1,-1
774,1,331.53,188.40,57.31,174.35,1.00,-1,-1,-1
775,1,331.57,187.91,58.10,174.69,1.00,-1,-1,-1
776,1,331.55,187.43,58.50,174.89,1.00,-1,-1,-1
777,1,331.52,187.15,58.38,174.77,1.00,-1,-1,-1
778,1,331.56,187.14,57.75,174.41,1.00,-1,-1,-1
779,1,331.69,187.26,56.79,174.07,1.00,-1,-1,-1
780,1,331.91,187.25,55.79,174.09,1.00,-1,-1,-1
781,1,332.18,186.87,55.03,174.59,1.00,-1,-1,-1
782,1,332.52,186.13,54.65,175.39,1.00,-1,-1,-1
783,1,332.97,185.28,54.59,176.14,1.00,-1,-1,-1
784,1,333.62,184.64,54.63,176.55,1.00,-1,-1,-1
785,1,334.49,184.42,54.50,176.60,1.00,-1,-1,-1
786,1,335.52,184.53,54.05,176.49,1.00,-1,-1,-1
787,1,336.55,184.68,53.38,176.50,1.00,-1,-1,-1
788,1,337.41,184.59,52.72,176.77,1.00,-1,-1,-1
789,1,338.02,184.18,52.29,177.25,1.00,-1,-1,-1
790,1,338.46,183.57,52.15,177.76,1.00,-1,-1,-1
791,1,338.93,182.97,52.12,178.16,1.00,-1,-1,-1
792,1,339.64,182.54,51.95,178.41,1.00,-1,-1,-1
793,1,340.69,182.26,51.46,178.56,1.00,-1,-1,-1
794,1,341.98,182.01,50.74,178.69,1.00,-1,-1,-1
795,1,343.27,181.74,50.06,178.82,1.00,-1,-1,-1
796,1,344.32,181.47,49.71,178.88,1.00,-1,-1,-1
797,1,344.99,181.30,49.81,178.83,1.00,-1,-1,-1
798,1,345.32,181.30,50.21,178.64,1.00,-1,-1,-1
799,1,345.48,181.37,50.66,178.37,1.00,-1,-1,-1
800,1,345.65,181.36,50.95,178.06,1.00,-1,-1,-1
801,1,345.94,181.14,51.09,177.75,1.00,-1,-1,-1
802,1,346.34,180.71,51.21,177.43,1.00,-1,-1,-1
803,1,346.76,180.22,51.43,177.09,1.00,-1,-1,-1
804,1,347.10,179.86,51.73,176.72,1.00,-1,-1,-1
805,1,347.32,179.71,51.98,176.33,1.00,-1,-1,-1
806,1,347.43,179.71,52.02,175.96,1.00,-1,-1,-1
807,1,347.51,179.70,51.87,175.65,1.00,-1,-1,-1
808,1,347.60,179.55,51.65,175.40,1.00,-1,-1,-1
809,1,347.73,179.24,51.56,175.20,1.00,-1,-1,-1
810,1,347.88,178.89,51.67,174.99,1.00,-1,-1,-1
811,1,348.02,178.63,51.89,174.64,1.00,-1,-1,-1
812,1,348.11,178.55,52.05,174.07,1.00,-1,-1,-1
813,1,348.12,178.61,52.12,173.30,1.00,-1,-1,-1
814,1,348.02,178.65,52.18,172.57,1.00,-1,-1,-1
815,1,347.81,178.53,52.41,172.30,1.00,-1,-1,-1
816,1,347.48,178.15,52.90,172.87,1.00,-1,-1,-1
817,1,347.09,177.58,53.56,174.39,1.00,-1,-1,-1
818,1,346.73,176.93,54.14,176.54,1.00,-1,-1,-1
819,1,346.48,176.37,54.42,178.59,1.00,-1,-1,-1
820,1,346.35,175.97,54.40,179.85,1.00,-1,-1,-1
821,1,346.28,175.73,54.26,180.00,1.00,-1,-1,-1
822,1,346.15,175.53,54.29,179.37,1.00,-1,-1,-1
823,1,345.88,175.27,54.67,178.76,1.00,-1,-1,-1
824,1,345.52,174.88,55.31,178.94,1.00,-1,-1,-1
825,1,345.21,174.35,55.97,180.18,1.00,-1,-1,-1
826,1,345.12,173.77,56.35,182.07,1.00,-1,-1,-1
827,1,345.37,173.21,56.25,183.71,1.00,-1,-1,-1
828,1,345.91,172.69,55.70,184.31,1.00,-1,-1,-1
829,1,346.55,172.22,54.87,183.66,1.00,-1,-1,-1
830,1,347.07,171.75,53.99,182.27,1.00,-1,-1,-1
831,1,347.33,171.27,53.23,181.02,1.00,-1,-1,-1
832,1,347.33,170.83,52.69,180.65,1.00,-1,-1,-1
833,1,347.23,170.47,52.35,181.31,1.00,-1,-1,-1
834,1,347.20,170.25,52.14,182.58,1.00,-1,-1,-1
835,1,347.35,170.16,51.99,183.75,1.00,-1,-1,-1
836,1,347.69,170.14,51.85,184.31,1.00,-1,-1,-1
837,1,348.13,170.12,51.69,184.16,1.00,-1,-1,-1
838,1,348.59,170.05,51.52,183.63,1.00,-1,-1,-1
839,1,348.98,169.89,51.35,183.14,1.00,-1,-1,-1
840,1,349.32,169.68,51.18,182.89,1.00,-1,-1,-1
841,1,349.66,169.46,51.00,182.73,1.00,-1,-1,-1
842,1,350.04,169.31,50.79,182.32,1.00,-1,-1,-1
843,1,350.47,169.26,50.54,181.37,1.00,-1,-1,-1
844,1,350.91,169.33,50.26,179.91,1.00,-1,-1,-1
845,1,351.30,169.47,49.96,178.30,1.00,-1,-1,-1
846,1,351.60,169.60,49.64,177.07,1.00,-1,-1,-1
847,1,351.81,169.66,49.31,176.51,1.00,-1,-1,-1
848,1,351.99,169.61,48.98,176.56,1.00,-1,-1,-1
849,1,352.18,169.49,48.67,176.76,1.00,-1,-1,-1
850,1,352.42,169.38,48.42,176.58,1.00,-1,-1,-1
851,1,352.68,169.36,48.28,175.74,1.00,-1,-1,-1
852,1,352.94,169.46,48.24,174.43,1.00,-1,-1,-1
853,1,353.19,169.61,48.33,173.27,1.00,-1,-1,-1
854,1,353.40,169.71,48.52,172.88,1.00,-1,-1,-1
855,1,353.58,169.66,48.81,173.52,1.00,-1,-1,-1
856,1,353.67,169.48,49.12,174.88,1.00,-1,-1,-1
857,1,353.65,169.26,49.37,176.21,1.00,-1,-1,-1
858,1,353.49,169.16,49.47,176.83,1.00,-1,-1,-1
859,1,353.23,169.27,49.42,176.50,1.00,-1,-1,-1
860,1,352.94,169.58,49.30,175.58,1.00,-1,-1,-1
861,1,352.71,169.94,49.24,174.81,1.00,-1,-1,-1
862,1,352.54,170.17,49.34,174.80,1.00,-1,-1,-1
863,1,352.42,170.13,49.57,175.73,1.00,-1,-1,-1
864,1,352.32,169.83,49.76,177.26,1.00,-1,-1,-1
865,1,352.25,169.39,49.72,178.82,1.00,-1,-1,-1
866,1,352.25,168.98,49.36,179.96,1.00,-1,-1,-1
867,1,352.37,168.72,48.76,180.59,1.00,-1,-1,-1
868,1,352.59,168.62,48.11,180.89,1.00,-1,-1,-1
869,1,352.80,168.59,47.59,181.08,1.00,-1,-1,-1
870,1,352.91,168.56,47.25,181.22,1.00,-1,-1,-1
871,1,352.87,168.47,47.00,181.20,1.00,-1,-1,-1
872,1,352.74,168.36,46.75,180.88,1.00,-1,-1,-1
873,1,352.62,168.30,46.46,180.37,1.00,-1,-1,-1
874,1,352.57,168.33,46.25,180.02,1.00,-1,-1,-1
875,1,352.54,168.38,46.23,180.20,1.00,-1,-1,-1
876,1,352.40,168.39,46.46,181.06,1.00,-1,-1,-1
877,1,352.11,168.32,46.84,182.28,1.00,-1,-1,-1
878,1,351.71,168.18,47.22,183.24,1.00,-1,-1,-1
879,1,351.38,168.10,47.47,183.41,1.00,-1,-1,-1
880,1,351.23,168.17,47.62,182.69,1.00,-1,-1,-1
881,1,351.28,168.41,47.76,181.52,1.00,-1,-1,-1
882,1,351.37,168.77,48.00,180.54,1.00,-1,-1,-1
883,1,351.31,169.13,48.31,180.17,1.00,-1,-1,-1
884,1,351.03,169.44,48.63,180.26,1.00,-1,-1,-1
885,1,350.64,169.69,48.86,180.24,1.00,-1,-1,-1
886,1,350.38,169.93,48.99,179.58,1.00,-1,-1,-1
887,1,350.41,170.14,49.11,178.24,1.00,-1,-1,-1
888,1,350.71,170.24,49.34,176.76,1.00,-1,-1,-1
889,1,351.08,170.15,49.68,175.90,1.00,-1,-1,-1
890,1,351.28,169.82,50.09,176.08,1.00,-1,-1,-1
891,1,351.21,169.38,50.44,177.10,1.00,-1,-1,-1
892,1,350.95,169.04,50.62,178.23,1.00,-1,-1,-1
893,1,350.69,168.99,50.64,178.73,1.00,-1,-1,-1
894,1,350.58,169.28,50.52,178.37,1.00,-1,-1,-1
895,1,350.61,169.77,50.30,177.47,1.00,-1,-1,-1
896,1,350.67,170.22,49.98,176.67,1.00,-1,-1,-1
897,1,350.61,170.46,49.55,176.41,1.00,-1,-1,-1
898,1,350.41,170.49,49.06,176.74,1.00,-1,-1,-1
899,1,350.14,170.43,48.60,177.40,1.00,-1,-1,-1
900,1,349.91,170.42,48.28,178.10,1.00,-1,-1,-1
901,1,349.82,170.46,48.15,178.78,1.00,-1,-1,-1
902,1,349.83,170.41,48.16,179.58,1.00,-1,-1,-1
903,1,349.85,170.08,48.21,180.58,1.00,-1,-1,-1
904,1,349.75,169.42,48.18,181.66,1.00,-1,-1,-1
905,1,349.49,168.57,48.02,182.41,1.00,-1,-1,-1
906,1,349.12,167.81,47.75,182.43,1.00,-1,-1,-1
907,1,348.76,167.44,47.39,181.61,1.00,-1,-1,-1
908,1,348.60,167.54,46.97,180.25,1.00,-1,-1,-1
909,1,348.75,167.93,46.54,178.97,1.00,-1,-1,-1
910,1,349.25,168.31,46.19,178.40,1.00,-1,-1,-1
911,1,350.01,168.42,46.01,178.78,1.00,-1,-1,-1
912,1,350.79,168.21,46.08,179.88,1.00,-1,-1,-1
913,1,351.38,167.87,46.34,181.09,1.00,-1,-1,-1
914,1,351.60,167.71,46.60,181.76,1.00,-1,-1,-1
915,1,351.49,167.93,46.67,181.55,1.00,-1,-1,-1
916,1,351.21,168.53,46.48,180.61,1.00,-1,-1,-1
917,1,351.00,169.28,46.15,179.44,1.00,-1,-1,-1
918,1,351.00,169.89,45.87,178.57,1.00,-1,-1,-1
919,1,351.21,170.18,45.81,178.22,1.00,-1,-1,-1
920,1,351.49,170.20,45.93,178.22,1.00,-1,-1,-1
921,1,351.64,170.14,46.03,178.20,1.00,-1,-1,-1
922,1,351.57,170.20,45.93,178.01,1.00,-1,-1,-1
923,1,351.33,170.40,45.64,177.87,1.00,-1,-1,-1
924,1,351.05,170.66,45.34,178.31,1.00,-1,-1,-1
925,1,350.87,170.81,45.28,179.71,1.00,-1,-1,-1
926,1,350.81,170.81,45.57,181.92,1.00,-1,-1,-1
927,1,350.82,170.76,46.05,184.26,1.00,-1,-1,-1
928,1,350.75,170.79,46.47,185.84,1.00,-1,-1,-1
929,1,350.52,170.96,46.62,186.22,1.00,-1,-1,-1
930,1,350.14,171.16,46.57,185.72,1.00,-1,-1,-1
931,1,349.71,171.25,46.54,185.19,1.00,-1,-1,-1
932,1,349.31,171.16,46.72,185.46,1.00,-1,-1,-1
933,1,348.94,171.02,47.11,186.66,1.00,-1,-1,-1
934,1,348.51,171.00,47.52,188.17,1.00,-1,-1,-1
935,1,347.89,171.18,47.71,189.01,1.00,-1,-1,-1
936,1,347.05,171.43,47.66,188.61,1.00,-1,-1,-1
937,1,346.12,171.48,47.58,187.22,1.00,-1,-1,-1
938,1,345.29,171.15,47.82,185.78,1.00,-1,-1,-1
939,1,344.68,170.50,48.57,185.21,1.00,-1,-1,-1
940,1,344.20,169.81,49.72,185.75,1.00,-1,-1,-1
941,1,343.58,169.37,50.91,186.72,1.00,-1,-1,-1
942,1,342.64,169.27,51.75,187.01,1.00,-1,-1,-1
943,1,341.48,169.41,52.06,185.88,1.00,-1,-1,-1
944,1,340.52,169.61,51.97,183.50,1.00,-1,-1,-1
945,1,340.22,169.82,51.76,180.85,1.00,-1,-1,-1
946,1,340.71,170.13,51.72,179.04,1.00,-1,-1,-1
947,1,341.60,170.52,51.91,178.55,1.00,-1,-1,-1
948,1,342.17,170.82,52.21,178.99,1.00,-1,-1,-1
949,1,342.04,170.74,52.44,179.52,1.00,-1,-1,-1
950,1,341.47,170.21,52.55,179.66,1.00,-1,-1,-1
951,1,341.19,169.56,52.63,179.55,1.00,-1,-1,-1
952,1,341.43,169.25,52.75,179.52,1.00,-1,-1,-1
