485,1,1206.87,113.91,363.77,890.13,1.00,-1,-1,-1
486,1,1211.07,119.03,364.02,897.44,1.00,-1,-1,-1
487,1,1214.88,124.22,363.84,903.19,1.00,-1,-1,-1
488,1,1218.01,129.02,363.28,906.91,1.00,-1,-1,-1
489,1,1220.23,133.02,362.46,908.44,1.00,-1,-1,-1
490,1,1221.37,135.85,361.52,907.89,1.00,-1,-1,-1
491,1,1221.37,137.26,360.64,905.69,1.00,-1,-1,-1
492,1,1220.29,137.16,359.94,902.49,1.00,-1,-1,-1
493,1,1218.31,135.64,359.56,899.09,1.00,-1,-1,-1
494,1,1215.71,132.95,359.52,896.32,1.00,-1,-1,-1
495,1,1212.82,129.49,359.80,894.90,1.00,-1,-1,-1
496,1,1210.02,125.74,360.31,895.35,1.00,-1,-1,-1
497,1,1207.65,122.21,360.90,897.94,1.00,-1,-1,-1
498,1,1205.97,119.32,361.38,902.60,1.00,-1,-1,-1
499,1,1205.16,117.38,361.57,908.96,1.00,-1,-1,-1
500,1,1205.27,116.51,361.31,916.39,1.00,-1,-1,-1
501,1,1206.21,116.65,360.53,924.12,1.00,-1,-1,-1
502,1,1207.79,117.52,359.23,931.29,1.00,-1,-1,-1
503,1,1209.73,118.71,357.50,937.11,1.00,-1,-1,-1
504,1,1211.71,119.72,355.53,940.99,1.00,-1,-1,-1
505,1,1213.40,120.03,353.56,942.57,1.00,-1,-1,-1
506,1,1214.56,119.20,351.86,941.79,1.00,-1,-1,-1
507,1,1215.01,116.92,350.67,938.89,1.00,-1,-1,-1
508,1,1214.70,113.10,350.17,934.39,1.00,-1,-1,-1
509,1,1213.73,107.80,350.40,929.00,1.00,-1,-1,-1
510,1,1212.29,101.32,351.31,923.54,1.00,-1,-1,-1
511,1,1210.66,94.07,352.71,918.80,1.00,-1,-1,-1
512,1,1209.20,86.56,354.30,915.52,1.00,-1,-1,-1
513,1,1208.20,79.32,355.73,914.20,1.00,-1,-1,-1
514,1,1207.95,72.81,356.67,915.15,1.00,-1,-1,-1
515,1,1208.61,67.37,356.82,918.39,1.00,-1,-1,-1
516,1,1210.19,63.21,356.02,923.69,1.00,-1,-1,-1
517,1,1212.62,60.36,354.23,930.61,1.00,-1,-1,-1
518,1,1215.67,58.72,351.61,938.54,1.00,-1,-1,-1
519,1,1219.05,58.06,348.39,946.76,1.00,-1,-1,-1
520,1,1222.47,58.10,344.96,954.57,1.00,-1,-1,-1
521,1,1225.61,58.52,341.70,961.30,1.00,-1,-1,-1
522,1,1228.28,59.04,338.99,966.42,1.00,-1,-1,-1
523,1,1230.35,59.42,337.15,969.61,1.00,-1,-1,-1
524,1,1231.85,59.51,336.35,970.72,1.00,-1,-1,-1
525,1,1232.90,59.21,336.66,969.89,1.00,-1,-1,-1
526,1,1233.70,58.51,338.04,967.46,1.00,-1,-1,-1
527,1,1234.49,57.42,340.35,963.98,1.00,-1,-1,-1
528,1,1235.53,56.01,343.41,960.17,1.00,-1,-1,-1
529,1,1236.98,54.34,347.03,956.80,1.00,-1,-1,-1
530,1,1238.94,52.47,351.06,954.65,1.00,-1,-1,-1
531,1,1241.42,50.47,355.37,954.42,1.00,-1,-1,-1
532,1,1244.33,48.42,359.87,956.58,1.00,-1,-1,-1
533,1,1247.50,46.39,364.49,961.36,1.00,-1,-1,-1
534,1,1250.75,44.47,369.16,968.69,1.00,-1,-1,-1
535,1,1253.91,42.78,373.75,978.13,1.00,-1,-1,-1
536,1,1256.84,41.41,378.09,988.97,1.00,-1,-1,-1
537,1,1259.47,40.48,381.96,1000.27,1.00,-1,-1,-1
538,1,1261.81,40.07,385.11,1010.96,1.00,-1,-1,-1
539,1,1263.93,40.22,387.31,1019.99,1.00,-1,-1,-1
540,1,1265.90,40.94,388.41,1026.47,1.00,-1,-1,-1
541,1,1267.80,42.13,388.36,1029.80,1.00,-1,-1,-1
542,1,1269.67,43.68,387.24,1029.75,1.00,-1,-1,-1
543,1,1271.48,45.40,385.32,1026.54,1.00,-1,-1,-1
544,1,1273.14,47.10,382.95,1020.78,1.00,-1,-1,-1
545,1,1274.50,48.59,380.54,1013.42,1.00,-1,-1,-1
546,1,1275.39,49.74,378.50,1005.64,1.00,-1,-1,-1
547,1,1275.66,50.47,377.11,998.66,1.00,-1,-1,-1
548,1,1275.22,50.77,376.48,993.55,1.00,-1,-1,-1
549,1,1274.07,50.71,376.49,991.14,1.00,-1,-1,-1
550,1,1272.34,50.45,376.83,991.85,1.00,-1,-1,-1
551,1,1270.25,50.15,377.01,995.65,1.00,-1,-1,-1
552,1,1268.12,49.99,376.48,1002.09,1.00,-1,-1,-1
553,1,1266.30,50.11,374.72,1010.37,1.00,-1,-1,-1
554,1,1265.13,50.60,371.41,1019.47,1.00,-1,-1,-1
555,1,1264.89,51.45,366.48,1028.30,1.00,-1,-1,-1
556,1,1265.73,52.60,360.19,1035.91,1.00,-1,-1,-1
557,1,1267.71,53.91,353.12,1041.57,1.00,-1,-1,-1
558,1,1270.70,55.21,346.13,1044.90,1.00,-1,-1,-1
559,1,1274.50,56.33,340.21,1045.89,1.00,-1,-1,-1
560,1,1278.79,57.11,336.37,1044.90,1.00,-1,-1,-1
561,1,1283.25,57.47,335.49,1042.54,1.00,-1,-1,-1
562,1,1287.57,57.40,338.12,1039.58,1.00,-1,-1,-1
563,1,1291.48,56.93,344.48,1036.79,1.00,-1,-1,-1
564,1,1294.83,56.21,354.34,1034.87,1.00,-1,-1,-1
565,1,1297.54,55.37,367.09,1034.30,1.00,-1,-1,-1
566,1,1299.69,54.59,381.82,1035.34,1.00,-1,-1,-1
567,1,1301.39,54.02,397.45,1037.96,1.00,-1,-1,-1
568,1,1302.89,53.76,412.83,1041.94,1.00,-1,-1,-1
569,1,1304.44,53.90,426.93,1046.90,1.00,-1,-1,-1
570,1,1306.36,54.42,438.91,1052.36,1.00,-1,-1,-1
571,1,1308.97,55.32,448.21,1057.86,1.00,-1,-1,-1
572,1,1312.55,56.54,454.56,1062.96,1.00,-1,-1,-1
573,1,1317.39,58.04,457.95,1067.32,1.00,-1,-1,-1
574,1,1323.69,59.76,458.63,1070.70,1.00,-1,-1,-1
575,1,1331.58,61.68,457.01,1072.94,1.00,-1,-1,-1
576,1,1341.05,63.79,453.61,1073.98,1.00,-1,-1,-1
577,1,1351.97,66.08,448.98,1073.80,1.00,-1,-1,-1
578,1,1364.06,68.53,443.72,1072.44,1.00,-1,-1,-1
579,1,1376.89,71.08,438.38,1070.01,1.00,-1,-1,-1
580,1,1389.91,73.63,433.47,1066.68,1.00,-1,-1,-1
581,1,1402.52,76.05,429.42,1062.69,1.00,-1,-1,-1
582,1,1414.10,78.15,426.57,1058.39,1.00,-1,-1,-1
583,1,1424.14,79.78,425.11,1054.18,1.00,-1,-1,-1
584,1,1432.29,80.77,425.08,1050.50,1.00,-1,-1,-1
585,1,1438.43,81.02,426.31,1047.80,1.00,-1,-1,-1
586,1,1442.67,80.52,428.44,1046.42,1.00,-1,-1,-1
587,1,1445.39,79.35,430.96,1046.57,1.00,-1,-1,-1
588,1,1447.12,77.66,433.26,1048.27,1.00,-1,-1,-1
589,1,1448.52,75.70,434.73,1051.32,1.00,-1,-1,-1
590,1,1450.20,73.74,434.85,1055.30,1.00,-1,-1,-1
591,1,1452.69,72.03,433.34,1059.66,1.00,-1,-1,-1
592,1,1456.26,70.76,430.18,1063.79,1.00,-1,-1,-1
593,1,1460.97,70.03,425.69,1067.15,1.00,-1,-1,-1
594,1,1466.60,69.82,420.49,1069.37,1.00,-1,-1,-1
595,1,1472.74,69.99,415.39,1070.31,1.00,-1,-1,-1
596,1,1478.87,70.34,411.27,1070.14,1.00,-1,-1,-1
597,1,1484.49,70.60,408.92,1069.30,1.00,-1,-1,-1
598,1,1489.24,70.56,408.85,1068.42,1.00,-1,-1,-1
599,1,1492.98,70.04,411.22,1068.20,1.00,-1,-1,-1
600,1,1495.85,69.03,415.77,1069.26,1.00,-1,-1,-1
601,1,1498.23,67.61,421.81,1072.01,1.00,-1,-1,-1
602,1,1500.69,66.04,428.41,1076.52,1.00,-1,-1,-1
603,1,1503.86,64.64,434.52,1082.50,1.00,-1,-1,-1
604,1,1508.35,63.82,439.18,1089.30,1.00,-1,-1,-1
605,1,1514.56,63.93,441.70,1096.08,1.00,-1,-1,-1
606,1,1522.66,65.24,441.80,1101.88,1.00,-1,-1,-1
607,1,1532.54,67.87,439.65,1105.90,1.00,-1,-1,-1
608,1,1543.84,71.79,435.81,1107.60,1.00,-1,-1,-1
609,1,1556.02,76.76,431.13,1106.88,1.00,-1,-1,-1
610,1,1568.53,82.42,426.49,1104.12,1.00,-1,-1,-1
611,1,1580.86,88.31,422.65,1100.13,1.00,-1,-1,-1
612,1,1592.72,93.98,420.05,1096.03,1.00,-1,-1,-1
613,1,1603.99,99.01,418.72,1093.04,1.00,-1,-1,-1
614,1,1614.79,103.12,418.26,1092.23,1.00,-1,-1,-1
615,1,1625.36,106.19,417.98,1094.33,1.00,-1,-1,-1
616,1,1635.95,108.23,417.07,1099.51,1.00,-1,-1,-1
617,1,1646.67,109.45,414.81,1107.35,1.00,-1,-1,-1
618,1,1657.44,110.12,410.83,1116.84,1.00,-1,-1,-1
619,1,1667.84,110.56,405.27,1126.51,1.00,-1,-1,-1
620,1,1677.23,111.05,398.76,1134.72,1.00,-1,-1,-1
621,1,1684.75,111.81,392.43,1139.90,1.00,-1,-1,-1
622,1,1689.53,112.93,387.64,1140.82,1.00,-1,-1,-1
623,1,1690.89,114.38,385.73,1136.87,1.00,-1,-1,-1
624,1,1688.50,116.02,387.72,1128.16,1.00,-1,-1,-1
625,1,1682.53,117.62,394.04,1115.60,1.00,-1,-1,-1
626,1,1673.70,118.96,404.34,1100.72,1.00,-1,-1,-1
627,1,1663.25,119.80,417.53,1085.53,1.00,-1,-1,-1
628,1,1652.74,120.01,431.85,1072.17,1.00,-1,-1,-1
629,1,1643.85,119.50,445.21,1062.65,1.00,-1,-1,-1
630,1,1638.07,118.31,455.54,1058.55,1.00,-1,-1,-1
631,1,1636.48,116.53,461.16,1060.77,1.00,-1,-1,-1
632,1,1639.49,114.30,461.12,1069.42,1.00,-1,-1,-1
633,1,1646.83,111.78,455.42,1083.85,1.00,-1,-1,-1
634,1,1657.52,109.12,445.01,1102.72,1.00,-1,-1,-1
635,1,1670.06,106.42,431.64,1124.22,1.00,-1,-1,-1
636,1,1682.70,103.76,417.56,1146.30,1.00,-1,-1,-1
637,1,1693.74,101.17,405.14,1166.96,1.00,-1,-1,-1
638,1,1701.84,98.69,396.41,1184.48,1.00,-1,-1,-1
639,1,1706.20,96.37,392.74,1197.57,1.00,-1,-1,-1
640,1,1706.74,94.30,394.60,1205.51,1.00,-1,-1,-1
641,1,1704.06,92.60,401.53,1208.17,1.00,-1,-1,-1
642,1,1699.27,91.42,412.27,1205.96,1.00,-1,-1,-1
643,1,1693.78,90.94,425.07,1199.71,1.00,-1,-1,-1
644,1,1689.01,91.28,438.03,1190.59,1.00,-1,-1,-1
645,1,1686.11,92.50,449.48,1179.91,1.00,-1,-1,-1
646,1,1685.76,94.52,458.29,1169.03,1.00,-1,-1,-1
647,1,1688.10,97.18,464.03,1159.18,1.00,-1,-1,-1
648,1,1692.69,100.17,466.96,1151.40,1.00,-1,-1,-1
649,1,1698.69,103.10,467.91,1146.44,1.00,-1,-1,-1
650,1,1705.06,105.58,467.96,1144.66,1.00,-1,-1,-1
651,1,1710.78,107.27,468.16,1146.01,1.00,-1,-1,-1
652,1,1715.07,107.96,469.24,1150.00,1.00,-1,-1,-1
653,1,1717.49,107.63,471.45,1155.73,1.00,-1,-1,-1
654,1,1718.01,106.49,474.48,1161.96,1.00,-1,-1,-1
655,1,1716.94,104.94,477.61,1167.23,1.00,-1,-1,-1
656,1,1714.77,103.53,479.93,1170.05,1.00,-1,-1,-1
657,1,1712.06,102.82,480.62,1169.14,1.00,-1,-1,-1
658,1,1709.22,103.33,479.22,1163.67,1.00,-1,-1,-1
659,1,1706.48,105.33,475.81,1153.50,1.00,-1,-1,-1
660,1,1703.88,108.79,471.01,1139.33,1.00,-1,-1,-1
661,1,1701.31,113.33,465.84,1122.75,1.00,-1,-1,-1
662,1,1698.72,118.22,461.45,1106.11,1.00,-1,-1,-1
663,1,1696.23,122.48,458.73,1092.26,1.00,-1,-1,-1
664,1,1694.25,125.05,458.03,1084.11,1.00,-1,-1,-1
665,1,1693.51,124.98,458.91,1084.10,1.00,-1,-1,-1
666,1,1694.93,121.60,460.21,1093.69,1.00,-1,-1,-1
667,1,1699.39,114.77,460.23,1112.91,1.00,-1,-1,-1
668,1,1707.43,104.91,457.23,1140.16,1.00,-1,-1,-1
669,1,1718.96,92.98,449.96,1172.28,1.00,-1,-1,-1
670,1,1733.04,80.40,438.23,1205.07,1.00,-1,-1,-1
671,1,1747.91,68.70,423.25,1234.02,1.00,-1,-1,-1
672,1,1761.28,59.26,407.63,1255.40,1.00,-1,-1,-1
673,1,1770.84,52.88,394.98,1267.33,1.00,-1,-1,-1
674,1,1775.00,49.54,389.02,1270.63,1.00,-1,-1,-1
675,1,1773.57,48.27,392.46,1269.11,1.00,-1,-1,-1
676,1,1768.17,47.32,405.81,1268.88,1.00,-1,-1,-1
677,1,1762.10,44.73,426.53,1276.44,1.00,-1,-1,-1
678,1,1759.14,39.30,449.03,1295.26,1.00,-1,-1,-1
679,1,1761.20,32.04,465.80,1320.70,1.00,-1,-1,-1
680,1,1764.43,28.03,470.32,1333.43,1.00,-1,-1,-1
454,2,950.60,214.88,141.18,448.40,1.00,-1,-1,-1
455,2,958.95,215.04,140.17,442.86,1.00,-1,-1,-1
456,2,965.76,213.79,140.38,447.40,1.00,-1,-1,-1
457,2,973.04,212.62,141.26,450.74,1.00,-1,-1,-1
458,2,980.55,211.93,142.73,451.05,1.00,-1,-1,-1
459,2,987.21,211.51,144.56,450.13,1.00,-1,-1,-1
460,2,992.27,211.00,146.30,449.92,1.00,-1,-1,-1
461,2,995.69,210.11,147.61,451.05,1.00,-1,-1,-1
462,2,997.97,208.80,148.42,452.97,1.00,-1,-1,-1
463,2,999.66,207.20,149.03,454.70,1.00,-1,-1,-1
464,2,1000.93,205.57,149.85,455.58,1.00,-1,-1,-1
465,2,1001.57,204.12,151.15,455.60,1.00,-1,-1,-1
466,2,1001.15,202.98,152.88,455.25,1.00,-1,-1,-1
467,2,999.39,202.13,154.69,455.11,1.00,-1,-1,-1
468,2,996.39,201.47,156.08,455.53,1.00,-1,-1,-1
469,2,992.60,200.81,156.68,456.41,1.00,-1,-1,-1
470,2,988.61,199.96,156.40,457.35,1.00,-1,-1,-1
471,2,984.90,198.77,155.44,457.86,1.00,-1,-1,-1
472,2,981.66,197.21,154.16,457.65,1.00,-1,-1,-1
473,2,978.88,195.41,152.83,456.70,1.00,-1,-1,-1
474,2,976.43,193.64,151.56,455.26,1.00,-1,-1,-1
475,2,974.30,192.28,150.23,453.63,1.00,-1,-1,-1
476,2,972.57,191.65,148.65,452.12,1.00,-1,-1,-1
477,2,971.40,191.92,146.74,450.90,1.00,-1,-1,-1
478,2,970.90,193.01,144.61,450.07,1.00,-1,-1,-1
479,2,971.05,194.65,142.52,449.67,1.00,-1,-1,-1
480,2,971.74,196.49,140.76,449.72,1.00,-1,-1,-1
481,2,972.93,198.32,139.43,450.15,1.00,-1,-1,-1
482,2,974.70,200.15,138.37,450.83,1.00,-1,-1,-1
483,2,977.32,202.25,137.26,451.50,1.00,-1,-1,-1
484,2,981.02,204.95,135.83,451.94,1.00,-1,-1,-1
485,2,985.83,208.49,134.04,452.07,1.00,-1,-1,-1
486,2,991.42,212.79,132.21,452.07,1.00,-1,-1,-1
487,2,997.07,217.43,130.88,452.35,1.00,-1,-1,-1
488,2,1001.93,221.78,130.58,453.31,1.00,-1,-1,-1
489,2,1005.36,225.30,131.49,455.09,1.00,-1,-1,-1
490,2,1007.17,227.72,133.37,457.38,1.00,-1,-1,-1
491,2,1007.68,229.16,135.57,459.45,1.00,-1,-1,-1
492,2,1007.52,230.03,137.39,460.45,1.00,-1,-1,-1
493,2,1007.33,230.80,138.39,459.79,1.00,-1,-1,-1
494,2,1007.40,231.77,138.63,457.51,1.00,-1,-1,-1
495,2,1007.59,232.94,138.63,454.36,1.00,-1,-1,-1
496,2,1007.43,234.09,139.13,451.46,1.00,-1,-1,-1
497,2,1006.45,234.93,140.67,449.86,1.00,-1,-1,-1
498,2,1004.44,235.28,143.34,450.02,1.00,-1,-1,-1
499,2,1001.65,235.20,146.71,451.61,1.00,-1,-1,-1
500,2,998.63,234.85,150.03,453.76,1.00,-1,-1,-1
501,2,995.98,234.42,152.55,455.44,1.00,-1,-1,-1
502,2,994.02,233.95,153.85,456.03,1.00,-1,-1,-1
503,2,992.63,233.35,153.97,455.58,1.00,-1,-1,-1
504,2,991.27,232.50,153.33,454.69,1.00,-1,-1,-1
505,2,989.22,231.42,152.43,454.12,1.00,-1,-1,-1
506,2,985.96,230.32,151.64,454.30,1.00,-1,-1,-1
507,2,981.38,229.49,151.02,455.11,1.00,-1,-1,-1
508,2,975.85,229.06,150.39,455.98,1.00,-1,-1,-1
509,2,970.08,228.87,149.45,456.26,1.00,-1,-1,-1
510,2,964.83,228.32,148.01,455.68,1.00,-1,-1,-1
511,2,960.62,226.69,146.10,454.50,1.00,-1,-1,-1
512,2,957.59,223.41,143.94,453.41,1.00,-1,-1,-1
513,2,955.46,218.48,141.83,453.11,1.00,-1,-1,-1
514,2,953.76,212.54,140.05,453.84,1.00,-1,-1,-1
515,2,952.00,206.68,138.72,455.20,1.00,-1,-1,-1
516,2,949.91,202.00,137.89,456.42,1.00,-1,-1,-1
517,2,947.49,199.10,137.49,456.75,1.00,-1,-1,-1
518,2,944.98,197.87,137.49,456.01,1.00,-1,-1,-1
519,2,942.79,197.58,137.83,454.75,1.00,-1,-1,-1
520,2,941.32,197.31,138.46,453.99,1.00,-1,-1,-1
521,2,940.85,196.40,139.22,454.67,1.00,-1,-1,-1
522,2,941.54,194.83,139.89,457.08,1.00,-1,-1,-1
523,2,943.37,193.14,140.23,460.63,1.00,-1,-1,-1
524,2,946.17,192.09,140.06,464.07,1.00,-1,-1,-1
525,2,949.69,192.26,139.35,466.16,1.00,-1,-1,-1
526,2,953.61,193.75,138.26,466.25,1.00,-1,-1,-1
527,2,957.62,196.13,137.07,464.70,1.00,-1,-1,-1
528,2,961.46,198.70,136.06,462.62,1.00,-1,-1,-1
529,2,965.03,200.87,135.33,461.33,1.00,-1,-1,-1
530,2,968.38,202.40,134.84,461.61,1.00,-1,-1,-1
531,2,971.71,203.33,134.39,463.37,1.00,-1,-1,-1
532,2,975.19,203.89,133.80,465.72,1.00,-1,-1,-1
533,2,978.91,204.17,133.06,467.53,1.00,-1,-1,-1
534,2,982.66,204.05,132.35,468.07,1.00,-1,-1,-1
535,2,986.03,203.30,132.01,467.35,1.00,-1,-1,-1
536,2,988.44,201.75,132.37,466.08,1.00,-1,-1,-1
537,2,989.45,199.56,133.55,465.15,1.00,-1,-1,-1
538,2,988.89,197.22,135.35,465.08,1.00,-1,-1,-1
539,2,986.99,195.35,137.34,465.79,1.00,-1,-1,-1
540,2,984.29,194.41,139.02,466.70,1.00,-1,-1,-1
541,2,981.41,194.49,140.00,467.22,1.00,-1,-1,-1
542,2,978.79,195.26,140.22,467.20,1.00,-1,-1,-1
543,2,976.47,196.18,139.91,467.04,1.00,-1,-1,-1
544,2,974.15,196.82,139.46,467.49,1.00,-1,-1,-1
545,2,971.32,197.13,139.20,469.02,1.00,-1,-1,-1
546,2,967.52,197.44,139.28,471.47,1.00,-1,-1,-1
547,2,962.63,198.25,139.54,473.99,1.00,-1,-1,-1
548,2,956.92,199.93,139.69,475.45,1.00,-1,-1,-1
549,2,950.99,202.51,139.46,475.13,1.00,-1,-1,-1
550,2,945.51,205.60,138.77,473.11,1.00,-1,-1,-1
551,2,941.04,208.61,137.75,470.35,1.00,-1,-1,-1
552,2,937.81,211.05,136.68,468.15,1.00,-1,-1,-1
553,2,935.73,212.72,135.83,467.40,1.00,-1,-1,-1
554,2,934.49,213.75,135.29,468.11,1.00,-1,-1,-1
555,2,933.71,214.49,134.95,469.40,1.00,-1,-1,-1
556,2,933.15,215.25,134.59,469.96,1.00,-1,-1,-1
557,2,932.79,216.10,133.98,468.84,1.00,-1,-1,-1
558,2,932.82,216.94,133.13,465.97,1.00,-1,-1,-1
559,2,933.60,217.56,132.24,462.25,1.00,-1,-1,-1
560,2,935.52,217.81,131.68,459.03,1.00,-1,-1,-1
561,2,938.85,217.74,131.82,457.47,1.00,-1,-1,-1
562,2,943.62,217.57,132.82,457.97,1.00,-1,-1,-1
563,2,949.62,217.58,134.55,460.10,1.00,-1,-1,-1
564,2,956.42,217.98,136.65,462.89,1.00,-1,-1,-1
565,2,963.50,218.86,138.59,465.37,1.00,-1,-1,-1
566,2,970.41,220.26,139.94,467.01,1.00,-1,-1,-1
567,2,976.89,222.15,140.47,467.76,1.00,-1,-1,-1
568,2,982.89,224.55,140.24,467.91,1.00,-1,-1,-1
569,2,988.52,227.40,139.55,467.77,1.00,-1,-1,-1
570,2,993.96,230.51,138.79,467.52,1.00,-1,-1,-1
571,2,999.26,233.48,138.30,467.23,1.00,-1,-1,-1
572,2,1004.30,235.78,138.26,467.07,1.00,-1,-1,-1
573,2,1008.83,236.95,138.66,467.35,1.00,-1,-1,-1
574,2,1012.53,236.85,139.34,468.46,1.00,-1,-1,-1
575,2,1015.16,235.75,140.15,470.55,1.00,-1,-1,-1
576,2,1016.62,234.32,140.99,473.34,1.00,-1,-1,-1
577,2,1016.97,233.31,141.92,476.09,1.00,-1,-1,-1
578,2,1016.37,233.25,143.10,477.86,1.00,-1,-1,-1
579,2,1014.97,234.18,144.67,478.00,1.00,-1,-1,-1
580,2,1012.92,235.66,146.66,476.50,1.00,-1,-1,-1
581,2,1010.30,237.00,148.87,474.03,1.00,-1,-1,-1
582,2,1007.22,237.65,150.92,471.68,1.00,-1,-1,-1
583,2,1003.82,237.44,152.36,470.36,1.00,-1,-1,-1
584,2,1000.25,236.66,152.84,470.45,1.00,-1,-1,-1
585,2,996.70,235.89,152.23,471.64,1.00,-1,-1,-1
586,2,993.28,235.63,150.73,473.16,1.00,-1,-1,-1
587,2,990.04,236.10,148.76,474.28,1.00,-1,-1,-1
588,2,986.93,237.11,146.88,474.64,1.00,-1,-1,-1
589,2,983.89,238.27,145.58,474.39,1.00,-1,-1,-1
590,2,980.84,239.20,145.15,473.95,1.00,-1,-1,-1
591,2,977.83,239.80,145.65,473.74,1.00,-1,-1,-1
592,2,974.96,240.26,146.92,473.89,1.00,-1,-1,-1
593,2,972.45,240.89,148.65,474.25,1.00,-1,-1,-1
594,2,970.59,241.90,150.49,474.61,1.00,-1,-1,-1
595,2,969.66,243.25,152.10,474.90,1.00,-1,-1,-1
596,2,969.86,244.67,153.22,475.26,1.00,-1,-1,-1
597,2,971.29,245.87,153.67,475.98,1.00,-1,-1,-1
598,2,973.84,246.71,153.43,477.14,1.00,-1,-1,-1
599,2,977.27,247.38,152.58,478.52,1.00,-1,-1,-1
600,2,981.30,248.29,151.25,479.56,1.00,-1,-1,-1
601,2,985.71,249.84,149.62,479.68,1.00,-1,-1,-1
602,2,990.50,252.18,147.82,478.57,1.00,-1,-1,-1
603,2,995.87,255.07,145.92,476.41,1.00,-1,-1,-1
604,2,1002.09,258.00,143.95,473.87,1.00,-1,-1,-1
605,2,1009.23,260.41,142.04,471.76,1.00,-1,-1,-1
606,2,1016.98,261.96,140.43,470.67,1.00,-1,-1,-1
607,2,1024.57,262.73,139.50,470.74,1.00,-1,-1,-1
608,2,1030.93,263.14,139.68,471.66,1.00,-1,-1,-1
609,2,1035.06,263.77,141.29,472.90,1.00,-1,-1,-1
610,2,1036.45,265.11,144.29,474.02,1.00,-1,-1,-1
611,2,1035.33,267.38,148.23,474.82,1.00,-1,-1,-1
612,2,1032.63,270.53,152.32,475.36,1.00,-1,-1,-1
613,2,1029.64,274.25,155.64,475.80,1.00,-1,-1,-1
614,2,1027.48,278.18,157.44,476.24,1.00,-1,-1,-1
615,2,1026.71,281.97,157.40,476.65,1.00,-1,-1,-1
616,2,1027.14,285.31,155.75,477.01,1.00,-1,-1,-1
617,2,1028.04,287.95,153.11,477.35,1.00,-1,-1,-1
618,2,1028.50,289.67,150.26,477.86,1.00,-1,-1,-1
619,2,1027.88,290.38,147.87,478.75,1.00,-1,-1,-1
620,2,1025.96,290.14,146.26,480.12,1.00,-1,-1,-1
621,2,1022.92,289.19,145.37,481.75,1.00,-1,-1,-1
622,2,1019.10,287.96,144.88,483.15,1.00,-1,-1,-1
623,2,1014.71,286.87,144.41,483.76,1.00,-1,-1,-1
624,2,1009.73,286.21,143.69,483.23,1.00,-1,-1,-1
625,2,1003.97,286.01,142.68,481.63,1.00,-1,-1,-1
626,2,997.33,286.08,141.57,479.50,1.00,-1,-1,-1
627,2,989.98,286.08,140.66,477.60,1.00,-1,-1,-1
628,2,982.49,285.76,140.22,476.59,1.00,-1,-1,-1
629,2,975.65,285.07,140.35,476.75,1.00,-1,-1,-1
630,2,970.23,284.17,140.95,477.92,1.00,-1,-1,-1
631,2,966.67,283.41,141.76,479.63,1.00,-1,-1,-1
632,2,964.94,283.13,142.44,481.36,1.00,-1,-1,-1
633,2,964.61,283.60,142.73,482.73,1.00,-1,-1,-1
634,2,965.04,284.89,142.55,483.61,1.00,-1,-1,-1
635,2,965.66,286.94,142.03,484.03,1.00,-1,-1,-1
636,2,966.18,289.62,141.49,484.06,1.00,-1,-1,-1
637,2,966.67,292.73,141.23,483.75,1.00,-1,-1,-1
