416,3,812.24,680.26,123.42,308.01,1.00,-1,-1,-1
417,3,783.53,680.23,123.51,311.07,1.00,-1,-1,-1
418,3,753.69,680.12,124.16,314.22,1.00,-1,-1,-1
419,3,722.78,680.04,125.61,317.42,1.00,-1,-1,-1
420,3,690.87,680.12,128.02,320.63,1.00,-1,-1,-1
421,3,658.05,680.49,131.48,323.83,1.00,-1,-1,-1
422,3,624.42,681.28,135.95,326.98,1.00,-1,-1,-1
423,3,590.08,682.58,141.32,330.07,1.00,-1,-1,-1
424,3,555.09,684.48,147.33,333.10,1.00,-1,-1,-1
425,3,519.49,687.02,153.65,336.09,1.00,-1,-1,-1
426,3,483.23,690.20,159.88,339.08,1.00,-1,-1,-1
427,3,446.24,693.99,165.57,342.13,1.00,-1,-1,-1
428,3,408.32,698.32,170.27,345.33,1.00,-1,-1,-1
429,3,369.25,703.05,173.59,348.76,1.00,-1,-1,-1
430,3,328.72,708.05,175.21,352.53,1.00,-1,-1,-1
431,3,286.44,713.12,174.97,356.72,1.00,-1,-1,-1
432,3,242.13,718.08,172.89,361.38,1.00,-1,-1,-1
433,3,195.61,722.72,169.21,366.49,1.00,-1,-1,-1
434,3,146.91,726.86,164.39,371.91,1.00,-1,-1,-1
435,3,96.35,730.35,159.16,377.39,1.00,-1,-1,-1
436,3,44.70,733.09,154.46,382.43,1.00,-1,-1,-1
437,3,-6.65,735.02,151.41,386.31,1.00,-1,-1,-1
438,3,-55.57,736.19,151.27,387.97,1.00,-1,-1,-1
439,3,-98.94,736.74,155.28,385.96,1.00,-1,-1,-1
379,4,1374.07,572.01,45.62,104.28,1.00,-1,-1,-1
380,4,1373.02,569.56,45.43,105.02,1.00,-1,-1,-1
381,4,1372.27,567.47,44.83,105.58,1.00,-1,-1,-1
382,4,1371.32,565.75,43.97,105.89,1.00,-1,-1,-1
383,4,1369.91,564.42,43.02,105.94,1.00,-1,-1,-1
384,4,1367.90,563.46,42.10,105.78,1.00,-1,-1,-1
385,4,1365.29,562.82,41.30,105.48,1.00,-1,-1,-1
386,4,1362.12,562.45,40.68,105.12,1.00,-1,-1,-1
387,4,1358.47,562.27,40.29,104.80,1.00,-1,-1,-1
388,4,1354.41,562.21,40.13,104.60,1.00,-1,-1,-1
389,4,1349.99,562.18,40.19,104.56,1.00,-1,-1,-1
390,4,1345.27,562.13,40.44,104.73,1.00,-1,-1,-1
391,4,1340.25,562.00,40.83,105.12,1.00,-1,-1,-1
392,4,1334.94,561.75,41.32,105.71,1.00,-1,-1,-1
393,4,1329.30,561.36,41.86,106.47,1.00,-1,-1,-1
394,4,1323.31,560.83,42.39,107.34,1.00,-1,-1,-1
395,4,1316.94,560.19,42.87,108.25,1.00,-1,-1,-1
396,4,1310.15,559.45,43.27,109.15,1.00,-1,-1,-1
397,4,1302.94,558.68,43.57,109.96,1.00,-1,-1,-1
398,4,1295.30,557.92,43.74,110.63,1.00,-1,-1,-1
399,4,1287.24,557.20,43.80,111.12,1.00,-1,-1,-1
400,4,1278.77,556.58,43.73,111.39,1.00,-1,-1,-1
401,4,1269.96,556.09,43.56,111.43,1.00,-1,-1,-1
402,4,1260.82,555.74,43.30,111.27,1.00,-1,-1,-1
403,4,1251.42,555.54,42.97,110.91,1.00,-1,-1,-1
404,4,1241.81,555.48,42.60,110.41,1.00,-1,-1,-1
405,4,1232.01,555.53,42.22,109.81,1.00,-1,-1,-1
406,4,1222.06,555.64,41.84,109.18,1.00,-1,-1,-1
407,4,1211.96,555.77,41.48,108.57,1.00,-1,-1,-1
408,4,1201.73,555.86,41.14,108.04,1.00,-1,-1,-1
409,4,1191.33,555.86,40.84,107.62,1.00,-1,-1,-1
410,4,1180.72,555.72,40.58,107.37,1.00,-1,-1,-1
411,4,1169.85,555.39,40.34,107.29,1.00,-1,-1,-1
412,4,1158.66,554.85,40.13,107.40,1.00,-1,-1,-1
413,4,1147.07,554.08,39.94,107.67,1.00,-1,-1,-1
414,4,1135.02,553.10,39.74,108.09,1.00,-1,-1,-1
415,4,1122.43,551.93,39.54,108.61,1.00,-1,-1,-1
416,4,1109.24,550.61,39.33,109.19,1.00,-1,-1,-1
417,4,1095.40,549.21,39.09,109.78,1.00,-1,-1,-1
418,4,1080.89,547.78,38.84,110.34,1.00,-1,-1,-1
419,4,1065.67,546.42,38.57,110.81,1.00,-1,-1,-1
420,4,1049.75,545.18,38.28,111.16,1.00,-1,-1,-1
421,4,1033.15,544.16,38.00,111.36,1.00,-1,-1,-1
422,4,1015.90,543.40,37.73,111.41,1.00,-1,-1,-1
423,4,998.04,542.97,37.49,111.32,1.00,-1,-1,-1
424,4,979.63,542.88,37.30,111.09,1.00,-1,-1,-1
425,4,960.71,543.15,37.18,110.76,1.00,-1,-1,-1
426,4,941.34,543.78,37.13,110.38,1.00,-1,-1,-1
427,4,921.58,544.72,37.16,110.00,1.00,-1,-1,-1
428,4,901.47,545.92,37.28,109.65,1.00,-1,-1,-1
429,4,881.05,547.33,37.50,109.40,1.00,-1,-1,-1
430,4,860.35,548.87,37.79,109.27,1.00,-1,-1,-1
431,4,839.38,550.45,38.16,109.31,1.00,-1,-1,-1
432,4,818.15,552.00,38.58,109.52,1.00,-1,-1,-1
433,4,796.65,553.44,39.04,109.91,1.00,-1,-1,-1
434,4,774.89,554.71,39.51,110.46,1.00,-1,-1,-1
435,4,752.84,555.78,39.97,111.13,1.00,-1,-1,-1
436,4,730.51,556.60,40.39,111.89,1.00,-1,-1,-1
437,4,707.89,557.19,40.77,112.68,1.00,-1,-1,-1
438,4,684.97,557.56,41.08,113.45,1.00,-1,-1,-1
439,4,661.77,557.73,41.31,114.15,1.00,-1,-1,-1
440,4,638.30,557.77,41.45,114.72,1.00,-1,-1,-1
441,4,614.58,557.73,41.52,115.13,1.00,-1,-1,-1
442,4,590.66,557.67,41.52,115.36,1.00,-1,-1,-1
443,4,566.57,557.66,41.46,115.42,1.00,-1,-1,-1
444,4,542.36,557.75,41.36,115.33,1.00,-1,-1,-1
445,4,518.06,557.98,41.24,115.12,1.00,-1,-1,-1
446,4,493.72,558.38,41.12,114.85,1.00,-1,-1,-1
447,4,469.37,558.94,41.02,114.57,1.00,-1,-1,-1
448,4,445.03,559.67,40.96,114.37,1.00,-1,-1,-1
449,4,420.74,560.52,40.94,114.30,1.00,-1,-1,-1
450,4,396.48,561.45,40.97,114.40,1.00,-1,-1,-1
451,4,372.26,562.40,41.04,114.69,1.00,-1,-1,-1
452,4,348.08,563.32,41.14,115.19,1.00,-1,-1,-1
453,4,323.90,564.17,41.26,115.83,1.00,-1,-1,-1
454,4,299.72,564.91,41.37,116.58,1.00,-1,-1,-1
455,4,275.51,565.55,41.45,117.32,1.00,-1,-1,-1
456,4,251.25,566.10,41.49,117.96,1.00,-1,-1,-1
457,4,226.91,566.61,41.47,118.42,1.00,-1,-1,-1
458,4,202.45,567.17,41.41,118.65,1.00,-1,-1,-1
459,4,177.81,567.86,41.33,118.68,1.00,-1,-1,-1
460,4,152.92,568.78,41.27,118.67,1.00,-1,-1,-1
461,4,127.62,569.99,41.34,118.97,1.00,-1,-1,-1
462,4,101.68,571.50,41.64,120.15,1.00,-1,-1,-1
379,5,1559.74,571.11,37.96,103.23,1.00,-1,-1,-1
380,5,1558.58,570.30,37.02,103.16,1.00,-1,-1,-1
381,5,1557.18,569.15,36.86,103.61,1.00,-1,-1,-1
382,5,1555.67,567.91,37.09,104.22,1.00,-1,-1,-1
383,5,1554.09,566.75,37.45,104.80,1.00,-1,-1,-1
384,5,1552.41,565.81,37.77,105.25,1.00,-1,-1,-1
385,5,1550.59,565.16,37.96,105.54,1.00,-1,-1,-1
386,5,1548.55,564.81,38.01,105.71,1.00,-1,-1,-1
387,5,1546.20,564.75,37.94,105.82,1.00,-1,-1,-1
388,5,1543.49,564.91,37.78,105.92,1.00,-1,-1,-1
389,5,1540.33,565.22,37.61,106.06,1.00,-1,-1,-1
390,5,1536.70,565.61,37.46,106.29,1.00,-1,-1,-1
391,5,1532.55,565.99,37.38,106.64,1.00,-1,-1,-1
392,5,1527.88,566.29,37.41,107.09,1.00,-1,-1,-1
393,5,1522.68,566.48,37.54,107.65,1.00,-1,-1,-1
394,5,1516.98,566.52,37.78,108.27,1.00,-1,-1,-1
395,5,1510.80,566.40,38.11,108.94,1.00,-1,-1,-1
396,5,1504.16,566.15,38.50,109.60,1.00,-1,-1,-1
397,5,1497.11,565.79,38.91,110.23,1.00,-1,-1,-1
398,5,1489.66,565.35,39.31,110.81,1.00,-1,-1,-1
399,5,1481.85,564.89,39.67,111.31,1.00,-1,-1,-1
400,5,1473.69,564.44,39.97,111.74,1.00,-1,-1,-1
401,5,1465.19,564.03,40.18,112.11,1.00,-1,-1,-1
402,5,1456.36,563.69,40.31,112.43,1.00,-1,-1,-1
403,5,1447.20,563.43,40.37,112.74,1.00,-1,-1,-1
404,5,1437.69,563.24,40.38,113.06,1.00,-1,-1,-1
405,5,1427.82,563.10,40.36,113.43,1.00,-1,-1,-1
406,5,1417.58,562.99,40.34,113.88,1.00,-1,-1,-1
407,5,1406.93,562.87,40.36,114.43,1.00,-1,-1,-1
408,5,1395.86,562.69,40.43,115.09,1.00,-1,-1,-1
409,5,1384.34,562.42,40.58,115.86,1.00,-1,-1,-1
410,5,1372.35,562.03,40.84,116.73,1.00,-1,-1,-1
411,5,1359.89,561.50,41.19,117.67,1.00,-1,-1,-1
412,5,1346.93,560.80,41.63,118.67,1.00,-1,-1,-1
413,5,1333.45,559.96,42.15,119.67,1.00,-1,-1,-1
414,5,1319.47,558.97,42.73,120.64,1.00,-1,-1,-1
415,5,1304.97,557.89,43.33,121.55,1.00,-1,-1,-1
416,5,1289.95,556.75,43.92,122.36,1.00,-1,-1,-1
417,5,1274.42,555.60,44.46,123.06,1.00,-1,-1,-1
418,5,1258.39,554.50,44.94,123.64,1.00,-1,-1,-1
419,5,1241.86,553.51,45.34,124.11,1.00,-1,-1,-1
420,5,1224.86,552.67,45.64,124.49,1.00,-1,-1,-1
421,5,1207.38,552.03,45.84,124.81,1.00,-1,-1,-1
422,5,1189.46,551.61,45.97,125.12,1.00,-1,-1,-1
423,5,1171.11,551.44,46.05,125.46,1.00,-1,-1,-1
424,5,1152.35,551.51,46.11,125.90,1.00,-1,-1,-1
425,5,1133.21,551.82,46.20,126.47,1.00,-1,-1,-1
426,5,1113.70,552.35,46.36,127.23,1.00,-1,-1,-1
427,5,1093.86,553.07,46.62,128.18,1.00,-1,-1,-1
428,5,1073.71,553.94,47.03,129.35,1.00,-1,-1,-1
429,5,1053.27,554.93,47.61,130.72,1.00,-1,-1,-1
430,5,1032.58,556.01,48.35,132.27,1.00,-1,-1,-1
431,5,1011.65,557.15,49.26,133.94,1.00,-1,-1,-1
432,5,990.52,558.32,50.31,135.67,1.00,-1,-1,-1
433,5,969.21,559.53,51.44,137.39,1.00,-1,-1,-1
434,5,947.73,560.75,52.60,139.02,1.00,-1,-1,-1
435,5,926.11,561.99,53.71,140.47,1.00,-1,-1,-1
436,5,904.35,563.25,54.69,141.69,1.00,-1,-1,-1
437,5,882.46,564.53,55.47,142.62,1.00,-1,-1,-1
438,5,860.44,565.83,55.97,143.24,1.00,-1,-1,-1
439,5,838.29,567.13,56.13,143.54,1.00,-1,-1,-1
440,5,815.99,568.42,55.92,143.56,1.00,-1,-1,-1
441,5,793.53,569.65,55.33,143.36,1.00,-1,-1,-1
442,5,770.88,570.80,54.37,143.02,1.00,-1,-1,-1
443,5,748.00,571.79,53.11,142.65,1.00,-1,-1,-1
444,5,724.87,572.57,51.64,142.37,1.00,-1,-1,-1
445,5,701.44,573.09,50.06,142.30,1.00,-1,-1,-1
446,5,677.65,573.28,48.52,142.55,1.00,-1,-1,-1
447,5,653.46,573.11,47.17,143.22,1.00,-1,-1,-1
448,5,628.82,572.57,46.17,144.36,1.00,-1,-1,-1
449,5,603.66,571.67,45.67,146.00,1.00,-1,-1,-1
450,5,577.94,570.47,45.79,148.11,1.00,-1,-1,-1
451,5,551.59,569.05,46.63,150.62,1.00,-1,-1,-1
452,5,524.57,567.54,48.25,153.43,1.00,-1,-1,-1
453,5,496.83,566.10,50.63,156.37,1.00,-1,-1,-1
454,5,468.33,564.88,53.73,159.27,1.00,-1,-1,-1
455,5,439.07,564.06,57.42,161.96,1.00,-1,-1,-1
456,5,409.01,563.79,61.53,164.27,1.00,-1,-1,-1
457,5,378.18,564.20,65.84,166.08,1.00,-1,-1,-1
458,5,346.60,565.33,70.08,167.30,1.00,-1,-1,-1
459,5,314.32,567.17,74.00,167.95,1.00,-1,-1,-1
460,5,281.40,569.61,77.32,168.11,1.00,-1,-1,-1
461,5,247.93,572.42,79.82,167.96,1.00,-1,-1,-1
462,5,214.03,575.31,81.30,167.77,1.00,-1,-1,-1
463,5,179.79,577.89,81.67,167.85,1.00,-1,-1,-1
464,5,145.35,579.76,80.94,168.55,1.00,-1,-1,-1
465,5,110.80,580.54,79.26,170.16,1.00,-1,-1,-1
466,5,76.23,579.98,76.88,172.84,1.00,-1,-1,-1
467,5,41.67,578.05,74.24,176.56,1.00,-1,-1,-1
468,5,7.09,575.08,71.89,180.91,1.00,-1,-1,-1
469,5,-27.63,571.94,70.52,185.03,1.00,-1,-1,-1
470,5,-62.74,570.18,70.91,187.41,1.00,-1,-1,-1
379,6,1455.02,576.65,39.81,95.70,1.00,-1,-1,-1
380,6,1451.30,574.44,40.47,95.63,1.00,-1,-1,-1
381,6,1447.67,572.41,41.35,96.54,1.00,-1,-1,-1
382,6,1444.22,570.72,42.26,97.86,1.00,-1,-1,-1
383,6,1440.98,569.40,43.10,99.24,1.00,-1,-1,-1
384,6,1437.89,568.48,43.78,100.45,1.00,-1,-1,-1
385,6,1434.88,567.91,44.30,101.39,1.00,-1,-1,-1
386,6,1431.83,567.64,44.66,102.05,1.00,-1,-1,-1
387,6,1428.63,567.60,44.89,102.45,1.00,-1,-1,-1
388,6,1425.18,567.69,45.02,102.68,1.00,-1,-1,-1
389,6,1421.38,567.86,45.10,102.80,1.00,-1,-1,-1
390,6,1417.15,568.02,45.18,102.90,1.00,-1,-1,-1
391,6,1412.46,568.12,45.28,103.05,1.00,-1,-1,-1
392,6,1407.25,568.13,45.44,103.32,1.00,-1,-1,-1
393,6,1401.53,568.01,45.67,103.72,1.00,-1,-1,-1
394,6,1395.30,567.77,45.97,104.29,1.00,-1,-1,-1
395,6,1388.56,567.39,46.35,105.02,1.00,-1,-1,-1
396,6,1381.36,566.91,46.78,105.90,1.00,-1,-1,-1
397,6,1373.71,566.35,47.23,106.89,1.00,-1,-1,-1
398,6,1365.65,565.73,47.69,107.96,1.00,-1,-1,-1
399,6,1357.21,565.10,48.11,109.06,1.00,-1,-1,-1
400,6,1348.41,564.48,48.47,110.15,1.00,-1,-1,-1
401,6,1339.27,563.90,48.73,111.18,1.00,-1,-1,-1
402,6,1329.80,563.39,48.88,112.11,1.00,-1,-1,-1
403,6,1320.00,562.96,48.89,112.92,1.00,-1,-1,-1
404,6,1309.87,562.62,48.75,113.57,1.00,-1,-1,-1
405,6,1299.40,562.36,48.48,114.07,1.00,-1,-1,-1
406,6,1288.57,562.17,48.07,114.41,1.00,-1,-1,-1
407,6,1277.36,562.03,47.55,114.59,1.00,-1,-1,-1
408,6,1265.75,561.91,46.95,114.64,1.00,-1,-1,-1
409,6,1253.73,561.78,46.31,114.57,1.00,-1,-1,-1
410,6,1241.27,561.62,45.66,114.43,1.00,-1,-1,-1
411,6,1228.36,561.37,45.05,114.23,1.00,-1,-1,-1
412,6,1214.98,561.03,44.53,114.03,1.00,-1,-1,-1
413,6,1201.13,560.55,44.13,113.86,1.00,-1,-1,-1
414,6,1186.80,559.93,43.89,113.74,1.00,-1,-1,-1
415,6,1171.98,559.16,43.84,113.72,1.00,-1,-1,-1
416,6,1156.68,558.25,43.98,113.80,1.00,-1,-1,-1
417,6,1140.92,557.21,44.32,113.99,1.00,-1,-1,-1
418,6,1124.68,556.08,44.85,114.31,1.00,-1,-1,-1
419,6,1107.99,554.91,45.54,114.72,1.00,-1,-1,-1
420,6,1090.86,553.75,46.35,115.21,1.00,-1,-1,-1
421,6,1073.30,552.68,47.22,115.74,1.00,-1,-1,-1
422,6,1055.31,551.77,48.08,116.24,1.00,-1,-1,-1
423,6,1036.92,551.10,48.85,116.66,1.00,-1,-1,-1
424,6,1018.12,550.75,49.45,116.91,1.00,-1,-1,-1
425,6,998.94,550.82,49.79,116.90,1.00,-1,-1,-1
426,6,979.39,551.37,49.79,116.55,1.00,-1,-1,-1
427,6,959.47,552.48,49.37,115.76,1.00,-1,-1,-1
428,6,939.20,554.19,48.46,114.44,1.00,-1,-1,-1
429,6,918.60,556.54,47.01,112.52,1.00,-1,-1,-1
430,6,897.67,559.55,44.99,109.92,1.00,-1,-1,-1
431,6,876.44,563.20,42.39,106.61,1.00,-1,-1,-1
432,6,854.92,567.45,39.23,102.57,1.00,-1,-1,-1
433,6,833.12,572.25,35.55,97.81,1.00,-1,-1,-1
