6,478.0,1446.7,731.0,90.1,271.9,0.81,-1,-1,-1
7,497.0,1536.9,677.6,76.1,239.3,0.66,-1,-1,-1
7,495.0,1729.3,606.9,55.4,147.5,0.81,-1,-1,-1
7,493.0,1260.9,644.0,85.4,218.3,0.9,-1,-1,-1
7,492.0,1777.8,595.8,43.2,144.8,0.9,-1,-1,-1
7,491.0,1487.8,567.2,29.9,94.3,0.9,-1,-1,-1
7,490.0,1362.8,530.0,22.3,67.7,0.9,-1,-1,-1
7,489.0,1346.3,532.2,23.9,68.9,0.9,-1,-1,-1
7,488.0,1398.3,573.0,36.7,97.7,0.9,-1,-1,-1
7,487.0,1571.7,558.9,35.1,106.8,0.9,-1,-1,-1
7,486.0,1522.7,560.1,38.1,102.7,0.9,-1,-1,-1
7,485.0,1714.9,602.8,51.3,137.0,0.9,-1,-1,-1
7,484.0,1506.0,563.9,37.8,102.6,0.9,-1,-1,-1
7,483.0,1439.4,568.2,44.5,100.1,0.9,-1,-1,-1
7,482.0,1553.6,567.0,38.2,104.5,0.9,-1,-1,-1
7,481.0,1369.6,564.1,42.8,106.0,0.9,-1,-1,-1
7,480.0,1318.7,645.2,63.3,229.1,0.9,-1,-1,-1
7,479.0,1515.2,694.5,84.4,250.7,0.9,-1,-1,-1
7,478.0,1443.0,732.9,92.4,274.6,0.9,-1,-1,-1
8,497.0,1533.9,677.4,75.6,243.9,0.73,-1,-1,-1
8,496.0,1266.8,537.6,23.0,58.9,0.9,-1,-1,-1
8,495.0,1730.8,607.1,60.6,151.5,0.9,-1,-1,-1
8,493.0,1255.2,644.3,81.2,217.8,1.11,-1,-1,-1
8,492.0,1778.2,595.5,45.6,147.4,1.11,-1,-1,-1
8,491.0,1485.3,565.9,29.8,94.7,1.11,-1,-1,-1
8,490.0,1360.0,528.6,22.7,67.4,1.11,-1,-1,-1
8,489.0,1344.3,530.8,24.6,69.1,1.11,-1,-1,-1
8,488.0,1396.0,570.4,36.8,100.0,1.11,-1,-1,-1
8,487.0,1568.6,556.9,38.1,106.9,1.11,-1,-1,-1
8,486.0,1521.3,559.1,38.2,103.0,1.11,-1,-1,-1
8,485.0,1721.7,591.9,52.8,144.3,1.11,-1,-1,-1
8,484.0,1504.0,562.9,38.1,102.7,1.11,-1,-1,-1
8,483.0,1437.4,568.0,43.7,100.4,1.11,-1,-1,-1
8,482.0,1552.6,565.7,37.5,105.9,1.11,-1,-1,-1
8,481.0,1368.4,562.7,41.2,106.6,1.11,-1,-1,-1
8,480.0,1312.1,644.1,62.4,219.1,1.11,-1,-1,-1
8,479.0,1499.1,696.7,103.2,251.8,1.11,-1,-1,-1
8,478.0,1439.2,735.1,94.8,277.8,1.11,-1,-1,-1
9,497.0,1528.0,677.3,81.8,245.4,0.81,-1,-1,-1
9,496.0,1263.7,537.1,22.7,59.5,1.11,-1,-1,-1
9,495.0,1734.3,607.5,53.8,153.3,1.11,-1,-1,-1
9,493.0,1247.9,646.2,83.8,217.6,1.11,-1,-1,-1
9,492.0,1780.1,596.6,46.0,149.0,1.11,-1,-1,-1
9,491.0,1483.5,566.0,29.5,95.8,1.11,-1,-1,-1
9,490.0,1358.3,528.4,21.7,67.8,1.11,-1,-1,-1
9,489.0,1342.9,530.2,23.3,69.1,1.11,-1,-1,-1
9,488.0,1390.9,569.3,39.6,102.3,1.11,-1,-1,-1
9,487.0,1566.5,557.1,37.2,109.0,1.11,-1,-1,-1
9,486.0,1519.7,558.8,38.2,103.1,1.11,-1,-1,-1
9,485.0,1729.6,587.9,49.3,148.8,1.11,-1,-1,-1
9,484.0,1502.7,562.8,35.4,102.7,1.11,-1,-1,-1
9,483.0,1435.4,568.9,43.7,100.4,1.11,-1,-1,-1
9,482.0,1550.0,565.1,37.8,106.7,1.11,-1,-1,-1
9,481.0,1364.6,562.5,41.4,106.6,1.11,-1,-1,-1
9,480.0,1306.9,646.3,59.5,216.6,1.11,-1,-1,-1
9,479.0,1486.3,700.2,114.8,251.7,1.11,-1,-1,-1
9,478.0,1436.7,738.3,92.2,280.7,1.11,-1,-1,-1
10,497.0,1519.8,681.7,90.6,244.9,0.9,-1,-1,-1
10,496.0,1261.1,536.3,21.4,60.1,1.11,-1,-1,-1
10,495.0,1735.1,608.0,53.7,155.3,1.11,-1,-1,-1
10,493.0,1243.1,647.3,82.8,219.3,1.11,-1,-1,-1
10,492.0,1779.7,599.4,53.7,151.5,1.11,-1,-1,-1
10,491.0,1480.8,566.1,31.9,97.6,1.11,-1,-1,-1
10,490.0,1355.2,528.2,22.9,68.6,1.11,-1,-1,-1
10,489.0,1338.4,530.3,24.5,69.4,1.11,-1,-1,-1
10,488.0,1387.0,569.0,39.6,104.9,1.11,-1,-1,-1
10,487.0,1564.3,557.5,37.9,109.8,1.11,-1,-1,-1
10,486.0,1517.5,559.5,38.0,103.7,1.11,-1,-1,-1
10,485.0,1733.0,587.4,50.4,151.2,1.11,-1,-1,-1
10,484.0,1498.9,563.5,37.5,103.9,1.11,-1,-1,-1
10,483.0,1431.3,569.2,45.2,102.5,1.11,-1,-1,-1
10,482.0,1548.0,565.6,38.4,106.4,1.11,-1,-1,-1
10,481.0,1361.8,563.2,41.4,105.5,1.11,-1,-1,-1
10,480.0,1298.5,648.3,62.0,214.7,1.11,-1,-1,-1
10,479.0,1483.7,702.8,113.5,254.0,1.11,-1,-1,-1
10,478.0,1429.9,742.0,95.5,282.5,1.11,-1,-1,-1
11,497.0,1511.8,680.0,97.8,245.9,1.11,-1,-1,-1
11,496.0,1258.2,535.9,22.2,59.0,1.11,-1,-1,-1
11,495.0,1736.2,603.1,52.3,154.2,1.11,-1,-1,-1
11,493.0,1238.4,645.5,82.3,221.8,1.11,-1,-1,-1
11,492.0,1781.9,595.1,52.0,151.9,1.11,-1,-1,-1
11,491.0,1480.3,562.9,29.9,97.8,1.11,-1,-1,-1
11,490.0,1351.3,525.6,23.4,68.2,1.11,-1,-1,-1
11,489.0,1335.4,527.6,24.0,67.9,1.11,-1,-1,-1
11,488.0,1380.6,567.5,42.5,106.9,1.11,-1,-1,-1
11,487.0,1561.9,554.5,38.1,110.1,1.11,-1,-1,-1
11,486.0,1514.7,556.4,38.3,103.4,1.11,-1,-1,-1
11,485.0,1739.1,582.2,46.7,150.2,1.11,-1,-1,-1
11,484.0,1496.7,560.6,38.2,103.7,1.11,-1,-1,-1
11,483.0,1427.1,566.5,46.1,103.0,1.11,-1,-1,-1
11,482.0,1546.7,563.2,38.0,106.5,1.11,-1,-1,-1
11,481.0,1359.1,560.8,39.9,105.4,1.11,-1,-1,-1
11,480.0,1291.5,647.1,62.6,214.1,1.11,-1,-1,-1
11,479.0,1480.7,702.6,117.0,254.4,1.11,-1,-1,-1
11,478.0,1427.0,741.5,95.2,284.2,1.11,-1,-1,-1
12,497.0,1498.6,681.6,107.0,250.3,1.11,-1,-1,-1
12,496.0,1254.4,536.7,22.0,58.4,1.11,-1,-1,-1
12,495.0,1736.2,603.9,51.5,154.8,1.11,-1,-1,-1
12,493.0,1230.6,647.1,86.1,225.1,1.11,-1,-1,-1
12,492.0,1783.2,598.1,49.1,152.9,1.11,-1,-1,-1
12,491.0,1476.7,564.0,30.2,97.5,1.11,-1,-1,-1
12,490.0,1347.8,526.4,22.9,68.8,1.11,-1,-1,-1
12,489.0,1332.9,527.8,22.6,69.0,1.11,-1,-1,-1
12,488.0,1377.9,566.5,40.1,108.8,1.11,-1,-1,-1
12,487.0,1558.0,555.7,38.0,110.6,1.11,-1,-1,-1
12,486.0,1512.7,558.4,38.0,103.8,1.11,-1,-1,-1
12,485.0,1739.8,583.5,48.9,150.1,1.11,-1,-1,-1
12,484.0,1494.1,561.6,37.9,104.1,1.11,-1,-1,-1
12,483.0,1423.3,567.5,46.7,103.0,1.11,-1,-1,-1
12,482.0,1543.1,564.9,38.0,106.7,1.11,-1,-1,-1
12,481.0,1354.4,562.0,41.6,105.0,1.11,-1,-1,-1
12,480.0,1279.6,652.3,66.5,223.0,1.11,-1,-1,-1
12,479.0,1475.8,706.3,115.8,257.0,1.11,-1,-1,-1
12,478.0,1418.4,746.0,99.6,288.1,1.11,-1,-1,-1
13,497.0,1487.8,684.4,115.9,253.4,1.11,-1,-1,-1
13,496.0,1250.2,538.2,21.8,57.9,1.11,-1,-1,-1
13,495.0,1735.9,604.6,53.7,156.3,1.11,-1,-1,-1
13,493.0,1225.6,647.0,78.9,227.5,1.11,-1,-1,-1
13,492.0,1785.6,601.9,55.3,152.3,1.11,-1,-1,-1
13,491.0,1474.1,565.7,29.5,98.5,1.11,-1,-1,-1
13,490.0,1343.7,527.4,23.3,68.6,1.11,-1,-1,-1
13,489.0,1326.5,527.9,24.6,69.0,1.11,-1,-1,-1
13,488.0,1372.6,567.6,42.9,110.6,1.11,-1,-1,-1
13,487.0,1554.8,556.3,38.4,110.4,1.11,-1,-1,-1
13,486.0,1509.2,559.1,38.4,103.5,1.11,-1,-1,-1
13,485.0,1740.5,585.2,48.8,150.2,1.11,-1,-1,-1
13,484.0,1491.2,562.8,38.4,103.7,1.11,-1,-1,-1
13,483.0,1420.1,568.2,45.5,104.4,1.11,-1,-1,-1
13,482.0,1540.1,565.4,38.2,106.5,1.11,-1,-1,-1
13,481.0,1350.7,562.7,40.3,104.4,1.11,-1,-1,-1
13,480.0,1265.2,654.2,74.2,230.0,1.11,-1,-1,-1
13,479.0,1469.8,707.3,115.4,260.2,1.11,-1,-1,-1
13,478.0,1413.3,748.5,100.2,291.0,1.11,-1,-1,-1
14,497.0,1481.9,683.1,118.0,257.3,1.11,-1,-1,-1
14,496.0,1246.3,538.3,20.6,57.1,1.11,-1,-1,-1
14,495.0,1736.1,603.4,53.6,158.0,1.11,-1,-1,-1
14,493.0,1220.6,646.4,75.9,230.2,1.11,-1,-1,-1
14,492.0,1785.8,603.0,62.2,149.5,1.11,-1,-1,-1
14,491.0,1471.1,564.5,29.5,99.4,1.11,-1,-1,-1
14,490.0,1339.3,525.7,22.7,69.4,1.11,-1,-1,-1
14,489.0,1322.0,526.7,24.6,68.9,1.11,-1,-1,-1
14,488.0,1369.1,566.5,40.2,111.1,1.11,-1,-1,-1
14,487.0,1551.6,555.8,38.8,109.4,1.11,-1,-1,-1
14,486.0,1505.3,557.9,38.1,103.4,1.11,-1,-1,-1
14,485.0,1740.7,582.7,50.4,147.4,1.11,-1,-1,-1
14,484.0,1486.9,561.3,37.7,104.2,1.11,-1,-1,-1
14,483.0,1417.9,566.2,43.6,104.8,1.11,-1,-1,-1
14,482.0,1537.1,564.5,38.2,106.3,1.11,-1,-1,-1
14,481.0,1346.7,561.8,39.6,104.7,1.11,-1,-1,-1
14,480.0,1254.6,655.1,79.3,235.3,1.11,-1,-1,-1
14,479.0,1466.2,709.2,104.4,263.4,1.11,-1,-1,-1
14,478.0,1406.8,750.7,104.9,294.6,1.11,-1,-1,-1
15,497.0,1474.9,687.7,120.8,258.3,1.11,-1,-1,-1
15,496.0,1241.1,539.4,20.5,56.6,1.11,-1,-1,-1
15,495.0,1736.0,609.7,53.6,159.9,1.11,-1,-1,-1
15,493.0,1212.6,647.7,75.0,232.9,1.11,-1,-1,-1
15,492.0,1787.8,605.1,58.9,151.7,1.11,-1,-1,-1
15,491.0,1466.3,566.6,30.3,99.1,1.11,-1,-1,-1
15,490.0,1334.9,527.1,23.3,69.4,1.11,-1,-1,-1
15,488.0,1362.8,571.1,41.6,111.9,1.11,-1,-1,-1
15,487.0,1548.5,559.2,37.7,110.4,1.11,-1,-1,-1
15,486.0,1500.1,560.9,40.5,104.1,1.11,-1,-1,-1
15,485.0,1741.7,589.5,47.1,145.6,1.11,-1,-1,-1
15,484.0,1483.4,564.1,38.0,104.5,1.11,-1,-1,-1
15,483.0,1412.7,568.2,46.6,104.9,1.11,-1,-1,-1
15,482.0,1532.9,567.9,37.6,107.3,1.11,-1,-1,-1
15,481.0,1342.0,563.0,40.4,105.1,1.11,-1,-1,-1
15,480.0,1244.7,657.0,81.1,240.8,1.11,-1,-1,-1
15,479.0,1456.3,713.9,102.4,266.7,1.11,-1,-1,-1
15,478.0,1399.2,755.2,105.1,299.0,1.11,-1,-1,-1
16,497.0,1468.2,689.4,120.0,259.0,1.11,-1,-1,-1
16,495.0,1734.5,607.9,56.1,161.9,1.11,-1,-1,-1
16,493.0,1204.4,647.5,74.0,234.4,1.11,-1,-1,-1
16,492.0,1787.2,601.2,56.0,153.8,1.11,-1,-1,-1
16,491.0,1462.4,565.1,30.2,98.7,1.11,-1,-1,-1
16,490.0,1329.6,525.9,22.6,70.3,1.11,-1,-1,-1
16,488.0,1355.7,569.4,43.1,112.1,1.11,-1,-1,-1
16,487.0,1543.8,557.6,38.3,110.0,1.11,-1,-1,-1
16,486.0,1495.7,559.5,38.3,103.8,1.11,-1,-1,-1
16,485.0,1742.1,588.6,44.9,147.1,1.11,-1,-1,-1
16,484.0,1477.4,562.7,37.7,105.0,1.11,-1,-1,-1
16,483.0,1408.3,566.7,44.8,103.5,1.11,-1,-1,-1
16,482.0,1526.9,565.6,38.2,107.0,1.11,-1,-1,-1
16,481.0,1336.7,561.2,39.8,106.0,1.11,-1,-1,-1
16,480.0,1238.4,658.6,79.7,244.0,1.11,-1,-1,-1
16,479.0,1452.4,713.8,83.3,269.6,1.11,-1,-1,-1
16,478.0,1393.8,756.3,107.9,302.1,1.11,-1,-1,-1
17,497.0,1457.7,693.5,117.3,260.4,1.11,-1,-1,-1
17,495.0,1733.8,610.8,57.1,162.7,1.11,-1,-1,-1
17,493.0,1196.2,647.8,69.7,237.0,1.11,-1,-1,-1
17,492.0,1786.7,604.8,49.9,153.0,1.11,-1,-1,-1
17,491.0,1456.8,565.8,30.0,98.8,1.11,-1,-1,-1
17,490.0,1323.1,525.7,23.2,70.4,1.11,-1,-1,-1
17,488.0,1350.1,569.2,40.4,113.6,1.11,-1,-1,-1
17,487.0,1537.4,558.8,37.4,111.4,1.11,-1,-1,-1
17,486.0,1490.1,560.0,40.4,104.4,1.11,-1,-1,-1
17,485.0,1737.9,592.0,47.3,149.4,1.11,-1,-1,-1
17,484.0,1472.5,563.6,37.8,105.4,1.11,-1,-1,-1
17,483.0,1401.4,567.5,46.0,104.1,1.11,-1,-1,-1
17,482.0,1522.6,567.2,37.5,107.9,1.11,-1,-1,-1
17,481.0,1327.7,561.1,44.2,106.7,1.11,-1,-1,-1
17,480.0,1230.2,659.0,78.3,248.0,1.11,-1,-1,-1
17,479.0,1435.1,716.1,86.2,272.4,1.11,-1,-1,-1
17,478.0,1389.3,759.0,102.2,306.5,1.11,-1,-1,-1
18,497.0,1449.7,696.5,111.2,265.7,1.11,-1,-1,-1
18,495.0,1732.9,611.0,54.9,162.3,1.11,-1,-1,-1
18,493.0,1186.2,648.6,70.1,238.4,1.11,-1,-1,-1
18,492.0,1785.5,608.3,47.7,150.8,1.11,-1,-1,-1
18,491.0,1449.7,565.8,32.8,98.5,1.11,-1,-1,-1
18,490.0,1317.2,526.4,22.9,70.8,1.11,-1,-1,-1
18,489.0,1299.4,528.2,25.4,69.5,1.11,-1,-1,-1
18,488.0,1340.6,567.9,44.5,114.7,1.11,-1,-1,-1
18,487.0,1532.6,557.7,38.2,111.2,1.11,-1,-1,-1
18,486.0,1485.0,559.9,38.2,104.2,1.11,-1,-1,-1
18,485.0,1735.7,595.7,45.7,150.0,1.11,-1,-1,-1
18,484.0,1465.4,563.2,37.8,105.8,1.11,-1,-1,-1
18,483.0,1395.5,567.5,46.1,104.4,1.11,-1,-1,-1
18,482.0,1517.4,566.0,37.4,108.9,1.11,-1,-1,-1
18,481.0,1320.9,560.9,43.9,107.7,1.11,-1,-1,-1
18,480.0,1221.3,660.0,78.8,251.0,1.11,-1,-1,-1
18,479.0,1424.4,718.1,86.0,275.4,1.11,-1,-1,-1
18,478.0,1383.0,760.0,106.9,311.5,1.11,-1,-1,-1
19,497.0,1436.2,699.4,106.4,267.2,1.11,-1,-1,-1
19,495.0,1728.4,613.6,62.4,163.0,1.11,-1,-1,-1
19,493.0,1174.5,649.2,71.0,241.0,1.11,-1,-1,-1
19,492.0,1784.9,609.1,48.7,151.4,1.11,-1,-1,-1
19,491.0,1444.3,565.9,30.5,97.6,1.11,-1,-1,-1
19,490.0,1310.2,526.5,24.1,71.6,1.11,-1,-1,-1
19,489.0,1292.8,528.1,25.4,70.2,1.11,-1,-1,-1
19,488.0,1331.5,567.8,47.7,115.3,1.11,-1,-1,-1
19,487.0,1526.6,558.1,38.4,111.0,1.11,-1,-1,-1
19,486.0,1478.0,560.2,40.7,104.4,1.11,-1,-1,-1
19,485.0,1734.8,594.4,45.1,147.2,1.11,-1,-1,-1
19,484.0,1459.2,563.5,38.0,106.0,1.11,-1,-1,-1
19,483.0,1387.7,567.5,48.5,105.1,1.11,-1,-1,-1
19,482.0,1510.7,566.9,38.1,108.9,1.11,-1,-1,-1
19,481.0,1315.6,560.6,42.2,107.6,1.11,-1,-1,-1
19,480.0,1212.2,659.4,76.2,254.3,1.11,-1,-1,-1
19,479.0,1412.4,721.0,89.3,277.6,1.11,-1,-1,-1
19,478.0,1378.2,762.6,102.2,316.0,1.11,-1,-1,-1
20,497.0,1425.9,698.0,98.5,267.8,1.11,-1,-1,-1
20,495.0,1726.4,612.8,62.2,163.7,1.11,-1,-1,-1
20,493.0,1164.0,648.8,72.2,243.6,1.11,-1,-1,-1
20,492.0,1782.3,610.4,50.4,153.4,1.11,-1,-1,-1
20,491.0,1438.4,565.4,32.4,97.8,1.11,-1,-1,-1
20,490.0,1303.8,525.5,23.2,71.6,1.11,-1,-1,-1
20,489.0,1287.2,527.1,24.4,70.4,1.11,-1,-1,-1
20,488.0,1326.2,566.3,43.1,116.4,1.11,-1,-1,-1
20,487.0,1518.2,557.7,40.1,111.8,1.11,-1,-1,-1
20,486.0,1471.5,559.1,40.7,104.5,1.11,-1,-1,-1
20,485.0,1725.9,609.0,49.5,149.9,1.11,-1,-1,-1
20,484.0,1452.5,562.6,38.0,105.9,1.11,-1,-1,-1
20,483.0,1380.1,566.8,48.5,105.7,1.11,-1,-1,-1
20,482.0,1504.2,565.3,37.6,109.5,1.11,-1,-1,-1
20,481.0,1307.1,559.5,44.3,108.0,1.11,-1,-1,-1
20,480.0,1203.7,658.3,70.6,258.1,1.11,-1,-1,-1
20,479.0,1402.6,722.1,86.5,279.7,1.11,-1,-1,-1
20,478.0,1367.5,763.1,107.5,319.1,1.11,-1,-1,-1
21,497.0,1414.8,699.7,92.2,269.7,1.11,-1,-1,-1
21,495.0,1718.3,615.0,85.7,165.2,1.11,-1,-1,-1
21,493.0,1154.2,650.5,66.8,246.9,1.11,-1,-1,-1
21,492.0,1775.9,608.8,49.3,153.1,1.11,-1,-1,-1
21,491.0,1431.5,565.7,32.0,98.7,1.11,-1,-1,-1
21,490.0,1296.7,525.0,22.9,72.1,1.11,-1,-1,-1
21,489.0,1279.3,527.6,25.6,70.8,1.11,-1,-1,-1
21,488.0,1317.6,566.6,45.2,116.6,1.11,-1,-1,-1
21,487.0,1510.6,557.2,41.0,111.5,1.11,-1,-1,-1
21,486.0,1464.7,558.9,40.7,104.5,1.11,-1,-1,-1
21,485.0,1722.6,603.5,54.5,153.2,1.11,-1,-1,-1
21,484.0,1447.0,563.5,35.5,105.8,1.11,-1,-1,-1
21,483.0,1373.4,566.7,48.0,106.2,1.11,-1,-1,-1
21,482.0,1495.9,565.1,40.6,109.8,1.11,-1,-1,-1
21,481.0,1300.8,559.3,42.8,108.9,1.11,-1,-1,-1
21,480.0,1193.6,659.6,69.9,260.8,1.11,-1,-1,-1
21,479.0,1362.1,728.6,126.0,279.0,1.11,-1,-1,-1
21,478.0,1358.5,765.4,107.6,324.7,1.11,-1,-1,-1
22,497.0,1403.7,700.6,81.2,271.8,1.11,-1,-1,-1
22,495.0,1720.0,615.8,70.8,165.7,1.11,-1,-1,-1
22,493.0,1140.1,652.7,71.8,248.1,1.11,-1,-1,-1
22,492.0,1773.7,608.2,48.3,154.3,1.11,-1,-1,-1
22,491.0,1423.3,565.0,32.5,98.9,1.11,-1,-1,-1
22,490.0,1289.1,524.1,23.0,72.4,1.11,-1,-1,-1
22,489.0,1270.9,526.3,25.2,71.7,1.11,-1,-1,-1
22,488.0,1307.8,566.6,47.0,116.2,1.11,-1,-1,-1
22,487.0,1503.9,556.7,40.3,112.2,1.11,-1,-1,-1
22,486.0,1458.1,559.0,40.1,105.4,1.11,-1,-1,-1
22,485.0,1720.6,600.0,52.6,156.0,1.11,-1,-1,-1
22,484.0,1439.0,562.9,37.6,106.3,1.11,-1,-1,-1
22,483.0,1364.8,565.8,48.5,107.6,1.11,-1,-1,-1
