4,404.0,1151.5,314.4,82.6,248.4,0.66,-1,-1,-1
4,403.0,709.2,251.3,107.0,322.4,0.66,-1,-1,-1
4,402.0,574.2,305.2,67.8,204.9,0.66,-1,-1,-1
4,401.0,1072.3,298.8,85.1,254.0,0.66,-1,-1,-1
4,400.0,612.7,299.7,110.4,270.1,0.66,-1,-1,-1
4,399.0,730.2,200.3,180.8,520.0,0.66,-1,-1,-1
4,398.0,958.2,214.5,141.0,443.5,0.66,-1,-1,-1
4,397.0,1189.4,152.0,315.0,851.7,0.66,-1,-1,-1
5,405.0,897.8,302.4,83.7,236.2,0.73,-1,-1,-1
5,404.0,1160.6,314.3,81.1,249.2,0.73,-1,-1,-1
5,403.0,712.8,248.5,108.4,324.8,0.73,-1,-1,-1
5,402.0,580.1,304.9,70.3,204.8,0.73,-1,-1,-1
5,401.0,1080.6,298.2,83.5,255.2,0.73,-1,-1,-1
5,400.0,618.7,296.6,106.9,272.9,0.73,-1,-1,-1
5,399.0,737.5,200.0,179.4,520.7,0.73,-1,-1,-1
5,398.0,966.3,213.9,139.5,446.5,0.73,-1,-1,-1
5,397.0,1192.4,149.4,322.0,851.8,0.73,-1,-1,-1
6,405.0,906.0,302.6,82.1,236.1,0.81,-1,-1,-1
6,404.0,1166.2,313.8,83.9,249.1,0.81,-1,-1,-1
6,403.0,716.6,246.6,111.1,327.2,0.81,-1,-1,-1
6,402.0,587.4,303.6,68.5,204.0,0.81,-1,-1,-1
6,401.0,1086.4,297.6,84.9,256.1,0.81,-1,-1,-1
6,400.0,622.3,293.2,106.9,275.7,0.81,-1,-1,-1
6,399.0,750.2,200.1,170.3,520.4,0.81,-1,-1,-1
6,398.0,973.4,212.7,141.1,448.9,0.81,-1,-1,-1
6,397.0,1195.9,146.7,327.9,852.6,0.81,-1,-1,-1
7,405.0,914.4,301.6,80.6,236.4,0.9,-1,-1,-1
7,404.0,1172.7,312.7,85.0,249.9,0.9,-1,-1,-1
7,403.0,722.1,245.0,108.3,329.7,0.9,-1,-1,-1
7,402.0,593.0,302.8,68.4,203.2,0.9,-1,-1,-1
7,401.0,1093.3,296.5,84.9,257.3,0.9,-1,-1,-1
7,400.0,625.9,290.8,108.2,277.9,0.9,-1,-1,-1
7,399.0,757.3,199.7,169.0,519.9,0.9,-1,-1,-1
7,398.0,979.7,212.4,143.2,449.1,0.9,-1,-1,-1
7,397.0,1198.3,144.6,333.1,850.5,0.9,-1,-1,-1
8,405.0,919.5,301.0,83.4,236.3,1.11,-1,-1,-1
8,404.0,1181.5,312.4,86.7,249.8,1.11,-1,-1,-1
8,403.0,725.1,244.1,112.3,332.2,1.11,-1,-1,-1
8,402.0,598.9,301.9,68.6,203.6,1.11,-1,-1,-1
8,401.0,1100.2,295.5,84.7,258.8,1.11,-1,-1,-1
8,400.0,631.0,289.9,107.2,279.3,1.11,-1,-1,-1
8,399.0,764.9,199.6,168.1,521.5,1.11,-1,-1,-1
8,398.0,986.1,211.6,144.2,450.1,1.11,-1,-1,-1
8,397.0,1199.4,142.2,338.6,850.6,1.11,-1,-1,-1
9,405.0,924.0,299.6,84.5,236.8,1.11,-1,-1,-1
9,404.0,1189.6,311.5,86.3,250.6,1.11,-1,-1,-1
9,403.0,728.2,242.7,111.4,333.5,1.11,-1,-1,-1
9,402.0,604.3,300.5,68.3,204.8,1.11,-1,-1,-1
9,401.0,1103.5,292.6,87.4,260.3,1.11,-1,-1,-1
9,400.0,634.8,288.3,104.9,281.8,1.11,-1,-1,-1
9,399.0,768.8,198.2,170.7,520.1,1.11,-1,-1,-1
9,398.0,991.5,210.5,148.4,450.7,1.11,-1,-1,-1
9,397.0,1198.5,136.1,351.7,846.1,1.11,-1,-1,-1
10,405.0,928.2,297.2,84.7,237.2,1.11,-1,-1,-1
10,403.0,729.3,239.5,113.7,335.7,1.11,-1,-1,-1
10,402.0,608.7,298.5,67.3,205.4,1.11,-1,-1,-1
10,401.0,1107.8,290.6,89.0,261.5,1.11,-1,-1,-1
10,400.0,638.0,286.8,101.6,284.5,1.11,-1,-1,-1
10,399.0,772.7,196.5,171.6,519.7,1.11,-1,-1,-1
10,398.0,995.9,209.2,147.2,451.1,1.11,-1,-1,-1
10,397.0,1198.7,131.5,355.1,841.7,1.11,-1,-1,-1
11,405.0,930.9,295.8,88.3,238.2,1.11,-1,-1,-1
11,403.0,730.4,239.1,115.3,337.2,1.11,-1,-1,-1
11,402.0,611.1,298.1,68.9,205.4,1.11,-1,-1,-1
11,401.0,1113.0,290.5,88.0,262.0,1.11,-1,-1,-1
11,400.0,638.9,286.7,103.7,286.9,1.11,-1,-1,-1
11,399.0,773.5,195.9,175.3,519.8,1.11,-1,-1,-1
11,398.0,999.5,209.0,146.8,452.4,1.11,-1,-1,-1
11,397.0,1201.1,127.7,354.1,840.7,1.11,-1,-1,-1
12,405.0,932.8,292.5,90.1,238.7,1.11,-1,-1,-1
12,403.0,730.8,236.9,116.0,339.8,1.11,-1,-1,-1
12,402.0,612.0,296.4,69.7,205.1,1.11,-1,-1,-1
12,401.0,1116.1,288.9,87.1,261.6,1.11,-1,-1,-1
12,400.0,638.1,284.6,105.4,287.6,1.11,-1,-1,-1
12,399.0,772.1,193.1,179.0,520.8,1.11,-1,-1,-1
12,398.0,1000.0,208.0,149.7,453.2,1.11,-1,-1,-1
12,397.0,1203.1,124.3,352.2,838.7,1.11,-1,-1,-1
13,405.0,933.5,286.9,89.4,238.2,1.11,-1,-1,-1
13,403.0,728.5,233.3,118.9,342.2,1.11,-1,-1,-1
13,402.0,611.2,292.0,70.1,205.5,1.11,-1,-1,-1
13,401.0,1116.3,284.8,87.9,262.2,1.11,-1,-1,-1
13,400.0,636.4,281.4,103.0,287.8,1.11,-1,-1,-1
13,399.0,770.2,188.3,180.7,521.3,1.11,-1,-1,-1
13,398.0,1000.0,205.6,149.7,454.2,1.11,-1,-1,-1
13,397.0,1201.8,120.0,352.5,840.2,1.11,-1,-1,-1
14,405.0,934.1,283.3,87.6,238.4,1.11,-1,-1,-1
14,403.0,725.5,230.0,117.2,345.1,1.11,-1,-1,-1
14,402.0,610.3,287.2,69.7,206.5,1.11,-1,-1,-1
14,401.0,1116.0,282.1,88.1,262.4,1.11,-1,-1,-1
14,400.0,633.1,278.3,103.5,288.1,1.11,-1,-1,-1
14,399.0,766.6,182.5,184.5,520.0,1.11,-1,-1,-1
14,398.0,1000.1,203.1,152.3,455.5,1.11,-1,-1,-1
14,397.0,1199.4,116.4,356.0,843.5,1.11,-1,-1,-1
15,405.0,932.3,280.2,88.6,239.0,1.11,-1,-1,-1
15,403.0,721.8,226.0,116.9,348.6,1.11,-1,-1,-1
15,402.0,607.3,284.3,72.6,207.1,1.11,-1,-1,-1
15,401.0,1113.1,279.2,90.5,262.9,1.11,-1,-1,-1
15,400.0,629.4,276.4,103.4,289.4,1.11,-1,-1,-1
15,399.0,761.2,177.6,189.0,517.9,1.11,-1,-1,-1
15,398.0,1000.1,201.9,152.7,456.0,1.11,-1,-1,-1
15,397.0,1197.0,115.0,359.2,848.2,1.11,-1,-1,-1
16,405.0,930.7,278.9,89.1,239.0,1.11,-1,-1,-1
16,403.0,716.1,223.0,118.5,351.7,1.11,-1,-1,-1
16,402.0,604.9,280.7,73.4,209.7,1.11,-1,-1,-1
16,401.0,1112.3,278.1,89.1,263.5,1.11,-1,-1,-1
16,400.0,625.8,275.7,102.5,292.6,1.11,-1,-1,-1
16,399.0,757.2,175.0,189.4,517.0,1.11,-1,-1,-1
16,398.0,998.6,201.8,156.8,456.3,1.11,-1,-1,-1
16,397.0,1196.0,114.9,359.2,852.4,1.11,-1,-1,-1
17,405.0,927.3,277.8,91.5,239.5,1.11,-1,-1,-1
17,403.0,711.9,220.1,115.6,355.3,1.11,-1,-1,-1
17,402.0,600.4,279.5,74.2,210.3,1.11,-1,-1,-1
17,401.0,1109.6,277.2,89.0,264.3,1.11,-1,-1,-1
17,400.0,621.6,273.4,99.5,296.1,1.11,-1,-1,-1
17,399.0,757.2,174.8,185.8,517.5,1.11,-1,-1,-1
17,398.0,996.1,201.7,156.9,456.5,1.11,-1,-1,-1
17,397.0,1192.2,115.7,364.0,856.9,1.11,-1,-1,-1
18,405.0,924.6,276.5,91.6,239.8,1.11,-1,-1,-1
18,403.0,704.2,216.6,117.1,358.6,1.11,-1,-1,-1
18,402.0,595.9,279.1,74.3,210.7,1.11,-1,-1,-1
18,401.0,1106.5,275.9,88.8,265.4,1.11,-1,-1,-1
18,400.0,613.5,270.4,102.4,299.7,1.11,-1,-1,-1
18,399.0,755.1,173.9,185.9,517.7,1.11,-1,-1,-1
18,398.0,992.7,200.9,155.6,456.6,1.11,-1,-1,-1
18,397.0,1189.7,116.1,362.1,862.2,1.11,-1,-1,-1
19,405.0,923.2,276.2,89.0,239.9,1.11,-1,-1,-1
19,403.0,695.4,213.8,121.6,361.0,1.11,-1,-1,-1
19,402.0,592.0,277.2,74.5,212.7,1.11,-1,-1,-1
19,401.0,1103.4,274.4,87.2,266.9,1.11,-1,-1,-1
19,400.0,606.7,268.0,101.5,302.8,1.11,-1,-1,-1
19,399.0,757.7,173.8,179.5,517.5,1.11,-1,-1,-1
19,398.0,989.0,200.0,156.6,457.0,1.11,-1,-1,-1
19,397.0,1187.3,117.4,361.7,866.4,1.11,-1,-1,-1
20,405.0,920.9,276.3,89.0,240.0,1.11,-1,-1,-1
20,403.0,688.7,212.3,123.1,363.7,1.11,-1,-1,-1
20,402.0,585.9,277.7,79.1,214.0,1.11,-1,-1,-1
20,401.0,1100.1,273.5,87.5,267.9,1.11,-1,-1,-1
20,400.0,599.6,265.9,102.3,305.8,1.11,-1,-1,-1
20,399.0,753.4,174.4,182.6,518.5,1.11,-1,-1,-1
20,398.0,985.4,199.2,155.2,457.4,1.11,-1,-1,-1
20,397.0,1183.3,117.7,367.1,869.0,1.11,-1,-1,-1
21,405.0,917.3,275.5,92.0,239.6,1.11,-1,-1,-1
21,403.0,680.4,209.0,126.9,366.8,1.11,-1,-1,-1
21,402.0,582.9,276.9,74.7,215.9,1.11,-1,-1,-1
21,401.0,1098.3,271.6,86.5,268.4,1.11,-1,-1,-1
21,400.0,590.1,262.5,107.7,309.2,1.11,-1,-1,-1
21,399.0,753.3,174.2,180.0,519.6,1.11,-1,-1,-1
21,398.0,982.6,197.4,152.6,457.8,1.11,-1,-1,-1
21,397.0,1181.2,116.1,369.4,871.5,1.11,-1,-1,-1
22,405.0,915.5,276.2,92.1,239.1,1.11,-1,-1,-1
22,403.0,673.0,206.5,129.8,369.6,1.11,-1,-1,-1
22,401.0,1095.3,270.9,87.8,268.9,1.11,-1,-1,-1
22,400.0,582.6,260.2,109.9,312.4,1.11,-1,-1,-1
22,399.0,753.5,175.3,179.2,519.9,1.11,-1,-1,-1
22,398.0,979.6,195.8,152.7,457.9,1.11,-1,-1,-1
22,397.0,1178.7,113.8,370.6,872.5,1.11,-1,-1,-1
23,405.0,915.0,276.7,91.0,238.3,1.11,-1,-1,-1
23,403.0,668.3,204.0,129.2,372.4,1.11,-1,-1,-1
23,401.0,1092.1,269.6,89.1,269.4,1.11,-1,-1,-1
23,400.0,575.1,258.2,112.0,314.6,1.11,-1,-1,-1
23,399.0,754.3,176.1,179.5,519.8,1.11,-1,-1,-1
23,398.0,976.8,194.1,151.8,457.3,1.11,-1,-1,-1
23,397.0,1179.5,112.1,367.1,872.9,1.11,-1,-1,-1
24,405.0,913.5,276.2,91.0,237.3,1.11,-1,-1,-1
24,403.0,661.4,201.6,132.3,375.5,1.11,-1,-1,-1
24,401.0,1090.8,267.0,87.6,270.3,1.11,-1,-1,-1
24,400.0,568.9,255.7,112.3,317.4,1.11,-1,-1,-1
24,399.0,755.0,176.3,179.9,519.0,1.11,-1,-1,-1
24,398.0,974.6,192.1,150.5,456.6,1.11,-1,-1,-1
24,397.0,1179.5,105.9,365.3,871.4,1.11,-1,-1,-1
25,405.0,914.0,276.8,88.6,235.8,1.11,-1,-1,-1
25,403.0,653.6,201.5,137.9,378.2,1.11,-1,-1,-1
25,401.0,1088.1,266.0,90.3,271.1,1.11,-1,-1,-1
25,400.0,563.3,255.0,113.2,320.0,1.11,-1,-1,-1
25,399.0,757.6,177.4,179.9,518.1,1.11,-1,-1,-1
25,398.0,972.3,190.3,150.2,454.1,1.11,-1,-1,-1
25,397.0,1180.8,102.4,360.7,869.3,1.11,-1,-1,-1
26,405.0,916.4,278.4,85.3,235.1,1.11,-1,-1,-1
26,403.0,652.4,201.8,133.3,382.0,1.11,-1,-1,-1
26,401.0,1087.5,266.6,89.9,272.5,1.11,-1,-1,-1
26,400.0,557.2,255.7,114.8,323.1,1.11,-1,-1,-1
26,399.0,761.0,179.5,181.1,517.4,1.11,-1,-1,-1
26,398.0,972.8,191.1,145.0,453.3,1.11,-1,-1,-1
26,397.0,1182.3,99.5,360.2,866.8,1.11,-1,-1,-1
27,405.0,917.8,281.6,84.9,235.0,1.11,-1,-1,-1
27,403.0,649.8,203.7,132.8,386.2,1.11,-1,-1,-1
27,401.0,1086.4,269.1,90.6,273.0,1.11,-1,-1,-1
27,400.0,552.9,258.3,114.3,326.1,1.11,-1,-1,-1
27,399.0,764.3,182.4,181.1,516.8,1.11,-1,-1,-1
27,398.0,971.5,193.0,145.1,452.2,1.11,-1,-1,-1
27,397.0,1185.0,98.4,357.5,861.1,1.11,-1,-1,-1
28,405.0,920.4,282.3,81.8,235.5,1.11,-1,-1,-1
28,403.0,646.2,204.3,134.9,389.3,1.11,-1,-1,-1
28,401.0,1087.0,269.9,90.0,274.5,1.11,-1,-1,-1
28,400.0,546.6,260.1,117.9,329.8,1.11,-1,-1,-1
28,399.0,769.5,182.8,178.0,516.8,1.11,-1,-1,-1
28,398.0,971.2,194.0,142.4,451.1,1.11,-1,-1,-1
28,397.0,1184.4,98.3,362.5,857.0,1.11,-1,-1,-1
29,405.0,921.7,283.4,82.9,236.4,1.11,-1,-1,-1
29,403.0,644.3,205.5,136.2,392.4,1.11,-1,-1,-1
29,401.0,1087.8,269.8,89.8,276.2,1.11,-1,-1,-1
29,400.0,542.4,262.4,119.2,332.7,1.11,-1,-1,-1
29,399.0,772.4,182.7,179.4,516.7,1.11,-1,-1,-1
29,398.0,972.2,195.6,140.5,450.6,1.11,-1,-1,-1
29,397.0,1187.3,99.9,362.0,856.4,1.11,-1,-1,-1
30,405.0,923.3,285.6,83.2,237.1,1.11,-1,-1,-1
30,403.0,643.2,207.9,137.0,395.1,1.11,-1,-1,-1
30,401.0,1089.4,272.4,90.2,277.5,1.11,-1,-1,-1
30,400.0,539.6,265.8,120.0,335.6,1.11,-1,-1,-1
30,399.0,776.6,183.6,178.6,516.1,1.11,-1,-1,-1
30,398.0,975.0,197.7,137.1,451.6,1.11,-1,-1,-1
30,397.0,1191.7,103.3,359.5,858.3,1.11,-1,-1,-1
31,405.0,924.8,288.3,85.7,237.9,1.11,-1,-1,-1
31,403.0,644.9,210.3,135.0,400.2,1.11,-1,-1,-1
31,401.0,1091.3,275.0,92.0,278.1,1.11,-1,-1,-1
31,400.0,537.4,267.8,121.3,337.6,1.11,-1,-1,-1
31,399.0,777.9,185.5,185.5,513.2,1.11,-1,-1,-1
31,398.0,975.7,201.4,138.2,450.7,1.11,-1,-1,-1
31,397.0,1194.6,108.1,359.8,860.8,1.11,-1,-1,-1
32,405.0,929.8,286.2,85.8,238.6,1.11,-1,-1,-1
32,403.0,646.4,208.4,133.9,404.9,1.11,-1,-1,-1
32,401.0,1093.8,274.5,93.8,277.9,1.11,-1,-1,-1
32,400.0,535.0,266.6,123.9,341.4,1.11,-1,-1,-1
32,399.0,784.8,185.2,183.4,511.2,1.11,-1,-1,-1
32,398.0,978.5,201.4,135.4,449.8,1.11,-1,-1,-1
32,397.0,1199.7,108.7,360.2,864.3,1.11,-1,-1,-1
33,410.0,761.3,302.5,69.0,199.3,0.66,-1,-1,-1
33,405.0,938.5,284.2,82.0,239.3,1.11,-1,-1,-1
33,403.0,646.9,207.5,137.9,410.4,1.11,-1,-1,-1
33,401.0,1097.5,274.9,93.5,278.3,1.11,-1,-1,-1
33,400.0,534.3,266.8,124.1,345.2,1.11,-1,-1,-1
33,399.0,791.9,185.7,179.7,510.5,1.11,-1,-1,-1
33,398.0,980.7,204.1,135.8,450.4,1.11,-1,-1,-1
33,397.0,1204.0,111.3,359.9,870.3,1.11,-1,-1,-1
34,410.0,753.5,304.8,77.7,196.6,0.73,-1,-1,-1
34,405.0,947.2,285.5,80.1,240.8,1.11,-1,-1,-1
34,403.0,647.4,207.6,142.4,413.4,1.11,-1,-1,-1
34,401.0,1100.7,276.2,95.6,279.5,1.11,-1,-1,-1
34,400.0,533.7,266.9,125.7,348.9,1.11,-1,-1,-1
34,399.0,796.1,188.0,181.9,510.5,1.11,-1,-1,-1
34,398.0,986.6,207.8,131.7,451.5,1.11,-1,-1,-1
34,397.0,1208.4,114.9,358.4,879.0,1.11,-1,-1,-1
35,410.0,752.6,307.3,80.3,194.6,0.81,-1,-1,-1
35,405.0,955.8,286.4,78.8,242.4,1.11,-1,-1,-1
35,403.0,649.9,206.7,144.8,416.6,1.11,-1,-1,-1
35,401.0,1105.4,277.8,97.1,280.6,1.11,-1,-1,-1
35,400.0,532.5,267.5,132.0,352.2,1.11,-1,-1,-1
35,399.0,803.9,190.6,182.3,510.0,1.11,-1,-1,-1
35,398.0,992.2,211.7,132.0,452.0,1.11,-1,-1,-1
35,397.0,1215.4,118.3,354.1,888.1,1.11,-1,-1,-1
36,410.0,755.8,312.1,80.8,194.4,0.9,-1,-1,-1
36,405.0,963.9,291.0,79.9,242.5,1.11,-1,-1,-1
36,403.0,654.2,208.5,146.5,421.6,1.11,-1,-1,-1
36,401.0,1111.8,282.6,98.7,281.3,1.11,-1,-1,-1
36,400.0,531.3,270.1,139.3,355.7,1.11,-1,-1,-1
36,399.0,816.0,196.7,179.5,509.9,1.11,-1,-1,-1
36,398.0,998.5,218.3,129.6,452.2,1.11,-1,-1,-1
36,397.0,1220.3,124.5,355.6,895.8,1.11,-1,-1,-1
37,410.0,755.9,315.9,86.5,196.4,1.11,-1,-1,-1
37,405.0,972.3,294.7,82.8,242.4,1.11,-1,-1,-1
37,403.0,656.6,210.8,150.5,424.7,1.11,-1,-1,-1
37,402.0,586.9,296.8,86.9,222.9,1.11,-1,-1,-1
37,401.0,1118.1,286.7,98.7,282.2,1.11,-1,-1,-1
37,400.0,531.8,270.4,140.6,358.9,1.11,-1,-1,-1
37,399.0,823.1,202.5,180.5,510.6,1.11,-1,-1,-1
37,398.0,1003.3,222.3,130.3,453.6,1.11,-1,-1,-1
37,397.0,1222.5,130.9,360.1,901.5,1.11,-1,-1,-1
38,410.0,757.2,318.0,87.8,196.5,1.11,-1,-1,-1
38,405.0,979.9,298.7,85.2,242.8,1.11,-1,-1,-1
38,403.0,659.2,210.9,151.2,428.3,1.11,-1,-1,-1
38,402.0,592.3,295.9,87.6,223.9,1.11,-1,-1,-1
38,401.0,1122.7,291.5,99.1,282.6,1.11,-1,-1,-1
38,400.0,530.6,269.5,139.4,362.0,1.11,-1,-1,-1
38,399.0,828.6,207.1,183.6,511.0,1.11,-1,-1,-1
38,398.0,1005.8,225.7,131.4,453.4,1.11,-1,-1,-1
38,397.0,1223.2,135.8,362.5,904.8,1.11,-1,-1,-1
39,410.0,755.8,307.6,91.3,211.0,1.11,-1,-1,-1
39,408.0,829.8,308.9,80.9,235.5,1.11,-1,-1,-1
39,403.0,660.8,211.4,151.7,431.4,1.11,-1,-1,-1
39,402.0,599.2,298.9,84.7,224.2,1.11,-1,-1,-1
39,401.0,1128.6,295.9,98.7,283.4,1.11,-1,-1,-1
39,400.0,528.7,269.6,142.8,364.8,1.11,-1,-1,-1
39,399.0,837.9,212.0,180.6,511.6,1.11,-1,-1,-1
39,398.0,1006.1,229.0,135.6,455.1,1.11,-1,-1,-1
39,397.0,1223.1,138.4,366.4,906.9,1.11,-1,-1,-1
40,410.0,754.5,306.8,92.6,218.3,1.11,-1,-1,-1
40,408.0,834.4,310.2,80.6,237.6,1.11,-1,-1,-1
40,403.0,662.3,212.1,152.6,435.0,1.11,-1,-1,-1
40,402.0,603.1,302.0,83.2,224.7,1.11,-1,-1,-1
40,401.0,1129.9,299.9,102.8,284.1,1.11,-1,-1,-1
40,400.0,525.4,271.2,146.0,366.8,1.11,-1,-1,-1
40,399.0,842.9,216.6,180.4,512.4,1.11,-1,-1,-1
40,398.0,1007.4,230.9,137.2,456.3,1.11,-1,-1,-1
40,397.0,1221.2,138.5,365.0,907.2,1.11,-1,-1,-1
41,410.0,750.8,311.7,97.9,216.3,1.11,-1,-1,-1
41,408.0,837.2,311.8,82.1,239.5,1.11,-1,-1,-1
41,403.0,661.7,212.7,158.3,438.2,1.11,-1,-1,-1
41,402.0,606.5,305.7,81.3,224.0,1.11,-1,-1,-1
41,401.0,1134.5,303.4,100.6,284.1,1.11,-1,-1,-1
41,400.0,523.0,273.6,146.8,369.5,1.11,-1,-1,-1
41,399.0,845.2,220.7,183.9,512.0,1.11,-1,-1,-1
41,398.0,1009.1,231.7,135.6,458.0,1.11,-1,-1,-1
41,397.0,1220.4,138.2,360.8,908.1,1.11,-1,-1,-1
42,410.0,751.2,317.6,93.3,212.7,1.11,-1,-1,-1
42,408.0,841.1,313.8,80.9,241.2,1.11,-1,-1,-1
42,403.0,659.9,213.4,160.9,442.0,1.11,-1,-1,-1
42,402.0,608.0,307.4,79.8,224.4,1.11,-1,-1,-1
42,401.0,1136.8,306.6,101.3,284.8,1.11,-1,-1,-1
42,400.0,520.9,276.0,147.6,372.8,1.11,-1,-1,-1
42,399.0,847.3,224.0,185.4,511.4,1.11,-1,-1,-1
42,398.0,1006.7,233.0,139.5,460.0,1.11,-1,-1,-1
42,397.0,1217.2,137.3,362.7,909.8,1.11,-1,-1,-1
43,410.0,753.8,321.2,79.7,210.2,1.11,-1,-1,-1
43,408.0,843.4,315.7,80.0,242.1,1.11,-1,-1,-1
43,403.0,654.1,213.6,169.5,446.2,1.11,-1,-1,-1
43,402.0,611.3,309.6,76.1,224.2,1.11,-1,-1,-1
43,401.0,1138.6,309.1,101.3,285.6,1.11,-1,-1,-1
43,400.0,519.1,277.2,147.7,376.8,1.11,-1,-1,-1
43,399.0,852.1,226.9,182.8,510.5,1.11,-1,-1,-1
43,398.0,1006.8,232.7,139.6,459.7,1.11,-1,-1,-1
43,397.0,1215.1,132.8,363.2,907.1,1.11,-1,-1,-1
44,410.0,748.6,325.5,77.3,206.6,1.11,-1,-1,-1
44,408.0,845.0,317.3,81.1,243.3,1.11,-1,-1,-1
44,403.0,650.0,214.2,171.3,451.7,1.11,-1,-1,-1
44,402.0,613.8,310.9,73.8,224.2,1.11,-1,-1,-1
44,401.0,1138.6,311.0,102.5,286.5,1.11,-1,-1,-1
44,400.0,515.5,278.0,148.6,381.3,1.11,-1,-1,-1
44,399.0,855.3,228.7,180.5,510.7,1.11,-1,-1,-1
44,398.0,1006.3,232.8,140.8,457.4,1.11,-1,-1,-1
44,397.0,1211.6,128.2,362.8,904.4,1.11,-1,-1,-1
45,412.0,1110.5,342.2,60.8,190.5,0.66,-1,-1,-1
45,410.0,740.2,325.1,77.0,207.1,1.11,-1,-1,-1
45,408.0,845.5,317.6,82.2,244.7,1.11,-1,-1,-1
45,403.0,641.2,214.0,177.5,456.1,1.11,-1,-1,-1
45,402.0,614.9,311.9,74.2,224.6,1.11,-1,-1,-1
45,401.0,1138.5,311.3,103.7,287.5,1.11,-1,-1,-1
45,400.0,513.1,278.5,144.4,385.4,1.11,-1,-1,-1
45,399.0,858.5,228.3,178.0,510.7,1.11,-1,-1,-1
45,398.0,1004.5,232.2,143.3,455.1,1.11,-1,-1,-1
45,397.0,1207.8,122.3,363.5,901.3,1.11,-1,-1,-1
46,410.0,730.1,324.8,76.6,208.1,1.11,-1,-1,-1
46,408.0,845.7,317.9,85.3,245.7,1.11,-1,-1,-1
46,403.0,637.4,212.9,177.3,460.9,1.11,-1,-1,-1
46,402.0,614.6,314.4,74.0,223.3,1.11,-1,-1,-1
46,401.0,1139.6,311.3,103.5,288.9,1.11,-1,-1,-1
46,400.0,507.0,279.1,151.0,389.5,1.11,-1,-1,-1
46,399.0,859.4,227.1,178.3,510.1,1.11,-1,-1,-1
46,398.0,1005.6,232.8,141.4,453.4,1.11,-1,-1,-1
46,397.0,1205.6,119.2,363.5,900.9,1.11,-1,-1,-1
47,410.0,725.5,325.3,81.8,209.2,1.11,-1,-1,-1
47,408.0,845.7,319.1,87.2,247.6,1.11,-1,-1,-1
47,403.0,632.5,213.6,177.4,466.9,1.11,-1,-1,-1
47,402.0,614.1,314.4,74.1,223.6,1.11,-1,-1,-1
47,401.0,1138.8,311.4,104.8,290.1,1.11,-1,-1,-1
47,400.0,501.7,280.6,157.9,393.3,1.11,-1,-1,-1
47,399.0,859.5,226.1,179.7,507.5,1.11,-1,-1,-1
47,398.0,1004.8,234.1,142.4,452.2,1.11,-1,-1,-1
47,397.0,1206.8,119.0,360.4,902.3,1.11,-1,-1,-1
48,410.0,716.7,324.8,83.0,210.7,1.11,-1,-1,-1
48,403.0,629.2,213.2,171.0,471.3,1.11,-1,-1,-1
48,402.0,611.5,313.8,80.4,224.1,1.11,-1,-1,-1
48,401.0,1138.4,310.0,106.0,291.8,1.11,-1,-1,-1
48,400.0,497.4,281.6,160.9,397.7,1.11,-1,-1,-1
48,399.0,859.9,224.0,179.7,504.7,1.11,-1,-1,-1
48,398.0,999.8,235.0,148.2,452.2,1.11,-1,-1,-1
48,397.0,1205.5,118.9,360.1,905.0,1.11,-1,-1,-1
