8,342.0,362.4,243.3,96.5,249.7,1.11,-1,-1,-1
8,341.0,1176.0,278.3,56.8,150.0,1.11,-1,-1,-1
8,340.0,105.4,248.3,114.3,263.6,1.11,-1,-1,-1
8,339.0,1231.2,272.1,36.6,118.5,1.11,-1,-1,-1
8,338.0,869.3,263.7,56.5,158.7,1.11,-1,-1,-1
8,337.0,752.5,249.3,86.0,248.6,1.11,-1,-1,-1
8,336.0,1669.9,217.6,259.3,792.8,1.11,-1,-1,-1
9,350.0,1085.8,271.5,47.6,145.9,1.11,-1,-1,-1
9,349.0,588.3,282.1,47.9,129.1,1.11,-1,-1,-1
9,348.0,1011.4,290.1,21.0,56.3,1.11,-1,-1,-1
9,347.0,547.6,283.4,46.3,112.8,1.11,-1,-1,-1
9,346.0,1072.0,266.4,51.4,156.4,1.11,-1,-1,-1
9,345.0,8.2,274.9,40.0,105.4,1.11,-1,-1,-1
9,344.0,938.7,280.5,50.6,138.0,1.11,-1,-1,-1
9,343.0,61.5,276.2,77.8,233.1,1.11,-1,-1,-1
9,342.0,353.3,244.7,101.2,248.3,1.11,-1,-1,-1
9,341.0,1172.2,282.4,58.2,149.7,1.11,-1,-1,-1
9,340.0,92.5,248.5,104.6,268.2,1.11,-1,-1,-1
9,339.0,1229.4,276.0,35.9,119.7,1.11,-1,-1,-1
9,338.0,865.0,267.2,58.8,157.9,1.11,-1,-1,-1
9,337.0,741.6,252.2,93.3,247.7,1.11,-1,-1,-1
9,336.0,1677.7,214.4,272.9,782.3,1.11,-1,-1,-1
10,350.0,1082.8,270.9,46.6,147.9,1.11,-1,-1,-1
10,349.0,585.0,284.3,47.6,131.6,1.11,-1,-1,-1
10,348.0,1009.2,291.3,21.8,56.2,1.11,-1,-1,-1
10,347.0,544.5,283.3,47.5,116.8,1.11,-1,-1,-1
10,346.0,1068.7,268.1,52.7,156.9,1.11,-1,-1,-1
10,345.0,1.9,274.5,38.2,105.7,1.11,-1,-1,-1
10,344.0,936.8,281.2,49.9,138.8,1.11,-1,-1,-1
10,343.0,46.5,275.1,89.3,237.6,1.11,-1,-1,-1
10,342.0,349.3,244.6,97.1,249.4,1.11,-1,-1,-1
10,341.0,1168.5,284.3,59.2,150.1,1.11,-1,-1,-1
10,340.0,78.7,246.2,108.5,271.9,1.11,-1,-1,-1
10,339.0,1227.5,277.5,36.0,120.9,1.11,-1,-1,-1
10,338.0,862.2,268.8,57.2,157.5,1.11,-1,-1,-1
10,337.0,736.7,253.2,91.2,248.3,1.11,-1,-1,-1
10,336.0,1687.3,214.6,264.1,779.2,1.11,-1,-1,-1
11,350.0,1083.6,278.4,47.1,146.1,1.11,-1,-1,-1
11,349.0,580.5,289.1,49.1,136.6,1.11,-1,-1,-1
11,348.0,1005.8,296.5,22.0,55.6,1.11,-1,-1,-1
11,347.0,542.0,287.0,47.7,119.6,1.11,-1,-1,-1
11,346.0,1067.0,271.7,52.6,157.5,1.11,-1,-1,-1
11,345.0,-4.8,278.2,37.6,107.0,1.11,-1,-1,-1
11,344.0,935.0,284.4,48.4,139.7,1.11,-1,-1,-1
11,343.0,26.6,279.9,106.3,238.9,1.11,-1,-1,-1
11,342.0,344.0,248.7,99.2,251.7,1.11,-1,-1,-1
11,341.0,1163.2,288.4,63.8,149.5,1.11,-1,-1,-1
11,340.0,66.3,248.5,117.5,276.3,1.11,-1,-1,-1
11,339.0,1225.7,281.3,36.4,121.3,1.11,-1,-1,-1
11,338.0,860.2,273.7,56.1,156.5,1.11,-1,-1,-1
11,337.0,731.9,256.3,91.5,250.3,1.11,-1,-1,-1
11,336.0,1694.2,218.8,259.0,780.8,1.11,-1,-1,-1
12,353.0,633.1,289.3,41.0,123.7,1.11,-1,-1,-1
12,350.0,1080.7,283.9,50.6,142.9,1.11,-1,-1,-1
12,349.0,577.6,289.8,48.9,137.7,1.11,-1,-1,-1
12,348.0,1004.1,299.1,20.1,56.1,1.11,-1,-1,-1
12,347.0,540.5,288.2,46.4,119.5,1.11,-1,-1,-1
12,346.0,1065.1,274.0,52.7,158.0,1.11,-1,-1,-1
12,345.0,-11.0,279.2,39.6,107.2,1.11,-1,-1,-1
12,344.0,932.8,286.2,48.6,140.4,1.11,-1,-1,-1
12,343.0,12.0,282.0,114.7,240.1,1.11,-1,-1,-1
12,342.0,339.2,249.5,101.8,253.2,1.11,-1,-1,-1
12,341.0,1160.7,291.6,66.4,149.2,1.11,-1,-1,-1
12,340.0,56.0,249.0,118.9,280.9,1.11,-1,-1,-1
12,339.0,1224.3,283.0,37.5,122.0,1.11,-1,-1,-1
12,338.0,858.5,276.5,54.5,155.9,1.11,-1,-1,-1
12,337.0,724.8,257.4,94.9,251.4,1.11,-1,-1,-1
12,336.0,1699.9,222.6,252.3,785.8,1.11,-1,-1,-1
13,356.0,599.6,289.4,49.9,146.1,0.66,-1,-1,-1
13,355.0,711.2,301.1,21.2,64.6,1.11,-1,-1,-1
13,350.0,1083.0,291.8,46.3,139.6,1.11,-1,-1,-1
13,349.0,574.4,292.9,51.2,140.6,1.11,-1,-1,-1
13,348.0,1002.4,301.7,19.9,56.8,1.11,-1,-1,-1
13,347.0,540.2,291.5,45.3,122.1,1.11,-1,-1,-1
13,346.0,1063.4,277.4,54.2,158.0,1.11,-1,-1,-1
13,345.0,-14.5,282.5,38.8,107.5,1.11,-1,-1,-1
13,344.0,931.2,289.8,48.8,140.6,1.11,-1,-1,-1
13,343.0,3.3,285.2,110.3,242.8,1.11,-1,-1,-1
13,342.0,336.3,252.3,101.8,253.5,1.11,-1,-1,-1
13,341.0,1159.2,296.0,65.2,148.6,1.11,-1,-1,-1
13,340.0,44.5,250.8,122.9,282.2,1.11,-1,-1,-1
13,339.0,1223.0,286.7,39.0,122.6,1.11,-1,-1,-1
13,338.0,856.2,281.2,55.9,155.2,1.11,-1,-1,-1
13,337.0,718.2,259.4,97.5,254.7,1.11,-1,-1,-1
13,336.0,1702.3,226.8,256.1,794.3,1.11,-1,-1,-1
14,356.0,591.4,297.3,50.4,146.9,0.73,-1,-1,-1
14,350.0,1078.6,294.6,47.5,143.6,1.11,-1,-1,-1
14,349.0,572.1,300.7,50.5,143.8,1.11,-1,-1,-1
14,348.0,1000.3,309.9,21.4,57.4,1.11,-1,-1,-1
14,347.0,538.8,298.9,45.0,125.6,1.11,-1,-1,-1
14,346.0,1061.3,285.7,55.3,158.6,1.11,-1,-1,-1
14,344.0,927.6,298.6,50.7,139.9,1.11,-1,-1,-1
14,343.0,-14.3,294.0,89.9,246.6,1.11,-1,-1,-1
14,342.0,333.0,259.2,102.5,256.1,1.11,-1,-1,-1
14,341.0,1156.0,304.3,65.6,149.3,1.11,-1,-1,-1
14,340.0,32.5,258.1,117.7,283.6,1.11,-1,-1,-1
14,339.0,1223.5,294.6,37.8,123.0,1.11,-1,-1,-1
14,338.0,852.9,289.0,56.9,155.0,1.11,-1,-1,-1
14,337.0,707.9,264.4,101.9,257.5,1.11,-1,-1,-1
14,336.0,1710.6,238.9,249.3,807.1,1.11,-1,-1,-1
15,350.0,1077.2,295.9,48.6,145.8,1.11,-1,-1,-1
15,349.0,569.1,304.4,55.0,148.4,1.11,-1,-1,-1
15,348.0,999.5,313.8,22.3,56.7,1.11,-1,-1,-1
15,347.0,535.1,302.7,50.6,126.5,1.11,-1,-1,-1
15,346.0,1061.1,289.8,53.1,158.2,1.11,-1,-1,-1
15,344.0,925.6,302.7,51.3,140.3,1.11,-1,-1,-1
15,342.0,330.2,264.1,103.6,258.6,1.11,-1,-1,-1
15,341.0,1156.5,307.9,62.0,149.5,1.11,-1,-1,-1
15,340.0,16.1,263.3,126.0,284.5,1.11,-1,-1,-1
15,339.0,1223.0,299.3,38.2,122.6,1.11,-1,-1,-1
15,338.0,850.8,293.3,58.6,154.1,1.11,-1,-1,-1
15,337.0,701.3,266.2,103.6,257.9,1.11,-1,-1,-1
15,336.0,1717.2,242.2,245.4,818.1,1.11,-1,-1,-1
16,357.0,652.7,313.4,24.0,66.0,0.66,-1,-1,-1
16,350.0,1077.0,296.9,49.2,147.5,1.11,-1,-1,-1
16,349.0,570.8,306.0,54.5,151.1,1.11,-1,-1,-1
16,348.0,1001.8,316.2,20.9,57.9,1.11,-1,-1,-1
16,347.0,538.6,305.2,48.6,124.8,1.11,-1,-1,-1
16,346.0,1063.4,292.5,55.3,158.6,1.11,-1,-1,-1
16,344.0,927.4,304.7,51.7,140.2,1.11,-1,-1,-1
16,342.0,332.7,265.1,102.1,259.9,1.11,-1,-1,-1
16,341.0,1155.9,309.8,66.5,149.1,1.11,-1,-1,-1
16,340.0,13.7,265.7,124.1,285.8,1.11,-1,-1,-1
16,339.0,1226.4,303.0,38.1,122.4,1.11,-1,-1,-1
16,338.0,853.0,296.0,55.9,153.4,1.11,-1,-1,-1
16,337.0,695.7,267.6,108.8,260.6,1.11,-1,-1,-1
16,336.0,1723.4,248.7,250.3,826.1,1.11,-1,-1,-1
17,357.0,652.9,315.2,24.5,63.8,0.73,-1,-1,-1
17,350.0,1078.2,298.9,51.9,149.2,1.11,-1,-1,-1
17,349.0,569.3,307.0,58.4,154.1,1.11,-1,-1,-1
17,348.0,1002.5,318.3,20.4,57.9,1.11,-1,-1,-1
17,347.0,539.0,307.1,50.0,124.6,1.11,-1,-1,-1
17,346.0,1064.2,294.6,54.2,158.7,1.11,-1,-1,-1
17,344.0,926.6,307.1,52.7,140.5,1.11,-1,-1,-1
17,342.0,333.7,267.3,102.0,261.1,1.11,-1,-1,-1
17,341.0,1156.4,311.7,66.4,148.9,1.11,-1,-1,-1
17,340.0,4.0,268.0,130.1,288.3,1.11,-1,-1,-1
17,339.0,1228.9,304.6,37.9,122.6,1.11,-1,-1,-1
17,338.0,852.2,297.6,56.9,153.0,1.11,-1,-1,-1
17,337.0,692.8,268.8,108.8,263.3,1.11,-1,-1,-1
17,336.0,1736.2,253.5,228.0,831.8,1.11,-1,-1,-1
18,357.0,651.5,318.2,24.0,63.0,0.81,-1,-1,-1
18,350.0,1076.0,300.6,53.3,150.7,1.11,-1,-1,-1
18,349.0,568.5,307.7,54.4,154.2,1.11,-1,-1,-1
18,348.0,1001.2,320.3,21.2,58.7,1.11,-1,-1,-1
18,347.0,539.5,311.0,47.5,123.9,1.11,-1,-1,-1
18,346.0,1062.5,297.1,54.0,159.2,1.11,-1,-1,-1
18,344.0,926.5,309.8,50.5,140.0,1.11,-1,-1,-1
18,342.0,331.8,269.9,100.9,262.9,1.11,-1,-1,-1
18,341.0,1156.4,313.0,62.1,149.0,1.11,-1,-1,-1
18,340.0,-7.6,271.2,135.5,289.9,1.11,-1,-1,-1
18,339.0,1227.8,307.8,37.8,122.7,1.11,-1,-1,-1
18,338.0,850.3,300.1,57.5,153.7,1.11,-1,-1,-1
18,337.0,687.4,270.4,106.4,264.3,1.11,-1,-1,-1
18,336.0,1734.9,257.3,240.1,834.2,1.11,-1,-1,-1
19,357.0,654.3,320.5,21.8,62.6,0.9,-1,-1,-1
19,350.0,1081.0,301.6,49.6,151.9,1.11,-1,-1,-1
19,349.0,566.3,309.5,59.0,155.3,1.11,-1,-1,-1
19,348.0,1003.1,321.6,21.3,59.5,1.11,-1,-1,-1
19,346.0,1065.1,299.1,53.7,160.0,1.11,-1,-1,-1
19,344.0,928.9,312.4,47.9,139.4,1.11,-1,-1,-1
19,342.0,333.8,272.1,103.3,263.3,1.11,-1,-1,-1
19,341.0,1158.9,314.1,61.6,149.6,1.11,-1,-1,-1
19,340.0,-18.1,272.1,136.2,294.6,1.11,-1,-1,-1
19,339.0,1232.5,310.0,36.7,122.5,1.11,-1,-1,-1
19,338.0,851.5,301.4,55.8,153.0,1.11,-1,-1,-1
19,337.0,680.4,275.3,110.2,271.7,1.11,-1,-1,-1
19,336.0,1743.4,260.7,244.9,842.9,1.11,-1,-1,-1
20,357.0,651.6,322.4,23.0,62.3,1.11,-1,-1,-1
20,353.0,599.0,315.6,41.3,127.4,1.11,-1,-1,-1
20,350.0,1078.9,301.9,50.7,153.5,1.11,-1,-1,-1
20,349.0,563.6,311.2,56.6,155.1,1.11,-1,-1,-1
20,348.0,1001.7,322.5,21.1,60.6,1.11,-1,-1,-1
20,346.0,1063.3,300.1,55.4,160.3,1.11,-1,-1,-1
20,344.0,926.1,314.5,48.8,139.4,1.11,-1,-1,-1
20,342.0,331.7,274.6,105.3,263.7,1.11,-1,-1,-1
20,341.0,1157.8,315.6,62.0,149.7,1.11,-1,-1,-1
20,340.0,-27.2,272.4,132.2,298.1,1.11,-1,-1,-1
20,339.0,1231.7,311.1,37.6,122.9,1.11,-1,-1,-1
20,338.0,848.4,301.9,56.9,152.6,1.11,-1,-1,-1
20,337.0,671.8,278.9,113.7,277.1,1.11,-1,-1,-1
20,336.0,1744.0,258.8,243.4,845.3,1.11,-1,-1,-1
21,357.0,651.0,321.6,21.4,62.9,1.11,-1,-1,-1
21,353.0,593.4,316.6,41.2,132.6,1.11,-1,-1,-1
21,350.0,1078.7,301.1,49.5,155.0,1.11,-1,-1,-1
21,349.0,559.9,311.0,57.1,154.9,1.11,-1,-1,-1
21,348.0,1000.8,321.5,21.4,61.3,1.11,-1,-1,-1
21,346.0,1063.6,299.0,53.7,161.1,1.11,-1,-1,-1
21,344.0,923.9,314.0,49.2,138.7,1.11,-1,-1,-1
21,342.0,332.6,274.5,103.4,263.8,1.11,-1,-1,-1
21,341.0,1158.8,315.6,59.7,149.3,1.11,-1,-1,-1
21,340.0,-33.1,271.9,122.9,299.1,1.11,-1,-1,-1
21,339.0,1233.3,311.0,35.4,122.6,1.11,-1,-1,-1
21,338.0,846.9,301.8,56.7,152.5,1.11,-1,-1,-1
21,337.0,666.2,279.3,114.2,282.1,1.11,-1,-1,-1
21,336.0,1743.2,254.6,250.2,840.3,1.11,-1,-1,-1
22,358.0,28.1,304.7,52.1,154.5,0.66,-1,-1,-1
22,357.0,650.2,320.8,21.7,62.6,1.11,-1,-1,-1
22,353.0,586.0,314.4,45.6,131.9,1.11,-1,-1,-1
22,350.0,1078.9,300.6,50.1,155.5,1.11,-1,-1,-1
22,349.0,558.3,310.0,59.3,154.4,1.11,-1,-1,-1
22,348.0,1001.4,320.5,21.2,62.4,1.11,-1,-1,-1
22,346.0,1063.1,299.1,54.2,161.3,1.11,-1,-1,-1
22,344.0,923.4,313.7,48.5,138.9,1.11,-1,-1,-1
22,342.0,332.1,274.8,105.7,265.0,1.11,-1,-1,-1
22,341.0,1159.2,315.9,59.7,149.0,1.11,-1,-1,-1
22,340.0,-42.4,272.0,121.2,303.1,1.11,-1,-1,-1
22,339.0,1234.1,310.9,36.7,122.3,1.11,-1,-1,-1
22,338.0,844.9,301.2,59.3,152.4,1.11,-1,-1,-1
22,337.0,662.3,277.3,113.0,286.7,1.11,-1,-1,-1
22,336.0,1744.6,251.3,256.9,832.7,1.11,-1,-1,-1
23,358.0,23.0,303.4,54.8,155.2,0.73,-1,-1,-1
23,357.0,649.9,319.7,21.1,62.3,1.11,-1,-1,-1
23,353.0,584.0,310.1,43.6,128.0,1.11,-1,-1,-1
23,350.0,1077.0,298.7,52.5,156.5,1.11,-1,-1,-1
23,349.0,556.8,308.1,59.0,154.2,1.11,-1,-1,-1
23,348.0,1001.2,318.5,21.9,62.4,1.11,-1,-1,-1
23,347.0,548.7,309.7,45.7,134.6,1.11,-1,-1,-1
23,346.0,1062.7,297.9,53.8,162.0,1.11,-1,-1,-1
23,344.0,921.3,312.6,49.5,137.7,1.11,-1,-1,-1
23,342.0,333.0,274.5,104.8,267.9,1.11,-1,-1,-1
23,341.0,1159.4,315.7,59.5,148.8,1.11,-1,-1,-1
23,340.0,-47.9,269.5,111.1,304.4,1.11,-1,-1,-1
23,339.0,1234.4,309.4,37.8,122.3,1.11,-1,-1,-1
23,338.0,843.5,299.9,59.1,152.5,1.11,-1,-1,-1
23,337.0,657.5,275.7,114.1,290.5,1.11,-1,-1,-1
23,336.0,1747.5,248.8,259.6,824.5,1.11,-1,-1,-1
24,358.0,13.4,304.5,58.9,155.8,0.81,-1,-1,-1
24,357.0,646.7,321.2,21.8,61.9,1.11,-1,-1,-1
24,353.0,579.0,312.2,40.8,127.9,1.11,-1,-1,-1
24,350.0,1076.3,301.3,52.1,156.2,1.11,-1,-1,-1
24,349.0,555.3,309.0,57.0,152.1,1.11,-1,-1,-1
24,348.0,999.3,320.5,23.0,62.8,1.11,-1,-1,-1
24,347.0,546.0,309.1,44.2,136.4,1.11,-1,-1,-1
24,346.0,1063.0,299.9,52.6,162.5,1.11,-1,-1,-1
24,344.0,919.2,314.0,48.6,137.7,1.11,-1,-1,-1
24,342.0,335.2,272.9,105.3,266.6,1.11,-1,-1,-1
24,341.0,1157.2,318.4,61.0,148.4,1.11,-1,-1,-1
24,339.0,1234.4,311.5,39.1,122.6,1.11,-1,-1,-1
24,338.0,839.7,302.3,61.7,153.0,1.11,-1,-1,-1
24,337.0,648.1,277.1,117.2,295.6,1.11,-1,-1,-1
24,336.0,1753.3,249.8,251.1,825.6,1.11,-1,-1,-1
25,358.0,11.3,305.5,54.2,155.6,0.9,-1,-1,-1
25,357.0,645.2,323.1,21.7,61.7,1.11,-1,-1,-1
25,353.0,572.7,313.3,43.0,128.5,1.11,-1,-1,-1
25,350.0,1076.4,302.3,50.2,156.5,1.11,-1,-1,-1
25,349.0,555.1,310.7,55.8,152.2,1.11,-1,-1,-1
25,348.0,998.1,321.7,22.4,62.1,1.11,-1,-1,-1
25,347.0,543.5,309.9,42.5,137.7,1.11,-1,-1,-1
25,346.0,1062.2,301.2,52.9,162.6,1.11,-1,-1,-1
25,344.0,916.9,315.0,49.6,138.2,1.11,-1,-1,-1
25,342.0,334.8,273.6,107.5,268.2,1.11,-1,-1,-1
25,341.0,1157.6,320.3,58.2,148.2,1.11,-1,-1,-1
25,339.0,1234.5,312.6,39.3,122.5,1.11,-1,-1,-1
25,338.0,839.4,303.6,60.4,153.4,1.11,-1,-1,-1
25,337.0,641.0,276.0,118.1,299.4,1.11,-1,-1,-1
25,336.0,1755.1,250.7,251.1,826.2,1.11,-1,-1,-1
26,358.0,5.4,308.0,56.5,155.6,1.11,-1,-1,-1
26,357.0,643.7,325.9,21.8,61.2,1.11,-1,-1,-1
