15,234.0,-167.2,-60.4,240.5,641.2,0.66,-1,-1,-1
15,233.0,385.2,-71.2,213.1,622.7,0.9,-1,-1,-1
15,231.0,210.6,178.8,24.1,67.9,1.11,-1,-1,-1
15,230.0,217.1,177.8,28.4,74.7,1.11,-1,-1,-1
15,229.0,327.0,56.7,124.0,322.5,1.11,-1,-1,-1
15,228.0,151.3,153.2,47.8,125.8,1.11,-1,-1,-1
15,227.0,98.0,153.8,50.4,127.1,1.11,-1,-1,-1
16,234.0,-173.1,-67.1,246.5,652.6,0.73,-1,-1,-1
16,233.0,355.0,-80.8,188.9,642.6,1.11,-1,-1,-1
16,231.0,207.8,177.3,22.2,67.3,1.11,-1,-1,-1
16,230.0,213.6,177.1,29.6,74.3,1.11,-1,-1,-1
16,229.0,314.4,56.8,124.9,319.5,1.11,-1,-1,-1
16,228.0,149.9,151.1,46.2,124.9,1.11,-1,-1,-1
16,227.0,95.4,153.0,49.5,126.4,1.11,-1,-1,-1
17,234.0,-170.8,-72.7,242.8,649.5,0.81,-1,-1,-1
17,233.0,292.2,-85.2,219.1,646.2,1.11,-1,-1,-1
17,231.0,203.2,174.8,21.6,67.7,1.11,-1,-1,-1
17,230.0,209.5,175.0,29.4,74.1,1.11,-1,-1,-1
17,228.0,147.8,148.0,45.1,124.1,1.11,-1,-1,-1
17,227.0,91.9,150.6,47.5,125.7,1.11,-1,-1,-1
18,234.0,-170.0,-62.2,243.7,644.5,0.9,-1,-1,-1
18,233.0,198.7,-83.7,322.7,656.2,1.11,-1,-1,-1
18,231.0,199.7,175.5,23.2,67.3,1.11,-1,-1,-1
18,230.0,207.5,175.7,29.4,74.2,1.11,-1,-1,-1
18,228.0,146.8,148.7,44.2,123.6,1.11,-1,-1,-1
18,227.0,88.7,150.4,48.7,124.4,1.11,-1,-1,-1
19,234.0,-158.7,-51.1,228.8,633.1,1.11,-1,-1,-1
19,233.0,151.6,-87.4,354.5,670.8,1.11,-1,-1,-1
19,231.0,194.6,174.9,22.9,66.6,1.11,-1,-1,-1
19,230.0,203.6,174.1,27.2,74.2,1.11,-1,-1,-1
19,228.0,142.9,148.4,44.2,123.1,1.11,-1,-1,-1
19,227.0,84.0,147.6,47.6,124.2,1.11,-1,-1,-1
20,234.0,-174.4,-59.2,243.0,645.6,1.11,-1,-1,-1
20,233.0,151.1,-93.1,321.1,687.1,1.11,-1,-1,-1
20,228.0,141.5,148.2,42.2,122.6,1.11,-1,-1,-1
20,227.0,81.4,146.1,47.2,124.3,1.11,-1,-1,-1
21,236.0,518.6,75.6,142.3,336.5,0.66,-1,-1,-1
21,235.0,356.8,131.9,75.2,189.6,1.11,-1,-1,-1
21,233.0,92.8,-105.0,323.0,719.4,1.11,-1,-1,-1
21,227.0,76.6,145.3,48.4,124.4,1.11,-1,-1,-1
22,236.0,515.9,77.7,141.1,336.7,0.73,-1,-1,-1
22,235.0,353.0,134.3,72.3,187.4,1.11,-1,-1,-1
22,233.0,0.4,-117.2,326.1,737.5,1.11,-1,-1,-1
22,229.0,270.8,65.0,117.5,324.7,1.11,-1,-1,-1
23,236.0,510.9,76.1,127.9,330.9,0.81,-1,-1,-1
23,235.0,347.5,133.4,76.3,185.9,1.11,-1,-1,-1
23,233.0,-54.2,-136.2,308.3,784.0,1.11,-1,-1,-1
23,229.0,257.1,66.2,129.2,326.2,1.11,-1,-1,-1
24,236.0,504.2,72.2,122.4,322.9,0.9,-1,-1,-1
24,235.0,340.8,130.3,81.8,184.9,1.11,-1,-1,-1
24,233.0,-114.9,-153.4,335.3,834.3,1.11,-1,-1,-1
24,229.0,253.3,63.3,124.9,328.3,1.11,-1,-1,-1
25,236.0,491.3,78.0,123.7,320.0,1.11,-1,-1,-1
25,235.0,329.3,133.6,96.5,184.1,1.11,-1,-1,-1
25,233.0,-155.7,-162.3,327.7,820.5,1.11,-1,-1,-1
25,229.0,246.9,64.1,124.5,325.9,1.11,-1,-1,-1
26,238.0,559.0,81.8,115.6,294.8,0.66,-1,-1,-1
26,236.0,472.2,79.4,142.7,319.7,1.11,-1,-1,-1
26,235.0,326.6,135.1,100.7,182.9,1.11,-1,-1,-1
26,229.0,247.0,62.3,120.2,322.1,1.11,-1,-1,-1
27,238.0,569.7,77.3,90.8,294.6,0.73,-1,-1,-1
27,236.0,461.2,80.6,161.2,319.8,1.11,-1,-1,-1
27,235.0,330.5,136.1,98.3,182.4,1.11,-1,-1,-1
27,230.0,198.4,179.1,26.1,72.9,1.11,-1,-1,-1
27,229.0,247.5,59.0,111.5,321.8,1.11,-1,-1,-1
27,228.0,144.4,156.1,45.1,117.9,1.11,-1,-1,-1
28,238.0,567.4,80.3,89.1,296.7,0.81,-1,-1,-1
28,236.0,463.8,84.8,158.9,320.1,1.11,-1,-1,-1
28,235.0,329.5,139.9,98.7,183.5,1.11,-1,-1,-1
28,230.0,199.4,181.9,27.2,72.6,1.11,-1,-1,-1
28,229.0,240.2,62.2,113.2,323.1,1.11,-1,-1,-1
28,228.0,146.1,159.3,43.2,116.9,1.11,-1,-1,-1
28,227.0,95.7,155.3,44.8,120.2,1.11,-1,-1,-1
29,238.0,538.6,79.7,117.3,299.5,0.9,-1,-1,-1
29,236.0,465.0,82.9,138.3,318.2,1.11,-1,-1,-1
29,235.0,327.4,139.2,98.1,184.0,1.11,-1,-1,-1
29,234.0,-90.4,-15.6,196.4,532.4,1.11,-1,-1,-1
29,230.0,200.3,180.2,27.4,72.3,1.11,-1,-1,-1
29,229.0,237.7,62.2,107.7,324.6,1.11,-1,-1,-1
29,228.0,146.3,156.6,43.0,116.1,1.11,-1,-1,-1
29,227.0,97.6,153.8,45.8,119.4,1.11,-1,-1,-1
30,238.0,528.2,82.9,130.8,300.8,1.11,-1,-1,-1
30,236.0,463.0,82.6,127.3,314.2,1.11,-1,-1,-1
30,235.0,327.1,141.1,96.8,183.4,1.11,-1,-1,-1
30,234.0,-87.9,-9.3,201.2,529.4,1.11,-1,-1,-1
30,230.0,204.1,183.1,27.6,71.6,1.11,-1,-1,-1
30,229.0,239.5,66.2,104.1,325.8,1.11,-1,-1,-1
30,228.0,150.6,158.6,41.4,115.6,1.11,-1,-1,-1
30,227.0,103.3,157.4,44.0,118.2,1.11,-1,-1,-1
31,239.0,203.7,183.4,21.7,64.1,0.9,-1,-1,-1
31,238.0,521.1,80.8,154.5,295.2,1.11,-1,-1,-1
31,236.0,457.0,81.8,143.0,314.7,1.11,-1,-1,-1
31,235.0,333.7,138.0,93.8,181.9,1.11,-1,-1,-1
31,234.0,-67.8,-0.1,192.2,517.1,1.11,-1,-1,-1
31,230.0,212.6,182.6,28.0,71.1,1.11,-1,-1,-1
31,229.0,238.2,66.3,109.2,326.2,1.11,-1,-1,-1
31,228.0,159.7,157.6,40.4,114.8,1.11,-1,-1,-1
31,227.0,115.0,158.6,41.5,116.9,1.11,-1,-1,-1
32,239.0,208.3,188.1,21.4,61.9,1.11,-1,-1,-1
32,238.0,522.3,83.6,153.4,293.3,1.11,-1,-1,-1
32,236.0,454.6,84.5,151.0,316.2,1.11,-1,-1,-1
32,235.0,340.2,138.7,86.1,181.7,1.11,-1,-1,-1
32,234.0,-61.4,6.7,192.9,512.4,1.11,-1,-1,-1
32,230.0,218.2,184.4,25.1,71.3,1.11,-1,-1,-1
32,229.0,236.4,68.7,113.1,326.7,1.11,-1,-1,-1
32,228.0,165.0,159.9,40.7,114.4,1.11,-1,-1,-1
32,227.0,120.8,161.0,42.6,115.9,1.11,-1,-1,-1
33,239.0,215.3,187.1,23.5,63.0,1.11,-1,-1,-1
33,238.0,542.1,84.4,127.2,294.6,1.11,-1,-1,-1
33,236.0,458.3,86.9,159.0,318.5,1.11,-1,-1,-1
33,235.0,349.1,138.0,80.3,182.1,1.11,-1,-1,-1
33,234.0,-51.7,9.0,193.8,508.5,1.11,-1,-1,-1
33,229.0,229.2,64.3,124.6,326.1,1.11,-1,-1,-1
33,228.0,174.3,160.1,38.6,114.1,1.11,-1,-1,-1
33,227.0,130.6,159.7,42.2,114.8,1.11,-1,-1,-1
34,239.0,222.6,184.5,21.7,63.0,1.11,-1,-1,-1
34,238.0,565.5,79.9,90.2,298.6,1.11,-1,-1,-1
34,236.0,462.0,85.0,163.5,322.4,1.11,-1,-1,-1
34,235.0,355.4,136.7,80.2,182.5,1.11,-1,-1,-1
34,234.0,-39.7,6.3,192.3,502.6,1.11,-1,-1,-1
34,229.0,237.3,58.3,119.3,325.8,1.11,-1,-1,-1
34,228.0,181.8,158.8,39.1,113.1,1.11,-1,-1,-1
34,227.0,139.4,156.6,41.7,114.3,1.11,-1,-1,-1
35,239.0,230.2,188.4,21.9,63.3,1.11,-1,-1,-1
35,238.0,573.3,83.0,88.2,304.5,1.11,-1,-1,-1
35,236.0,468.4,87.2,157.4,326.1,1.11,-1,-1,-1
35,235.0,362.5,142.3,81.2,183.1,1.11,-1,-1,-1
35,234.0,-26.0,10.8,188.2,500.3,1.11,-1,-1,-1
35,229.0,242.8,62.0,124.6,328.0,1.11,-1,-1,-1
35,228.0,191.6,164.1,38.0,112.3,1.11,-1,-1,-1
35,227.0,150.7,160.7,39.7,114.1,1.11,-1,-1,-1
36,239.0,237.6,184.8,21.3,63.7,1.11,-1,-1,-1
36,238.0,558.4,81.4,115.9,309.2,1.11,-1,-1,-1
36,236.0,473.0,79.0,142.7,324.6,1.11,-1,-1,-1
36,235.0,375.7,139.2,72.5,184.7,1.11,-1,-1,-1
36,234.0,-20.8,7.3,199.9,503.7,1.11,-1,-1,-1
36,229.0,252.3,59.4,121.1,333.4,1.11,-1,-1,-1
36,228.0,197.4,160.6,41.6,111.9,1.11,-1,-1,-1
36,227.0,158.9,158.5,39.2,113.4,1.11,-1,-1,-1
37,238.0,560.8,82.9,117.2,312.6,1.11,-1,-1,-1
37,236.0,477.2,79.3,133.0,325.1,1.11,-1,-1,-1
37,235.0,379.1,140.1,73.7,186.2,1.11,-1,-1,-1
37,234.0,-17.7,8.6,208.1,506.0,1.11,-1,-1,-1
37,229.0,257.2,62.2,122.0,336.9,1.11,-1,-1,-1
37,228.0,204.8,161.7,40.1,111.7,1.11,-1,-1,-1
37,227.0,165.1,161.6,38.9,113.2,1.11,-1,-1,-1
38,238.0,575.7,82.9,103.5,309.2,1.11,-1,-1,-1
38,236.0,479.6,85.0,134.4,326.9,1.11,-1,-1,-1
38,235.0,381.8,140.6,75.9,187.1,1.11,-1,-1,-1
38,234.0,-4.7,14.8,206.3,509.5,1.11,-1,-1,-1
38,229.0,266.6,67.3,120.3,340.8,1.11,-1,-1,-1
38,228.0,214.5,164.2,38.7,111.3,1.11,-1,-1,-1
38,227.0,173.4,165.3,39.9,111.5,1.11,-1,-1,-1
39,238.0,595.0,78.7,83.9,308.6,1.11,-1,-1,-1
39,236.0,473.5,85.0,151.9,329.1,1.11,-1,-1,-1
39,235.0,375.9,136.4,92.6,187.9,1.11,-1,-1,-1
39,234.0,-1.0,12.8,217.8,514.5,1.11,-1,-1,-1
39,230.0,266.4,182.6,22.8,72.6,1.11,-1,-1,-1
39,229.0,269.8,64.7,125.2,343.1,1.11,-1,-1,-1
39,228.0,221.2,161.6,39.3,111.2,1.11,-1,-1,-1
39,227.0,180.2,162.7,40.5,110.6,1.11,-1,-1,-1
40,238.0,593.4,84.7,99.3,313.2,1.11,-1,-1,-1
40,236.0,483.1,91.6,156.0,332.4,1.11,-1,-1,-1
40,235.0,375.6,142.1,103.7,189.3,1.11,-1,-1,-1
40,234.0,1.8,17.2,233.0,516.4,1.11,-1,-1,-1
40,229.0,273.8,69.7,129.9,346.8,1.11,-1,-1,-1
40,228.0,229.5,169.1,38.4,110.4,1.11,-1,-1,-1
40,227.0,190.8,168.8,38.2,109.9,1.11,-1,-1,-1
41,238.0,600.1,80.9,89.7,315.2,1.11,-1,-1,-1
41,236.0,487.5,88.2,148.2,335.8,1.11,-1,-1,-1
41,235.0,374.3,141.1,107.5,190.8,1.11,-1,-1,-1
41,234.0,13.2,13.6,225.6,518.2,1.11,-1,-1,-1
41,229.0,273.8,65.7,131.2,350.2,1.11,-1,-1,-1
41,228.0,232.5,168.8,37.5,109.2,1.11,-1,-1,-1
41,227.0,194.2,167.0,38.5,110.5,1.11,-1,-1,-1
42,238.0,597.3,75.6,97.9,314.3,1.11,-1,-1,-1
42,236.0,490.4,79.3,131.7,333.8,1.11,-1,-1,-1
42,235.0,392.7,139.8,90.0,191.8,1.11,-1,-1,-1
42,234.0,17.9,6.2,229.0,517.4,1.11,-1,-1,-1
42,229.0,278.7,57.3,131.0,348.6,1.11,-1,-1,-1
42,228.0,240.6,167.1,34.7,108.4,1.11,-1,-1,-1
43,238.0,570.6,77.0,133.8,311.0,1.11,-1,-1,-1
43,236.0,480.4,79.4,139.1,334.2,1.11,-1,-1,-1
43,235.0,389.3,142.1,91.6,193.5,1.11,-1,-1,-1
43,234.0,16.8,4.5,231.1,521.7,1.11,-1,-1,-1
43,229.0,280.3,55.7,127.6,348.2,1.11,-1,-1,-1
43,228.0,241.8,168.6,36.6,108.0,1.11,-1,-1,-1
44,238.0,575.1,83.6,117.3,309.4,1.11,-1,-1,-1
44,236.0,475.6,87.5,152.3,336.5,1.11,-1,-1,-1
44,235.0,381.4,146.4,97.8,195.2,1.11,-1,-1,-1
44,234.0,10.3,10.6,244.8,524.5,1.11,-1,-1,-1
44,229.0,279.8,59.9,123.0,350.5,1.11,-1,-1,-1
44,228.0,242.4,172.2,37.7,108.0,1.11,-1,-1,-1
45,238.0,575.2,84.7,106.1,309.1,1.11,-1,-1,-1
45,236.0,472.2,88.8,158.1,339.1,1.11,-1,-1,-1
45,235.0,380.5,143.8,88.4,196.0,1.11,-1,-1,-1
45,234.0,2.4,9.8,249.5,526.2,1.11,-1,-1,-1
45,229.0,280.3,58.3,114.9,353.9,1.11,-1,-1,-1
45,228.0,240.2,169.5,37.1,108.4,1.11,-1,-1,-1
46,238.0,581.6,84.6,92.2,311.7,1.11,-1,-1,-1
46,236.0,465.9,88.6,158.5,341.2,1.11,-1,-1,-1
46,235.0,383.4,140.0,82.2,195.3,1.11,-1,-1,-1
46,234.0,-4.3,5.1,255.5,528.2,1.11,-1,-1,-1
46,229.0,280.9,57.1,107.3,357.7,1.11,-1,-1,-1
46,228.0,238.5,167.6,37.9,108.1,1.11,-1,-1,-1
47,238.0,585.9,83.3,88.5,315.6,1.11,-1,-1,-1
47,236.0,464.0,88.4,149.6,343.2,1.11,-1,-1,-1
47,235.0,384.9,139.1,83.2,195.3,1.11,-1,-1,-1
47,234.0,2.1,5.1,245.5,532.7,1.11,-1,-1,-1
47,229.0,277.4,57.6,109.8,360.3,1.11,-1,-1,-1
47,228.0,239.4,167.8,36.9,108.0,1.11,-1,-1,-1
48,238.0,579.2,82.2,99.8,320.2,1.11,-1,-1,-1
48,236.0,462.7,83.8,134.6,340.2,1.11,-1,-1,-1
48,235.0,393.8,139.5,75.8,195.6,1.11,-1,-1,-1
48,234.0,3.2,2.1,245.3,537.8,1.11,-1,-1,-1
48,229.0,271.2,58.3,116.4,362.4,1.11,-1,-1,-1
48,228.0,241.7,168.7,37.8,107.9,1.11,-1,-1,-1
49,238.0,558.6,80.3,122.8,324.4,1.11,-1,-1,-1
49,236.0,457.9,77.5,122.2,338.1,1.11,-1,-1,-1
49,235.0,396.3,138.0,73.4,196.4,1.11,-1,-1,-1
49,234.0,5.1,-10.0,239.7,547.3,1.11,-1,-1,-1
49,229.0,262.5,52.5,121.1,367.3,1.11,-1,-1,-1
49,228.0,239.9,165.4,38.7,108.1,1.11,-1,-1,-1
50,238.0,543.3,80.7,134.4,327.2,1.11,-1,-1,-1
50,236.0,440.5,77.3,133.3,337.4,1.11,-1,-1,-1
50,235.0,394.7,137.9,75.2,197.0,1.11,-1,-1,-1
50,234.0,20.7,-16.6,224.6,555.5,1.11,-1,-1,-1
50,229.0,252.8,44.5,130.5,368.3,1.11,-1,-1,-1
50,228.0,239.7,162.3,38.9,107.7,1.11,-1,-1,-1
51,238.0,538.8,78.8,141.9,322.8,1.11,-1,-1,-1
51,236.0,430.1,82.2,139.3,336.7,1.11,-1,-1,-1
51,235.0,389.6,139.0,84.1,197.7,1.11,-1,-1,-1
51,234.0,27.7,-14.6,229.6,562.9,1.11,-1,-1,-1
51,229.0,251.4,41.3,138.3,367.2,1.11,-1,-1,-1
51,228.0,244.7,163.5,40.7,107.9,1.11,-1,-1,-1
52,238.0,538.6,76.3,142.5,321.0,1.11,-1,-1,-1
52,236.0,432.4,83.4,138.0,336.2,1.11,-1,-1,-1
52,235.0,391.3,136.8,84.0,199.2,1.11,-1,-1,-1
52,234.0,23.2,-13.4,248.4,568.1,1.11,-1,-1,-1
52,229.0,257.4,39.3,138.0,367.6,1.11,-1,-1,-1
52,228.0,251.1,163.2,37.3,107.8,1.11,-1,-1,-1
53,238.0,551.5,73.3,124.0,324.3,1.11,-1,-1,-1
53,236.0,434.1,80.6,132.4,337.2,1.11,-1,-1,-1
53,235.0,389.0,132.0,94.1,199.0,1.11,-1,-1,-1
53,234.0,20.1,-14.9,256.4,572.2,1.11,-1,-1,-1
53,229.0,263.2,37.0,132.7,370.7,1.11,-1,-1,-1
53,228.0,254.8,160.7,38.1,108.6,1.11,-1,-1,-1
54,238.0,565.2,70.3,104.9,328.0,1.11,-1,-1,-1
54,236.0,420.4,74.0,139.2,335.2,1.11,-1,-1,-1
54,235.0,384.9,127.5,93.9,199.2,1.11,-1,-1,-1
54,234.0,9.3,-23.3,271.6,580.0,1.11,-1,-1,-1
54,229.0,265.0,33.8,127.9,375.4,1.11,-1,-1,-1
55,238.0,545.0,70.1,128.9,329.7,1.11,-1,-1,-1
55,236.0,437.2,72.8,115.3,332.3,1.11,-1,-1,-1
55,235.0,395.2,126.8,84.5,200.2,1.11,-1,-1,-1
55,234.0,27.9,-31.8,255.8,586.3,1.11,-1,-1,-1
55,229.0,269.7,34.5,123.7,380.0,1.11,-1,-1,-1
56,238.0,522.3,66.4,169.9,322.6,1.11,-1,-1,-1
56,236.0,430.0,72.9,132.3,332.8,1.11,-1,-1,-1
56,235.0,405.3,127.5,77.1,200.5,1.11,-1,-1,-1
56,234.0,23.3,-35.5,276.7,587.2,1.11,-1,-1,-1
56,229.0,275.6,36.0,123.1,383.6,1.11,-1,-1,-1
57,238.0,524.3,68.4,166.2,319.0,1.11,-1,-1,-1
57,236.0,431.4,77.7,136.9,333.9,1.11,-1,-1,-1
57,235.0,412.2,131.9,74.0,201.2,1.11,-1,-1,-1
57,234.0,13.8,-34.4,292.0,593.4,1.11,-1,-1,-1
57,229.0,278.3,39.6,124.5,386.3,1.11,-1,-1,-1
58,238.0,532.5,70.5,144.7,319.4,1.11,-1,-1,-1
58,236.0,427.5,79.7,149.1,335.0,1.11,-1,-1,-1
58,235.0,416.1,133.2,73.0,202.7,1.11,-1,-1,-1
58,234.0,17.7,-37.6,288.5,603.2,1.11,-1,-1,-1
58,229.0,276.8,38.8,127.8,389.8,1.11,-1,-1,-1
59,238.0,533.5,69.5,139.2,320.8,1.11,-1,-1,-1
59,236.0,434.0,79.0,138.3,337.1,1.11,-1,-1,-1
59,235.0,416.4,131.9,69.5,203.5,1.11,-1,-1,-1
59,234.0,4.8,-43.0,303.0,618.4,1.11,-1,-1,-1
59,229.0,273.1,33.9,131.3,390.4,1.11,-1,-1,-1
60,238.0,540.1,75.5,113.7,323.1,1.11,-1,-1,-1
60,236.0,434.8,83.4,131.5,336.3,1.11,-1,-1,-1
60,235.0,413.2,136.2,69.3,202.8,1.11,-1,-1,-1
60,234.0,4.3,-32.2,304.2,623.5,1.11,-1,-1,-1
60,229.0,266.9,36.1,137.5,386.9,1.11,-1,-1,-1
61,238.0,539.1,78.2,112.5,326.4,1.11,-1,-1,-1
61,236.0,427.9,83.5,133.7,331.1,1.11,-1,-1,-1
61,235.0,410.6,136.7,71.6,202.0,1.11,-1,-1,-1
61,234.0,6.2,-31.2,300.8,626.9,1.11,-1,-1,-1
61,229.0,265.5,37.2,134.5,386.6,1.11,-1,-1,-1
62,238.0,530.0,74.3,120.4,330.9,1.11,-1,-1,-1
62,236.0,415.4,79.1,132.8,329.4,1.11,-1,-1,-1
62,235.0,404.3,132.1,75.1,202.5,1.11,-1,-1,-1
62,234.0,11.7,-42.3,289.7,633.7,1.11,-1,-1,-1
62,229.0,260.4,32.9,130.8,390.1,1.11,-1,-1,-1
63,238.0,513.1,75.4,129.3,335.2,1.11,-1,-1,-1
63,236.0,411.7,79.3,119.5,329.8,1.11,-1,-1,-1
63,235.0,387.9,130.3,85.7,200.4,1.11,-1,-1,-1
63,234.0,6.5,-51.3,292.4,642.1,1.11,-1,-1,-1
63,229.0,242.4,33.3,139.9,396.3,1.11,-1,-1,-1
64,238.0,505.9,82.0,127.4,337.8,1.11,-1,-1,-1
64,236.0,397.8,89.1,125.7,330.1,1.11,-1,-1,-1
64,235.0,390.7,138.5,73.3,200.2,1.11,-1,-1,-1
64,234.0,19.8,-51.4,271.9,646.4,1.11,-1,-1,-1
64,229.0,227.7,40.8,144.4,403.0,1.11,-1,-1,-1
65,238.0,505.7,84.4,117.4,339.6,1.11,-1,-1,-1
65,236.0,393.1,93.6,120.1,330.7,1.11,-1,-1,-1
65,235.0,388.6,141.8,73.1,198.1,1.11,-1,-1,-1
65,234.0,25.4,-50.6,262.9,650.9,1.11,-1,-1,-1
65,229.0,235.4,44.4,123.5,404.9,1.11,-1,-1,-1
66,238.0,502.3,82.0,121.9,337.2,1.11,-1,-1,-1
66,236.0,393.9,94.1,115.2,331.8,1.11,-1,-1,-1
66,235.0,388.2,144.2,76.6,198.0,1.11,-1,-1,-1
66,234.0,22.9,-50.2,265.9,661.4,1.11,-1,-1,-1
66,229.0,218.7,46.0,140.3,407.2,1.11,-1,-1,-1
67,238.0,497.0,77.3,125.0,334.6,1.11,-1,-1,-1
67,236.0,387.5,88.6,115.1,329.9,1.11,-1,-1,-1
67,234.0,17.1,-51.0,272.1,671.2,1.11,-1,-1,-1
67,229.0,210.8,39.3,142.9,406.9,1.11,-1,-1,-1
68,238.0,485.4,81.5,128.8,334.6,1.11,-1,-1,-1
68,236.0,353.8,89.0,146.9,329.2,1.11,-1,-1,-1
68,234.0,12.7,-53.2,278.0,676.6,1.11,-1,-1,-1
68,229.0,204.6,36.7,143.8,405.6,1.11,-1,-1,-1
69,238.0,460.1,85.8,153.1,336.3,1.11,-1,-1,-1
69,236.0,348.6,90.9,145.6,331.2,1.11,-1,-1,-1
69,234.0,13.0,-57.2,281.3,683.2,1.11,-1,-1,-1
69,229.0,205.0,33.2,140.4,402.2,1.11,-1,-1,-1
