9,317.0,1052.8,334.1,230.0,506.4,1.11,-1,-1,-1
9,316.0,925.8,347.3,147.4,464.6,1.11,-1,-1,-1
9,315.0,1223.5,318.0,166.5,459.9,1.11,-1,-1,-1
10,324.0,1189.2,395.0,109.9,346.7,1.11,-1,-1,-1
10,322.0,1839.8,420.8,91.9,210.8,1.11,-1,-1,-1
10,321.0,1554.2,423.6,89.8,282.3,1.11,-1,-1,-1
10,320.0,1715.8,523.2,102.8,206.0,1.11,-1,-1,-1
10,319.0,1348.7,431.0,114.3,273.5,1.11,-1,-1,-1
10,318.0,1434.3,385.0,114.3,322.4,1.11,-1,-1,-1
10,317.0,1069.4,333.4,213.6,506.4,1.11,-1,-1,-1
10,316.0,931.8,348.0,163.4,464.0,1.11,-1,-1,-1
10,315.0,1227.7,317.9,174.5,457.4,1.11,-1,-1,-1
11,324.0,1201.6,393.3,104.8,345.1,1.11,-1,-1,-1
11,323.0,1096.7,325.8,119.7,415.2,1.11,-1,-1,-1
11,322.0,1841.0,422.0,94.7,210.4,1.11,-1,-1,-1
11,321.0,1555.7,424.8,92.3,280.6,1.11,-1,-1,-1
11,320.0,1723.1,524.9,98.5,204.8,1.11,-1,-1,-1
11,319.0,1354.8,432.7,114.0,271.5,1.11,-1,-1,-1
11,318.0,1439.3,385.4,102.4,320.5,1.11,-1,-1,-1
11,317.0,1096.1,331.4,186.5,502.4,1.11,-1,-1,-1
11,316.0,945.3,349.9,174.0,461.6,1.11,-1,-1,-1
11,315.0,1233.8,317.7,183.5,455.7,1.11,-1,-1,-1
12,324.0,1212.3,392.5,105.6,341.7,1.11,-1,-1,-1
12,323.0,1101.4,323.8,124.0,414.4,1.11,-1,-1,-1
12,322.0,1844.9,422.4,92.1,209.8,1.11,-1,-1,-1
12,321.0,1557.6,425.6,92.1,279.1,1.11,-1,-1,-1
12,320.0,1727.0,526.7,95.9,203.4,1.11,-1,-1,-1
12,319.0,1361.4,433.9,108.5,269.7,1.11,-1,-1,-1
12,318.0,1444.5,384.6,96.4,319.9,1.11,-1,-1,-1
12,317.0,1116.2,329.8,173.0,500.1,1.11,-1,-1,-1
12,316.0,954.3,351.9,180.9,459.1,1.11,-1,-1,-1
12,315.0,1243.0,318.7,183.2,454.7,1.11,-1,-1,-1
13,324.0,1211.9,393.1,123.2,338.1,1.11,-1,-1,-1
13,323.0,1109.1,324.4,118.8,415.8,1.11,-1,-1,-1
13,322.0,1849.0,422.8,89.4,209.2,1.11,-1,-1,-1
13,321.0,1558.6,426.8,100.5,277.0,1.11,-1,-1,-1
13,320.0,1732.5,527.9,90.2,202.2,1.11,-1,-1,-1
13,319.0,1365.9,434.2,105.5,268.1,1.11,-1,-1,-1
13,318.0,1446.9,384.9,98.8,319.8,1.11,-1,-1,-1
13,317.0,1132.7,330.6,166.1,498.0,1.11,-1,-1,-1
13,316.0,959.8,354.5,199.7,456.5,1.11,-1,-1,-1
13,315.0,1249.1,319.7,186.4,453.2,1.11,-1,-1,-1
14,323.0,1115.8,327.6,128.8,418.5,1.11,-1,-1,-1
14,322.0,1850.0,423.8,89.4,208.6,1.11,-1,-1,-1
14,321.0,1561.1,428.6,108.1,275.7,1.11,-1,-1,-1
14,320.0,1739.8,528.1,80.9,202.6,1.11,-1,-1,-1
14,319.0,1371.4,434.5,102.2,266.5,1.11,-1,-1,-1
14,318.0,1450.3,385.3,101.6,319.6,1.11,-1,-1,-1
14,317.0,1139.0,331.3,178.6,497.2,1.11,-1,-1,-1
14,316.0,972.0,357.3,192.0,451.9,1.11,-1,-1,-1
14,315.0,1255.7,321.5,190.5,450.8,1.11,-1,-1,-1
15,323.0,1122.0,330.8,136.1,420.3,1.11,-1,-1,-1
15,322.0,1851.9,425.0,89.6,207.7,1.11,-1,-1,-1
15,321.0,1564.1,431.0,113.7,274.2,1.11,-1,-1,-1
15,320.0,1739.6,528.2,82.7,204.1,1.11,-1,-1,-1
15,319.0,1377.4,433.7,97.5,264.8,1.11,-1,-1,-1
15,318.0,1453.6,385.5,107.3,319.0,1.11,-1,-1,-1
15,317.0,1144.8,331.9,185.3,496.6,1.11,-1,-1,-1
15,316.0,977.8,358.8,188.3,448.3,1.11,-1,-1,-1
15,315.0,1263.3,322.7,189.1,448.5,1.11,-1,-1,-1
16,323.0,1130.4,335.3,148.9,427.3,1.11,-1,-1,-1
16,322.0,1854.8,423.0,90.7,208.7,1.11,-1,-1,-1
16,321.0,1567.6,435.2,114.5,271.6,1.11,-1,-1,-1
16,320.0,1739.6,528.0,83.1,205.1,1.11,-1,-1,-1
16,319.0,1388.6,433.3,86.6,263.2,1.11,-1,-1,-1
16,318.0,1458.2,387.3,113.3,317.5,1.11,-1,-1,-1
16,317.0,1156.1,332.6,190.1,495.0,1.11,-1,-1,-1
16,316.0,987.5,359.5,177.3,445.0,1.11,-1,-1,-1
16,315.0,1270.9,326.0,184.0,446.0,1.11,-1,-1,-1
17,323.0,1134.8,336.8,155.9,430.3,1.11,-1,-1,-1
17,322.0,1858.0,421.3,88.2,209.7,1.11,-1,-1,-1
17,321.0,1569.6,439.4,115.0,268.3,1.11,-1,-1,-1
17,320.0,1737.5,527.5,83.5,205.7,1.11,-1,-1,-1
17,319.0,1394.0,432.2,83.0,263.1,1.11,-1,-1,-1
17,318.0,1460.9,388.6,118.7,315.9,1.11,-1,-1,-1
17,317.0,1165.0,334.1,192.3,494.3,1.11,-1,-1,-1
17,316.0,993.9,359.2,171.3,442.4,1.11,-1,-1,-1
17,315.0,1279.4,329.0,176.9,443.0,1.11,-1,-1,-1
18,323.0,1142.7,337.1,150.3,431.5,1.11,-1,-1,-1
18,321.0,1572.5,443.2,112.6,264.5,1.11,-1,-1,-1
18,320.0,1734.2,526.7,83.2,206.7,1.11,-1,-1,-1
18,319.0,1398.4,431.6,80.5,262.8,1.11,-1,-1,-1
18,318.0,1464.5,390.3,118.9,314.1,1.11,-1,-1,-1
18,317.0,1175.1,337.6,194.0,491.3,1.11,-1,-1,-1
18,316.0,1002.5,358.3,163.1,438.1,1.11,-1,-1,-1
18,315.0,1284.2,330.4,177.8,438.7,1.11,-1,-1,-1
19,323.0,1147.8,337.7,144.3,431.1,1.11,-1,-1,-1
19,321.0,1574.8,448.9,110.8,259.4,1.11,-1,-1,-1
19,320.0,1730.0,525.4,80.2,208.3,1.11,-1,-1,-1
19,319.0,1402.5,431.8,83.2,262.4,1.11,-1,-1,-1
19,318.0,1469.7,391.3,116.4,312.0,1.11,-1,-1,-1
19,317.0,1187.6,340.5,193.4,487.3,1.11,-1,-1,-1
19,316.0,1017.4,357.6,148.5,435.3,1.11,-1,-1,-1
19,315.0,1291.9,331.0,172.1,436.6,1.11,-1,-1,-1
20,323.0,1147.6,338.0,152.2,428.9,1.11,-1,-1,-1
20,321.0,1575.3,453.7,110.7,254.2,1.11,-1,-1,-1
20,320.0,1724.2,524.0,85.3,210.1,1.11,-1,-1,-1
20,319.0,1406.7,432.8,83.7,261.3,1.11,-1,-1,-1
20,318.0,1474.0,391.2,115.8,310.7,1.11,-1,-1,-1
20,317.0,1199.6,341.6,190.2,485.5,1.11,-1,-1,-1
20,316.0,1026.5,356.6,147.7,433.7,1.11,-1,-1,-1
20,315.0,1299.0,330.7,166.8,433.6,1.11,-1,-1,-1
21,323.0,1162.0,338.9,128.3,427.3,1.11,-1,-1,-1
21,321.0,1574.5,458.5,115.9,249.1,1.11,-1,-1,-1
21,320.0,1716.4,523.0,96.6,211.3,1.11,-1,-1,-1
21,319.0,1410.9,434.3,83.9,259.9,1.11,-1,-1,-1
21,318.0,1479.2,391.0,110.2,309.9,1.11,-1,-1,-1
21,317.0,1213.3,342.2,192.8,483.8,1.11,-1,-1,-1
21,316.0,1037.8,356.1,155.1,432.8,1.11,-1,-1,-1
21,315.0,1300.9,331.4,169.5,430.5,1.11,-1,-1,-1
22,323.0,1166.7,340.3,124.8,426.3,1.11,-1,-1,-1
22,321.0,1577.2,462.6,115.1,244.8,1.11,-1,-1,-1
22,320.0,1709.0,522.5,107.9,211.9,1.11,-1,-1,-1
22,319.0,1412.8,435.8,86.3,258.8,1.11,-1,-1,-1
22,318.0,1482.7,390.2,109.8,309.6,1.11,-1,-1,-1
22,317.0,1224.7,341.8,188.0,480.5,1.11,-1,-1,-1
22,316.0,1043.5,356.1,166.5,433.0,1.11,-1,-1,-1
22,315.0,1305.7,332.6,166.7,428.4,1.11,-1,-1,-1
23,323.0,1169.2,339.8,127.0,423.7,1.11,-1,-1,-1
23,321.0,1578.6,467.4,115.6,239.9,1.11,-1,-1,-1
23,320.0,1703.2,522.3,116.3,212.4,1.11,-1,-1,-1
23,319.0,1417.7,436.8,83.8,257.5,1.11,-1,-1,-1
23,318.0,1486.0,389.3,107.3,309.3,1.11,-1,-1,-1
23,317.0,1235.6,341.2,183.3,475.3,1.11,-1,-1,-1
23,316.0,1049.3,357.3,174.5,431.7,1.11,-1,-1,-1
23,315.0,1310.2,330.9,165.7,426.8,1.11,-1,-1,-1
24,323.0,1176.4,338.3,121.8,422.7,1.11,-1,-1,-1
24,321.0,1579.3,473.1,118.8,234.3,1.11,-1,-1,-1
24,320.0,1696.6,522.3,124.7,212.6,1.11,-1,-1,-1
24,319.0,1421.6,438.4,83.7,256.3,1.11,-1,-1,-1
24,318.0,1493.4,388.0,102.4,308.4,1.11,-1,-1,-1
24,317.0,1245.9,340.4,185.9,470.0,1.11,-1,-1,-1
24,316.0,1055.7,359.1,183.4,429.6,1.11,-1,-1,-1
24,315.0,1315.8,330.9,161.3,426.0,1.11,-1,-1,-1
25,323.0,1181.8,336.9,119.6,418.1,1.11,-1,-1,-1
25,321.0,1579.8,478.4,121.3,228.8,1.11,-1,-1,-1
25,320.0,1695.7,521.8,124.8,212.6,1.11,-1,-1,-1
25,319.0,1426.0,439.1,81.2,254.9,1.11,-1,-1,-1
25,318.0,1498.4,387.5,104.9,307.5,1.11,-1,-1,-1
25,317.0,1255.6,340.6,182.8,466.8,1.11,-1,-1,-1
25,316.0,1063.7,360.6,182.1,427.5,1.11,-1,-1,-1
25,315.0,1320.4,332.9,159.0,426.5,1.11,-1,-1,-1
26,323.0,1186.7,336.6,123.4,413.6,1.11,-1,-1,-1
26,322.0,1873.7,421.2,76.8,197.1,1.11,-1,-1,-1
26,321.0,1580.8,485.2,122.3,222.4,1.11,-1,-1,-1
26,320.0,1694.9,522.0,122.0,212.8,1.11,-1,-1,-1
26,319.0,1430.7,438.6,81.0,253.8,1.11,-1,-1,-1
26,318.0,1508.0,386.1,109.6,307.7,1.11,-1,-1,-1
26,317.0,1267.5,340.8,177.4,465.3,1.11,-1,-1,-1
26,316.0,1071.3,363.0,182.5,424.9,1.11,-1,-1,-1
26,315.0,1325.0,333.2,158.5,425.2,1.11,-1,-1,-1
27,323.0,1189.8,339.6,128.9,413.0,1.11,-1,-1,-1
27,321.0,1583.6,490.5,121.1,216.8,1.11,-1,-1,-1
27,320.0,1694.6,521.9,119.2,213.0,1.11,-1,-1,-1
27,319.0,1431.7,437.6,83.9,252.4,1.11,-1,-1,-1
27,318.0,1513.4,386.8,113.0,306.9,1.11,-1,-1,-1
27,317.0,1274.0,340.9,178.7,463.9,1.11,-1,-1,-1
27,316.0,1078.4,364.2,179.6,422.6,1.11,-1,-1,-1
27,315.0,1326.5,332.2,160.7,423.8,1.11,-1,-1,-1
28,323.0,1194.1,340.9,134.2,412.5,1.11,-1,-1,-1
28,321.0,1583.9,495.9,123.8,211.2,1.11,-1,-1,-1
28,320.0,1695.9,521.5,113.7,213.3,1.11,-1,-1,-1
28,319.0,1433.1,436.8,86.2,251.4,1.11,-1,-1,-1
28,318.0,1519.7,386.6,112.4,307.1,1.11,-1,-1,-1
28,317.0,1281.4,342.4,181.3,461.8,1.11,-1,-1,-1
28,316.0,1082.3,365.6,178.1,420.4,1.11,-1,-1,-1
28,315.0,1328.4,334.2,163.5,419.6,1.11,-1,-1,-1
29,323.0,1201.2,341.9,133.8,412.8,1.11,-1,-1,-1
29,321.0,1585.4,502.0,123.8,205.4,1.11,-1,-1,-1
29,320.0,1695.3,521.6,108.6,213.3,1.11,-1,-1,-1
29,319.0,1439.2,435.4,82.9,251.4,1.11,-1,-1,-1
29,318.0,1522.5,387.0,123.6,306.7,1.11,-1,-1,-1
29,317.0,1289.5,345.0,192.4,459.3,1.11,-1,-1,-1
29,316.0,1088.6,367.3,175.6,418.0,1.11,-1,-1,-1
29,315.0,1340.0,335.4,158.9,416.8,1.11,-1,-1,-1
30,323.0,1203.8,342.6,144.0,411.8,1.11,-1,-1,-1
30,321.0,1590.2,507.5,118.7,199.3,1.11,-1,-1,-1
30,320.0,1693.9,522.2,108.8,212.9,1.11,-1,-1,-1
30,319.0,1444.2,434.7,81.1,250.2,1.11,-1,-1,-1
30,318.0,1528.5,388.2,126.3,306.4,1.11,-1,-1,-1
30,317.0,1298.8,347.4,196.1,454.9,1.11,-1,-1,-1
30,316.0,1094.7,368.0,169.8,416.0,1.11,-1,-1,-1
30,315.0,1339.6,337.1,168.1,412.7,1.11,-1,-1,-1
31,325.0,1246.3,393.0,108.0,329.2,1.11,-1,-1,-1
31,323.0,1206.0,343.8,163.7,409.8,1.11,-1,-1,-1
31,321.0,1592.4,511.4,103.5,194.5,1.11,-1,-1,-1
31,320.0,1691.3,522.8,111.6,212.4,1.11,-1,-1,-1
31,319.0,1447.8,434.1,89.3,248.6,1.11,-1,-1,-1
31,318.0,1532.7,389.8,142.7,305.8,1.11,-1,-1,-1
31,317.0,1310.9,349.4,188.2,451.0,1.11,-1,-1,-1
31,316.0,1101.5,367.9,161.0,413.4,1.11,-1,-1,-1
31,315.0,1347.4,339.2,160.2,405.7,1.11,-1,-1,-1
32,325.0,1251.8,391.8,107.7,327.1,1.11,-1,-1,-1
32,323.0,1212.9,345.1,162.1,408.1,1.11,-1,-1,-1
32,322.0,1881.7,426.9,62.8,172.6,1.11,-1,-1,-1
32,321.0,1586.3,514.5,123.7,190.5,1.11,-1,-1,-1
32,320.0,1688.9,522.9,113.7,212.5,1.11,-1,-1,-1
32,319.0,1453.9,435.4,91.4,248.0,1.11,-1,-1,-1
32,318.0,1537.2,391.3,146.2,304.5,1.11,-1,-1,-1
32,317.0,1317.7,352.8,183.9,448.0,1.11,-1,-1,-1
32,316.0,1105.0,366.8,155.3,409.3,1.11,-1,-1,-1
32,315.0,1352.1,342.9,157.3,401.1,1.11,-1,-1,-1
33,325.0,1259.5,390.8,103.5,322.9,1.11,-1,-1,-1
33,323.0,1217.4,346.7,162.8,405.5,1.11,-1,-1,-1
33,322.0,1882.3,427.8,61.9,170.8,1.11,-1,-1,-1
33,321.0,1589.1,517.1,123.0,187.2,1.11,-1,-1,-1
33,320.0,1687.0,522.2,116.5,212.4,1.11,-1,-1,-1
33,319.0,1455.5,436.9,100.5,246.1,1.11,-1,-1,-1
33,318.0,1543.4,391.4,145.3,304.1,1.11,-1,-1,-1
33,317.0,1324.4,352.6,178.3,446.2,1.11,-1,-1,-1
33,316.0,1110.3,368.7,144.0,403.9,1.11,-1,-1,-1
33,315.0,1358.5,345.6,152.1,399.6,1.11,-1,-1,-1
34,325.0,1269.7,389.8,99.7,322.4,1.11,-1,-1,-1
34,323.0,1223.2,349.0,160.7,401.9,1.11,-1,-1,-1
34,321.0,1593.2,518.8,116.7,184.8,1.11,-1,-1,-1
34,320.0,1685.4,522.4,114.2,212.0,1.11,-1,-1,-1
34,319.0,1458.2,438.3,106.6,243.4,1.11,-1,-1,-1
34,318.0,1549.3,392.2,144.6,304.5,1.11,-1,-1,-1
34,317.0,1338.6,352.3,168.2,443.5,1.11,-1,-1,-1
34,316.0,1115.4,369.9,131.4,400.7,1.11,-1,-1,-1
34,315.0,1369.8,345.9,140.0,398.3,1.11,-1,-1,-1
35,325.0,1275.2,390.4,103.5,322.0,1.11,-1,-1,-1
35,323.0,1229.5,351.5,153.7,398.4,1.11,-1,-1,-1
35,321.0,1591.2,520.9,119.3,182.6,1.11,-1,-1,-1
35,320.0,1685.1,523.2,109.1,211.2,1.11,-1,-1,-1
35,319.0,1465.4,440.1,97.8,241.5,1.11,-1,-1,-1
35,318.0,1554.0,391.6,142.4,304.5,1.11,-1,-1,-1
35,317.0,1347.4,351.1,166.0,439.2,1.11,-1,-1,-1
35,316.0,1119.0,371.4,125.3,398.4,1.11,-1,-1,-1
35,315.0,1374.0,343.5,144.3,390.2,1.11,-1,-1,-1
36,325.0,1283.3,390.8,109.7,318.3,1.11,-1,-1,-1
36,323.0,1238.3,350.2,150.2,397.2,1.11,-1,-1,-1
36,321.0,1581.7,521.9,128.8,181.1,1.11,-1,-1,-1
36,320.0,1685.2,523.7,103.3,210.6,1.11,-1,-1,-1
36,319.0,1470.0,441.8,92.2,239.8,1.11,-1,-1,-1
36,318.0,1561.6,391.8,134.9,304.0,1.11,-1,-1,-1
36,317.0,1356.1,349.2,167.5,437.1,1.11,-1,-1,-1
36,316.0,1119.9,372.5,136.1,395.9,1.11,-1,-1,-1
36,315.0,1382.4,341.8,139.3,377.6,1.11,-1,-1,-1
37,326.0,1213.9,418.9,90.8,283.7,0.81,-1,-1,-1
37,325.0,1290.9,391.7,115.1,314.6,1.11,-1,-1,-1
37,323.0,1245.8,349.2,142.9,396.8,1.11,-1,-1,-1
37,321.0,1588.8,522.5,118.0,180.2,1.11,-1,-1,-1
37,320.0,1686.9,524.5,97.8,210.1,1.11,-1,-1,-1
37,319.0,1471.8,441.2,91.5,238.8,1.11,-1,-1,-1
37,318.0,1567.7,391.6,127.0,303.2,1.11,-1,-1,-1
37,317.0,1360.6,347.9,171.3,435.4,1.11,-1,-1,-1
37,316.0,1124.5,372.6,141.7,395.0,1.11,-1,-1,-1
38,326.0,1211.5,414.7,93.7,291.6,0.9,-1,-1,-1
38,325.0,1294.7,395.7,130.4,312.9,1.11,-1,-1,-1
38,323.0,1251.1,349.1,139.0,396.1,1.11,-1,-1,-1
38,321.0,1591.9,522.5,114.8,179.9,1.11,-1,-1,-1
38,320.0,1688.6,525.4,95.4,209.2,1.11,-1,-1,-1
38,319.0,1475.3,441.5,88.8,238.0,1.11,-1,-1,-1
38,318.0,1570.4,391.2,120.9,303.3,1.11,-1,-1,-1
38,317.0,1361.2,347.8,181.3,434.5,1.11,-1,-1,-1
38,316.0,1127.6,373.9,151.5,393.7,1.11,-1,-1,-1
39,326.0,1209.2,411.7,95.8,293.4,1.11,-1,-1,-1
39,325.0,1297.1,398.4,136.7,311.7,1.11,-1,-1,-1
39,323.0,1260.7,348.3,130.1,394.8,1.11,-1,-1,-1
39,321.0,1592.6,521.6,114.5,180.1,1.11,-1,-1,-1
39,320.0,1690.5,526.0,95.7,207.8,1.11,-1,-1,-1
39,319.0,1479.1,440.2,87.9,238.4,1.11,-1,-1,-1
39,318.0,1574.0,389.8,108.0,302.8,1.11,-1,-1,-1
39,317.0,1364.7,348.6,184.7,433.8,1.11,-1,-1,-1
39,316.0,1132.5,375.3,156.1,391.8,1.11,-1,-1,-1
40,326.0,1207.5,410.7,97.2,294.4,1.11,-1,-1,-1
40,325.0,1301.1,399.7,139.6,310.2,1.11,-1,-1,-1
40,323.0,1265.4,347.2,127.7,392.7,1.11,-1,-1,-1
40,321.0,1593.2,520.2,113.6,181.3,1.11,-1,-1,-1
40,320.0,1693.5,526.8,93.1,206.3,1.11,-1,-1,-1
40,319.0,1484.8,439.2,85.7,238.2,1.11,-1,-1,-1
40,318.0,1572.5,388.0,104.9,298.9,1.11,-1,-1,-1
40,317.0,1370.1,349.6,177.2,432.8,1.11,-1,-1,-1
40,316.0,1138.4,377.4,153.9,389.4,1.11,-1,-1,-1
40,315.0,1420.4,395.5,117.8,311.3,1.11,-1,-1,-1
41,326.0,1207.4,409.8,96.7,295.9,1.11,-1,-1,-1
41,325.0,1306.9,400.5,135.5,310.3,1.11,-1,-1,-1
41,323.0,1275.7,345.3,116.3,392.9,1.11,-1,-1,-1
41,321.0,1592.1,518.4,116.0,183.0,1.11,-1,-1,-1
41,320.0,1697.1,526.7,92.7,205.1,1.11,-1,-1,-1
41,319.0,1492.9,437.5,81.8,240.0,1.11,-1,-1,-1
41,318.0,1577.1,388.8,100.5,297.2,1.11,-1,-1,-1
41,317.0,1371.2,350.8,190.1,432.2,1.11,-1,-1,-1
41,316.0,1145.7,378.3,146.3,388.3,1.11,-1,-1,-1
41,315.0,1425.6,406.7,106.4,294.4,1.11,-1,-1,-1
42,326.0,1209.7,408.6,91.7,295.9,1.11,-1,-1,-1
42,325.0,1315.9,400.3,128.7,308.9,1.11,-1,-1,-1
42,323.0,1279.1,346.2,113.4,391.0,1.11,-1,-1,-1
42,321.0,1592.1,516.1,116.0,185.2,1.11,-1,-1,-1
42,320.0,1700.9,526.6,89.2,204.7,1.11,-1,-1,-1
42,319.0,1498.3,438.0,80.6,239.8,1.11,-1,-1,-1
42,318.0,1584.6,389.9,97.5,295.8,1.11,-1,-1,-1
42,317.0,1374.2,352.4,196.3,431.0,1.11,-1,-1,-1
42,316.0,1152.2,377.1,137.2,388.7,1.11,-1,-1,-1
42,315.0,1425.4,410.5,105.8,285.5,1.11,-1,-1,-1
43,326.0,1206.5,406.9,95.3,299.0,1.11,-1,-1,-1
43,325.0,1321.3,400.4,125.5,307.9,1.11,-1,-1,-1
43,323.0,1282.8,349.2,114.1,387.8,1.11,-1,-1,-1
43,321.0,1591.3,512.3,115.7,188.0,1.11,-1,-1,-1
43,320.0,1701.4,526.2,91.7,204.4,1.11,-1,-1,-1
43,319.0,1500.9,437.8,80.4,239.9,1.11,-1,-1,-1
43,318.0,1584.0,389.5,118.8,291.3,1.11,-1,-1,-1
43,317.0,1379.5,353.9,193.6,429.0,1.11,-1,-1,-1
43,316.0,1156.2,377.2,135.5,387.8,1.11,-1,-1,-1
