12,232.0,345.3,48.3,158.1,353.6,1.11,-1,-1,-1
12,231.0,159.5,152.0,49.3,130.2,1.11,-1,-1,-1
12,230.0,108.0,151.2,50.7,130.0,1.11,-1,-1,-1
13,236.0,388.4,-63.9,320.9,609.8,0.73,-1,-1,-1
13,234.0,219.5,178.2,23.3,68.5,1.11,-1,-1,-1
13,233.0,225.2,176.9,28.4,75.5,1.11,-1,-1,-1
13,232.0,334.0,49.6,156.2,341.9,1.11,-1,-1,-1
13,231.0,157.3,152.4,49.1,128.1,1.11,-1,-1,-1
13,230.0,106.1,151.5,51.3,128.6,1.11,-1,-1,-1
14,236.0,404.0,-65.4,267.5,616.0,0.81,-1,-1,-1
14,234.0,217.6,179.2,23.3,68.6,1.11,-1,-1,-1
14,233.0,222.5,177.4,28.8,75.3,1.11,-1,-1,-1
14,232.0,329.2,53.1,147.0,330.1,1.11,-1,-1,-1
14,231.0,155.6,153.7,48.8,126.8,1.11,-1,-1,-1
14,230.0,103.7,152.9,51.6,127.8,1.11,-1,-1,-1
15,236.0,385.2,-71.2,213.1,622.7,0.9,-1,-1,-1
15,234.0,210.6,178.8,24.1,67.9,1.11,-1,-1,-1
15,233.0,217.1,177.8,28.4,74.7,1.11,-1,-1,-1
15,232.0,327.0,56.7,124.0,322.5,1.11,-1,-1,-1
15,231.0,151.3,153.2,47.8,125.8,1.11,-1,-1,-1
15,230.0,98.0,153.8,50.4,127.1,1.11,-1,-1,-1
16,236.0,355.0,-80.8,188.9,642.6,1.11,-1,-1,-1
16,234.0,207.8,177.3,22.2,67.3,1.11,-1,-1,-1
16,233.0,213.6,177.1,29.6,74.3,1.11,-1,-1,-1
16,232.0,314.4,56.8,124.9,319.5,1.11,-1,-1,-1
16,231.0,149.9,151.1,46.2,124.9,1.11,-1,-1,-1
16,230.0,95.4,153.0,49.5,126.4,1.11,-1,-1,-1
17,238.0,-171.2,-70.4,241.3,645.7,0.81,-1,-1,-1
17,236.0,292.2,-85.2,219.1,646.2,1.11,-1,-1,-1
17,234.0,203.2,174.8,21.6,67.7,1.11,-1,-1,-1
17,233.0,209.5,175.0,29.4,74.1,1.11,-1,-1,-1
17,231.0,147.8,148.0,45.1,124.1,1.11,-1,-1,-1
17,230.0,91.9,150.6,47.5,125.7,1.11,-1,-1,-1
18,238.0,-171.7,-62.8,244.9,647.6,0.9,-1,-1,-1
18,236.0,198.7,-83.7,322.7,656.2,1.11,-1,-1,-1
18,234.0,199.7,175.5,23.2,67.3,1.11,-1,-1,-1
18,233.0,207.5,175.7,29.4,74.2,1.11,-1,-1,-1
18,231.0,146.8,148.7,44.2,123.6,1.11,-1,-1,-1
18,230.0,88.7,150.4,48.7,124.4,1.11,-1,-1,-1
19,238.0,-160.7,-53.1,231.1,639.5,1.11,-1,-1,-1
19,236.0,151.6,-87.4,354.5,670.8,1.11,-1,-1,-1
19,234.0,194.6,174.9,22.9,66.6,1.11,-1,-1,-1
19,233.0,203.6,174.1,27.2,74.2,1.11,-1,-1,-1
19,231.0,142.9,148.4,44.2,123.1,1.11,-1,-1,-1
19,230.0,84.0,147.6,47.6,124.2,1.11,-1,-1,-1
20,238.0,-176.9,-62.3,246.1,653.8,1.11,-1,-1,-1
20,236.0,151.1,-93.1,321.1,687.1,1.11,-1,-1,-1
20,231.0,141.5,148.2,42.2,122.6,1.11,-1,-1,-1
20,230.0,81.4,146.1,47.2,124.3,1.11,-1,-1,-1
21,239.0,518.6,75.6,142.3,336.5,0.66,-1,-1,-1
21,237.0,357.1,129.5,77.1,194.3,1.11,-1,-1,-1
21,236.0,92.8,-105.0,323.0,719.4,1.11,-1,-1,-1
21,230.0,76.6,145.3,48.4,124.4,1.11,-1,-1,-1
22,239.0,515.9,77.7,141.1,336.7,0.73,-1,-1,-1
22,237.0,353.1,131.3,74.7,193.4,1.11,-1,-1,-1
22,236.0,0.4,-117.2,326.1,737.5,1.11,-1,-1,-1
22,232.0,270.8,65.0,117.5,324.7,1.11,-1,-1,-1
23,239.0,510.9,76.1,127.9,330.9,0.81,-1,-1,-1
23,237.0,347.2,130.1,79.0,192.7,1.11,-1,-1,-1
23,236.0,-54.2,-136.2,308.3,784.0,1.11,-1,-1,-1
23,232.0,257.1,66.2,129.2,326.2,1.11,-1,-1,-1
24,239.0,504.2,72.2,122.4,322.9,0.9,-1,-1,-1
24,237.0,340.1,126.8,84.9,192.0,1.11,-1,-1,-1
24,236.0,-114.9,-153.4,335.3,834.3,1.11,-1,-1,-1
24,232.0,253.3,63.3,124.9,328.3,1.11,-1,-1,-1
25,239.0,491.3,78.0,123.7,320.0,1.11,-1,-1,-1
25,237.0,328.3,130.1,100.2,191.1,1.11,-1,-1,-1
25,236.0,-155.7,-162.3,327.7,820.5,1.11,-1,-1,-1
25,232.0,246.9,64.1,124.5,325.9,1.11,-1,-1,-1
26,241.0,559.0,81.8,115.6,294.8,0.66,-1,-1,-1
26,239.0,472.2,79.4,142.7,319.7,1.11,-1,-1,-1
26,237.0,325.5,131.7,104.4,189.6,1.11,-1,-1,-1
26,232.0,247.0,62.3,120.2,322.1,1.11,-1,-1,-1
27,241.0,569.7,77.3,90.8,294.6,0.73,-1,-1,-1
27,239.0,461.2,80.6,161.2,319.8,1.11,-1,-1,-1
27,237.0,329.4,132.9,101.6,188.7,1.11,-1,-1,-1
27,233.0,198.4,179.1,26.1,72.9,1.11,-1,-1,-1
27,232.0,247.5,59.0,111.5,321.8,1.11,-1,-1,-1
27,231.0,144.4,156.1,45.1,117.9,1.11,-1,-1,-1
28,241.0,567.4,80.3,89.1,296.7,0.81,-1,-1,-1
28,239.0,463.8,84.8,158.9,320.1,1.11,-1,-1,-1
28,237.0,328.4,137.0,101.9,189.3,1.11,-1,-1,-1
28,233.0,199.4,181.9,27.2,72.6,1.11,-1,-1,-1
28,232.0,240.2,62.2,113.2,323.1,1.11,-1,-1,-1
28,231.0,146.1,159.3,43.2,116.9,1.11,-1,-1,-1
28,230.0,95.7,155.3,44.8,120.2,1.11,-1,-1,-1
29,241.0,538.6,79.7,117.3,299.5,0.9,-1,-1,-1
29,239.0,465.0,82.9,138.3,318.2,1.11,-1,-1,-1
29,238.0,-91.3,-17.2,197.9,536.4,1.11,-1,-1,-1
29,237.0,326.5,136.5,101.0,189.4,1.11,-1,-1,-1
29,233.0,200.3,180.2,27.4,72.3,1.11,-1,-1,-1
29,232.0,237.7,62.2,107.7,324.6,1.11,-1,-1,-1
29,231.0,146.3,156.6,43.0,116.1,1.11,-1,-1,-1
29,230.0,97.6,153.8,45.8,119.4,1.11,-1,-1,-1
30,241.0,528.2,82.9,130.8,300.8,1.11,-1,-1,-1
30,239.0,463.0,82.6,127.3,314.2,1.11,-1,-1,-1
30,238.0,-88.7,-10.7,202.6,532.8,1.11,-1,-1,-1
30,237.0,326.3,138.6,99.3,188.3,1.11,-1,-1,-1
30,233.0,204.1,183.1,27.6,71.6,1.11,-1,-1,-1
30,232.0,239.5,66.2,104.1,325.8,1.11,-1,-1,-1
30,231.0,150.6,158.6,41.4,115.6,1.11,-1,-1,-1
30,230.0,103.3,157.4,44.0,118.2,1.11,-1,-1,-1
31,242.0,203.7,183.4,21.7,64.1,0.9,-1,-1,-1
31,241.0,521.1,80.8,154.5,295.2,1.11,-1,-1,-1
31,239.0,457.0,81.8,143.0,314.7,1.11,-1,-1,-1
31,238.0,-68.5,-1.4,193.4,520.2,1.11,-1,-1,-1
31,237.0,332.9,135.8,96.0,186.3,1.11,-1,-1,-1
31,233.0,212.6,182.6,28.0,71.1,1.11,-1,-1,-1
31,232.0,238.2,66.3,109.2,326.2,1.11,-1,-1,-1
31,231.0,159.7,157.6,40.4,114.8,1.11,-1,-1,-1
31,230.0,115.0,158.6,41.5,116.9,1.11,-1,-1,-1
32,241.0,522.3,83.6,153.4,293.3,1.11,-1,-1,-1
32,239.0,454.6,84.5,151.0,316.2,1.11,-1,-1,-1
32,238.0,-62.0,5.5,194.0,515.2,1.11,-1,-1,-1
32,237.0,339.6,136.7,88.0,185.7,1.11,-1,-1,-1
32,233.0,218.2,184.4,25.1,71.3,1.11,-1,-1,-1
32,232.0,236.4,68.7,113.1,326.7,1.11,-1,-1,-1
32,231.0,165.0,159.9,40.7,114.4,1.11,-1,-1,-1
32,230.0,120.8,161.0,42.6,115.9,1.11,-1,-1,-1
33,241.0,542.1,84.4,127.2,294.6,1.11,-1,-1,-1
33,239.0,458.3,86.9,159.0,318.5,1.11,-1,-1,-1
33,238.0,-52.3,7.9,194.8,511.1,1.11,-1,-1,-1
33,237.0,348.6,136.2,81.9,185.7,1.11,-1,-1,-1
33,232.0,229.2,64.3,124.6,326.1,1.11,-1,-1,-1
33,231.0,174.3,160.1,38.6,114.1,1.11,-1,-1,-1
33,230.0,130.6,159.7,42.2,114.8,1.11,-1,-1,-1
34,241.0,565.5,79.9,90.2,298.6,1.11,-1,-1,-1
34,239.0,462.0,85.0,163.5,322.4,1.11,-1,-1,-1
34,238.0,-40.2,5.3,193.2,505.0,1.11,-1,-1,-1
34,237.0,355.0,135.1,81.7,185.8,1.11,-1,-1,-1
34,232.0,237.3,58.3,119.3,325.8,1.11,-1,-1,-1
34,231.0,181.8,158.8,39.1,113.1,1.11,-1,-1,-1
34,230.0,139.4,156.6,41.7,114.3,1.11,-1,-1,-1
35,242.0,230.1,188.0,22.1,64.0,1.11,-1,-1,-1
35,241.0,573.3,83.0,88.2,304.5,1.11,-1,-1,-1
35,239.0,468.4,87.2,157.4,326.1,1.11,-1,-1,-1
35,238.0,-26.5,9.9,189.0,502.5,1.11,-1,-1,-1
35,237.0,362.1,140.8,82.5,186.1,1.11,-1,-1,-1
35,232.0,242.8,62.0,124.6,328.0,1.11,-1,-1,-1
35,231.0,191.6,164.1,38.0,112.3,1.11,-1,-1,-1
35,230.0,150.7,160.7,39.7,114.1,1.11,-1,-1,-1
36,242.0,237.5,184.5,21.5,64.1,1.11,-1,-1,-1
36,241.0,558.4,81.4,115.9,309.2,1.11,-1,-1,-1
36,239.0,473.0,79.0,142.7,324.6,1.11,-1,-1,-1
36,238.0,-21.3,6.4,200.7,505.7,1.11,-1,-1,-1
36,237.0,375.4,137.8,73.6,187.4,1.11,-1,-1,-1
36,232.0,252.3,59.4,121.1,333.4,1.11,-1,-1,-1
36,231.0,197.4,160.6,41.6,111.9,1.11,-1,-1,-1
36,230.0,158.9,158.5,39.2,113.4,1.11,-1,-1,-1
37,241.0,560.8,82.9,117.2,312.6,1.11,-1,-1,-1
37,239.0,477.2,79.3,133.0,325.1,1.11,-1,-1,-1
37,238.0,-18.2,7.8,208.8,507.8,1.11,-1,-1,-1
37,237.0,378.8,138.9,74.6,188.6,1.11,-1,-1,-1
37,232.0,257.2,62.2,122.0,336.9,1.11,-1,-1,-1
37,231.0,204.8,161.7,40.1,111.7,1.11,-1,-1,-1
37,230.0,165.1,161.6,38.9,113.2,1.11,-1,-1,-1
38,241.0,575.7,82.9,103.5,309.2,1.11,-1,-1,-1
38,239.0,479.6,85.0,134.4,326.9,1.11,-1,-1,-1
38,238.0,-5.1,14.1,207.0,511.1,1.11,-1,-1,-1
38,237.0,381.6,139.5,76.8,189.2,1.11,-1,-1,-1
38,232.0,266.6,67.3,120.3,340.8,1.11,-1,-1,-1
38,231.0,214.5,164.2,38.7,111.3,1.11,-1,-1,-1
38,230.0,173.4,165.3,39.9,111.5,1.11,-1,-1,-1
39,241.0,595.0,78.7,83.9,308.6,1.11,-1,-1,-1
39,239.0,473.5,85.0,151.9,329.1,1.11,-1,-1,-1
39,238.0,-1.4,12.1,218.5,516.0,1.11,-1,-1,-1
39,237.0,375.6,135.4,93.5,189.8,1.11,-1,-1,-1
39,232.0,269.8,64.7,125.2,343.1,1.11,-1,-1,-1
39,231.0,221.2,161.6,39.3,111.2,1.11,-1,-1,-1
39,230.0,180.2,162.7,40.5,110.6,1.11,-1,-1,-1
40,241.0,593.4,84.7,99.3,313.2,1.11,-1,-1,-1
40,239.0,483.1,91.6,156.0,332.4,1.11,-1,-1,-1
40,238.0,1.4,16.6,233.7,517.8,1.11,-1,-1,-1
40,237.0,375.3,141.2,104.6,191.1,1.11,-1,-1,-1
40,232.0,273.8,69.7,129.9,346.8,1.11,-1,-1,-1
40,231.0,229.5,169.1,38.4,110.4,1.11,-1,-1,-1
40,230.0,190.8,168.8,38.2,109.9,1.11,-1,-1,-1
41,241.0,600.1,80.9,89.7,315.2,1.11,-1,-1,-1
41,239.0,487.5,88.2,148.2,335.8,1.11,-1,-1,-1
41,238.0,12.9,13.1,226.1,519.4,1.11,-1,-1,-1
41,237.0,374.0,140.3,108.4,192.4,1.11,-1,-1,-1
41,232.0,273.8,65.7,131.2,350.2,1.11,-1,-1,-1
41,231.0,232.5,168.8,37.5,109.2,1.11,-1,-1,-1
41,230.0,194.2,167.0,38.5,110.5,1.11,-1,-1,-1
42,241.0,597.3,75.6,97.9,314.3,1.11,-1,-1,-1
42,239.0,490.4,79.3,131.7,333.8,1.11,-1,-1,-1
42,238.0,17.6,5.7,229.5,518.5,1.11,-1,-1,-1
42,237.0,392.5,139.1,90.6,193.2,1.11,-1,-1,-1
42,232.0,278.7,57.3,131.0,348.6,1.11,-1,-1,-1
42,231.0,240.6,167.1,34.7,108.4,1.11,-1,-1,-1
43,241.0,570.6,77.0,133.8,311.0,1.11,-1,-1,-1
43,239.0,480.4,79.4,139.1,334.2,1.11,-1,-1,-1
43,238.0,16.5,4.1,231.6,522.7,1.11,-1,-1,-1
43,237.0,389.1,141.4,92.2,194.8,1.11,-1,-1,-1
43,232.0,280.3,55.7,127.6,348.2,1.11,-1,-1,-1
43,231.0,241.8,168.6,36.6,108.0,1.11,-1,-1,-1
44,241.0,575.1,83.6,117.3,309.4,1.11,-1,-1,-1
44,239.0,475.6,87.5,152.3,336.5,1.11,-1,-1,-1
44,238.0,10.0,10.2,245.2,525.4,1.11,-1,-1,-1
44,237.0,381.2,145.8,98.4,196.3,1.11,-1,-1,-1
44,232.0,279.8,59.9,123.0,350.5,1.11,-1,-1,-1
44,231.0,242.4,172.2,37.7,108.0,1.11,-1,-1,-1
45,241.0,575.2,84.7,106.1,309.1,1.11,-1,-1,-1
45,239.0,472.2,88.8,158.1,339.1,1.11,-1,-1,-1
45,238.0,2.2,9.4,249.9,527.0,1.11,-1,-1,-1
45,237.0,380.4,143.2,88.9,197.0,1.11,-1,-1,-1
45,232.0,280.3,58.3,114.9,353.9,1.11,-1,-1,-1
45,231.0,240.2,169.5,37.1,108.4,1.11,-1,-1,-1
46,241.0,581.6,84.6,92.2,311.7,1.11,-1,-1,-1
46,239.0,465.9,88.6,158.5,341.2,1.11,-1,-1,-1
46,238.0,-4.6,4.8,255.8,528.9,1.11,-1,-1,-1
46,237.0,383.3,139.5,82.6,196.2,1.11,-1,-1,-1
46,232.0,280.9,57.1,107.3,357.7,1.11,-1,-1,-1
46,231.0,238.5,167.6,37.9,108.1,1.11,-1,-1,-1
47,241.0,585.9,83.3,88.5,315.6,1.11,-1,-1,-1
47,239.0,464.0,88.4,149.6,343.2,1.11,-1,-1,-1
47,238.0,1.9,4.8,245.8,533.4,1.11,-1,-1,-1
47,237.0,384.8,138.7,83.6,196.2,1.11,-1,-1,-1
47,232.0,277.4,57.6,109.8,360.3,1.11,-1,-1,-1
47,231.0,239.4,167.8,36.9,108.0,1.11,-1,-1,-1
48,241.0,579.2,82.2,99.8,320.2,1.11,-1,-1,-1
48,239.0,462.7,83.8,134.6,340.2,1.11,-1,-1,-1
48,238.0,3.0,1.9,245.6,538.4,1.11,-1,-1,-1
48,237.0,393.7,139.1,76.1,196.4,1.11,-1,-1,-1
48,232.0,271.2,58.3,116.4,362.4,1.11,-1,-1,-1
48,231.0,241.7,168.7,37.8,107.9,1.11,-1,-1,-1
49,241.0,558.6,80.3,122.8,324.4,1.11,-1,-1,-1
49,239.0,457.9,77.5,122.2,338.1,1.11,-1,-1,-1
49,238.0,4.9,-10.2,239.9,547.9,1.11,-1,-1,-1
49,237.0,396.2,137.6,73.7,197.1,1.11,-1,-1,-1
49,232.0,262.5,52.5,121.1,367.3,1.11,-1,-1,-1
49,231.0,239.9,165.4,38.7,108.1,1.11,-1,-1,-1
50,241.0,543.3,80.7,134.4,327.2,1.11,-1,-1,-1
50,239.0,440.5,77.3,133.3,337.4,1.11,-1,-1,-1
50,238.0,20.6,-16.9,224.8,556.0,1.11,-1,-1,-1
50,237.0,394.7,137.6,75.5,197.6,1.11,-1,-1,-1
50,232.0,252.8,44.5,130.5,368.3,1.11,-1,-1,-1
50,231.0,239.7,162.3,38.9,107.7,1.11,-1,-1,-1
51,241.0,538.8,78.8,141.9,322.8,1.11,-1,-1,-1
51,239.0,430.1,82.2,139.3,336.7,1.11,-1,-1,-1
51,238.0,27.6,-14.8,229.8,563.3,1.11,-1,-1,-1
51,237.0,389.6,138.7,84.3,198.2,1.11,-1,-1,-1
51,232.0,251.4,41.3,138.3,367.2,1.11,-1,-1,-1
51,231.0,244.7,163.5,40.7,107.9,1.11,-1,-1,-1
52,241.0,538.6,76.3,142.5,321.0,1.11,-1,-1,-1
52,239.0,432.4,83.4,138.0,336.2,1.11,-1,-1,-1
52,238.0,23.1,-13.6,248.6,568.5,1.11,-1,-1,-1
52,237.0,391.3,136.6,84.2,199.7,1.11,-1,-1,-1
52,232.0,257.4,39.3,138.0,367.6,1.11,-1,-1,-1
52,231.0,251.1,163.2,37.3,107.8,1.11,-1,-1,-1
53,241.0,551.5,73.3,124.0,324.3,1.11,-1,-1,-1
53,239.0,434.1,80.6,132.4,337.2,1.11,-1,-1,-1
53,238.0,20.0,-15.0,256.6,572.6,1.11,-1,-1,-1
53,237.0,388.9,131.8,94.3,199.4,1.11,-1,-1,-1
53,232.0,263.2,37.0,132.7,370.7,1.11,-1,-1,-1
54,241.0,565.2,70.3,104.9,328.0,1.11,-1,-1,-1
54,239.0,420.4,74.0,139.2,335.2,1.11,-1,-1,-1
54,238.0,9.2,-23.5,271.7,580.3,1.11,-1,-1,-1
54,237.0,384.8,127.3,94.0,199.6,1.11,-1,-1,-1
54,232.0,265.0,33.8,127.9,375.4,1.11,-1,-1,-1
55,241.0,545.0,70.1,128.9,329.7,1.11,-1,-1,-1
55,239.0,437.2,72.8,115.3,332.3,1.11,-1,-1,-1
55,238.0,27.8,-31.9,256.0,586.6,1.11,-1,-1,-1
55,237.0,395.1,126.6,84.6,200.6,1.11,-1,-1,-1
55,232.0,269.7,34.5,123.7,380.0,1.11,-1,-1,-1
56,241.0,522.3,66.4,169.9,322.6,1.11,-1,-1,-1
56,239.0,430.0,72.9,132.3,332.8,1.11,-1,-1,-1
56,238.0,23.3,-35.7,276.8,587.5,1.11,-1,-1,-1
56,237.0,405.2,127.3,77.2,200.8,1.11,-1,-1,-1
56,232.0,275.6,36.0,123.1,383.6,1.11,-1,-1,-1
57,241.0,524.3,68.4,166.2,319.0,1.11,-1,-1,-1
57,239.0,431.4,77.7,136.9,333.9,1.11,-1,-1,-1
57,238.0,13.8,-34.5,292.1,593.7,1.11,-1,-1,-1
57,237.0,412.2,131.8,74.1,201.5,1.11,-1,-1,-1
57,232.0,278.3,39.6,124.5,386.3,1.11,-1,-1,-1
58,241.0,532.5,70.5,144.7,319.4,1.11,-1,-1,-1
58,239.0,427.5,79.7,149.1,335.0,1.11,-1,-1,-1
58,238.0,17.6,-37.7,288.6,603.5,1.11,-1,-1,-1
58,237.0,416.1,133.1,73.1,203.0,1.11,-1,-1,-1
58,232.0,276.8,38.8,127.8,389.8,1.11,-1,-1,-1
59,241.0,533.5,69.5,139.2,320.8,1.11,-1,-1,-1
59,239.0,434.0,79.0,138.3,337.1,1.11,-1,-1,-1
59,238.0,4.7,-43.1,303.1,618.6,1.11,-1,-1,-1
59,237.0,416.4,131.7,69.5,203.8,1.11,-1,-1,-1
59,232.0,273.1,33.9,131.3,390.4,1.11,-1,-1,-1
60,241.0,540.1,75.5,113.7,323.1,1.11,-1,-1,-1
60,239.0,434.8,83.4,131.5,336.3,1.11,-1,-1,-1
60,238.0,4.2,-32.3,304.3,623.6,1.11,-1,-1,-1
60,237.0,413.2,136.1,69.4,203.0,1.11,-1,-1,-1
60,232.0,266.9,36.1,137.5,386.9,1.11,-1,-1,-1
61,241.0,539.1,78.2,112.5,326.4,1.11,-1,-1,-1
61,239.0,427.9,83.5,133.7,331.1,1.11,-1,-1,-1
61,238.0,6.2,-31.3,300.9,627.0,1.11,-1,-1,-1
61,237.0,410.6,136.6,71.7,202.2,1.11,-1,-1,-1
61,232.0,265.5,37.2,134.5,386.6,1.11,-1,-1,-1
62,241.0,530.0,74.3,120.4,330.9,1.11,-1,-1,-1
62,239.0,415.4,79.1,132.8,329.4,1.11,-1,-1,-1
62,238.0,11.6,-42.4,289.8,633.9,1.11,-1,-1,-1
62,237.0,404.3,132.0,75.1,202.6,1.11,-1,-1,-1
62,232.0,260.4,32.9,130.8,390.1,1.11,-1,-1,-1
63,241.0,513.1,75.4,129.3,335.2,1.11,-1,-1,-1
63,239.0,411.7,79.3,119.5,329.8,1.11,-1,-1,-1
63,238.0,6.4,-51.3,292.4,642.3,1.11,-1,-1,-1
63,237.0,387.9,130.2,85.8,200.6,1.11,-1,-1,-1
63,232.0,242.4,33.3,139.9,396.3,1.11,-1,-1,-1
64,241.0,505.9,82.0,127.4,337.8,1.11,-1,-1,-1
64,239.0,397.8,89.1,125.7,330.1,1.11,-1,-1,-1
64,238.0,19.8,-51.4,271.9,646.5,1.11,-1,-1,-1
64,237.0,390.7,138.4,73.4,200.3,1.11,-1,-1,-1
64,232.0,227.7,40.8,144.4,403.0,1.11,-1,-1,-1
65,241.0,505.7,84.4,117.4,339.6,1.11,-1,-1,-1
65,239.0,393.1,93.6,120.1,330.7,1.11,-1,-1,-1
65,238.0,25.3,-50.6,263.0,651.0,1.11,-1,-1,-1
65,237.0,388.6,141.8,73.2,198.2,1.11,-1,-1,-1
65,232.0,235.4,44.4,123.5,404.9,1.11,-1,-1,-1
66,241.0,502.3,82.0,121.9,337.2,1.11,-1,-1,-1
66,239.0,393.9,94.1,115.2,331.8,1.11,-1,-1,-1
66,238.0,22.8,-50.2,266.0,661.5,1.11,-1,-1,-1
66,237.0,388.2,144.1,76.7,198.1,1.11,-1,-1,-1
66,232.0,218.7,46.0,140.3,407.2,1.11,-1,-1,-1
67,241.0,497.0,77.3,125.0,334.6,1.11,-1,-1,-1
67,239.0,387.5,88.6,115.1,329.9,1.11,-1,-1,-1
67,238.0,17.1,-51.0,272.1,671.3,1.11,-1,-1,-1
67,232.0,210.8,39.3,142.9,406.9,1.11,-1,-1,-1
68,241.0,485.4,81.5,128.8,334.6,1.11,-1,-1,-1
68,239.0,353.8,89.0,146.9,329.2,1.11,-1,-1,-1
68,238.0,12.7,-53.3,278.1,676.7,1.11,-1,-1,-1
68,232.0,204.6,36.7,143.8,405.6,1.11,-1,-1,-1
69,241.0,460.1,85.8,153.1,336.3,1.11,-1,-1,-1
69,239.0,348.6,90.9,145.6,331.2,1.11,-1,-1,-1
69,238.0,13.0,-57.2,281.4,683.3,1.11,-1,-1,-1
69,232.0,205.0,33.2,140.4,402.2,1.11,-1,-1,-1
70,241.0,448.3,86.3,163.6,338.4,1.11,-1,-1,-1
70,239.0,342.6,91.4,150.7,334.1,1.11,-1,-1,-1
70,238.0,9.3,-65.1,284.7,699.5,1.11,-1,-1,-1
70,232.0,202.0,29.5,139.2,398.9,1.11,-1,-1,-1
71,241.0,452.3,86.8,141.1,340.5,1.11,-1,-1,-1
71,239.0,333.6,94.0,158.8,335.4,1.11,-1,-1,-1
71,238.0,-3.9,-87.1,297.5,719.1,1.11,-1,-1,-1
