20,492.0,1307.1,559.5,44.3,108.0,1.11,-1,-1,-1
20,491.0,1203.7,658.3,70.6,258.1,1.11,-1,-1,-1
20,490.0,1402.6,722.1,86.5,279.7,1.11,-1,-1,-1
20,489.0,1367.5,763.1,107.5,319.1,1.11,-1,-1,-1
21,508.0,1414.8,699.7,92.2,269.7,1.11,-1,-1,-1
21,506.0,1718.3,615.0,85.7,165.2,1.11,-1,-1,-1
21,504.0,1154.2,650.5,66.8,246.9,1.11,-1,-1,-1
21,503.0,1775.9,608.8,49.3,153.1,1.11,-1,-1,-1
21,502.0,1431.5,565.7,32.0,98.7,1.11,-1,-1,-1
21,501.0,1296.7,525.0,22.9,72.1,1.11,-1,-1,-1
21,500.0,1279.3,527.5,25.6,70.9,1.11,-1,-1,-1
21,499.0,1317.6,566.6,45.2,116.6,1.11,-1,-1,-1
21,498.0,1510.6,557.2,41.0,111.5,1.11,-1,-1,-1
21,497.0,1464.7,558.9,40.7,104.5,1.11,-1,-1,-1
21,496.0,1722.6,603.5,54.5,153.2,1.11,-1,-1,-1
21,495.0,1447.0,563.5,35.5,105.8,1.11,-1,-1,-1
21,494.0,1373.4,566.7,48.0,106.2,1.11,-1,-1,-1
21,493.0,1495.9,565.1,40.6,109.8,1.11,-1,-1,-1
21,492.0,1300.8,559.3,42.8,108.9,1.11,-1,-1,-1
21,491.0,1193.6,659.6,69.9,260.8,1.11,-1,-1,-1
21,490.0,1362.1,728.6,126.0,279.0,1.11,-1,-1,-1
21,489.0,1358.5,765.4,107.6,324.7,1.11,-1,-1,-1
22,508.0,1403.7,700.6,81.2,271.8,1.11,-1,-1,-1
22,506.0,1720.0,615.8,70.8,165.7,1.11,-1,-1,-1
22,504.0,1140.1,652.7,71.8,248.1,1.11,-1,-1,-1
22,503.0,1773.7,608.2,48.3,154.3,1.11,-1,-1,-1
22,502.0,1423.3,565.0,32.5,98.9,1.11,-1,-1,-1
22,501.0,1289.1,524.1,23.0,72.4,1.11,-1,-1,-1
22,499.0,1307.8,566.6,47.0,116.2,1.11,-1,-1,-1
22,498.0,1503.9,556.7,40.3,112.2,1.11,-1,-1,-1
22,497.0,1458.1,559.0,40.1,105.4,1.11,-1,-1,-1
22,496.0,1720.6,600.0,52.6,156.0,1.11,-1,-1,-1
22,495.0,1439.0,562.9,37.6,106.3,1.11,-1,-1,-1
22,494.0,1364.8,565.8,48.5,107.6,1.11,-1,-1,-1
22,493.0,1490.2,565.6,38.0,109.9,1.11,-1,-1,-1
22,492.0,1295.5,558.9,42.0,109.0,1.11,-1,-1,-1
22,491.0,1181.1,659.3,72.5,263.6,1.11,-1,-1,-1
22,490.0,1341.9,728.2,133.6,281.9,1.11,-1,-1,-1
22,489.0,1351.0,766.7,108.1,331.5,1.11,-1,-1,-1
23,508.0,1388.3,702.2,84.2,277.7,1.11,-1,-1,-1
23,506.0,1715.5,615.8,80.7,166.9,1.11,-1,-1,-1
23,504.0,1123.3,653.3,76.9,249.7,1.11,-1,-1,-1
23,503.0,1771.1,606.2,58.5,156.1,1.11,-1,-1,-1
